timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-09-26 02:00:00+00:00,N_Wilson_Garage_01,24.52479326186889,validation,0,0,0.0,11.85967822256474,11.849764839679196,83.70253972298023,59.60138695230354,50.09931854195087,54.850352747127204,65.3914621592043,65.3663122614152
2020-09-26 03:00:00+00:00,N_Wilson_Garage_01,3.6174951680481353,validation,0,0,0.0,11.85967822256474,11.849764839679196,24.52479326186889,41.381941860535534,64.70128340962317,53.04161263507935,34.39498566647484,34.36538586766354
2020-09-26 04:00:00+00:00,N_Wilson_Garage_01,43.21917304173134,validation,1,0,0.0,11.85967822256474,11.849764839679196,3.6174951680481353,107.68342895362132,80.40130586958281,94.04236741160207,25.854197059621093,25.82556112725394
2020-09-26 05:00:00+00:00,N_Wilson_Garage_01,37.14649942167578,validation,0,0,0.0,11.85967822256474,11.849764839679196,43.21917304173134,37.72525586571513,54.73635980595191,46.23080783583352,29.8927708643621,29.863535894635106
2020-09-26 06:00:00+00:00,N_Wilson_Garage_01,22.464018095021466,validation,0,0,0.0,11.85967822256474,11.849764839679196,37.14649942167578,45.8825905390404,4.802454904460912,25.342522721750655,23.523784425694203,23.496902988597387
2020-09-26 07:00:00+00:00,N_Wilson_Garage_01,52.265536402365925,validation,1,0,0.0,11.85967822256474,11.849764839679196,22.464018095021466,25.47603987373588,1.3849904632152588,13.43051516847557,17.06448997420737,17.04043191911367
2020-09-26 08:00:00+00:00,N_Wilson_Garage_01,10.124516873315365,validation,0,0,0.0,11.85967822256474,11.849764839679196,52.265536402365925,0.2411412924424972,1.3810364343163537,0.8110888633794254,25.125865203146653,25.09976480422589
2020-09-26 09:00:00+00:00,N_Wilson_Garage_01,1.3007317318435754,validation,0,0,0.0,11.85967822256474,11.849764839679196,10.124516873315365,0.245604600219058,1.3790090810810811,0.8123068406500695,7.038959332347529,7.011764124371254
2020-09-26 10:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,1.3007317318435754,0.241554704595186,1.3805526229508196,0.8110536637730028,3.4249323167346297,3.3960492639867166
2020-09-26 11:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0867724288840262,3.637994375,1.8623834019420131,3.9375495938288623,3.9081810420770546
2020-09-26 12:00:00+00:00,N_Wilson_Garage_01,1.1694442013129105,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.1563770491803278,3.67282307149679,1.914600060338559,3.48084714458294,3.4519025682962425
2020-09-26 13:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,1.1694442013129105,9.27666192262287,1.8547621762332345,5.565712049428052,2.7959030911858136,2.7673360676813186
2020-09-26 14:00:00+00:00,N_Wilson_Garage_01,1.812592182890856,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,10.174323132933615,23.86864701388889,17.021485073411252,12.245237382625179,12.215639257247203
2020-09-26 15:00:00+00:00,N_Wilson_Garage_01,100.4650062470074,validation,1,1,0.0,11.85967822256474,11.849764839679196,1.812592182890856,8.116372620196838,7.942502089801064,8.02943735499895,16.341209362003227,16.311327653737784
2020-09-26 16:00:00+00:00,N_Wilson_Garage_01,85.17797621400236,validation,1,1,0.0,11.85967822256474,11.849764839679196,100.4650062470074,6.89446560763153,54.0521007124918,30.473283160061666,69.00542254866491,68.9746139469877
2020-09-26 17:00:00+00:00,N_Wilson_Garage_01,56.97702621142962,validation,1,1,0.0,11.85967822256474,11.849764839679196,85.17797621400236,6.717796869581853,103.81983312610608,55.26881499784396,76.9685071617227,76.94383140663221
2020-09-26 18:00:00+00:00,N_Wilson_Garage_01,121.57724051705918,validation,1,1,0.0,11.85967822256474,11.849764839679196,56.97702621142962,16.952155411686483,144.40962492244478,80.68089016706563,63.99019432184919,63.955798355213545
2020-09-26 19:00:00+00:00,N_Wilson_Garage_01,63.55720958800755,validation,1,1,0.0,11.85967822256474,11.849764839679196,121.57724051705918,13.49838977976644,149.93142980763767,81.71490979370205,79.32787679935603,79.3028824894898
2020-09-26 20:00:00+00:00,N_Wilson_Garage_01,26.6009986446241,validation,0,0,0.0,11.85967822256474,11.849764839679196,63.55720958800755,63.58158730325968,35.10924435601074,49.345415829635215,52.81037272634855,52.7828685119751
2020-09-26 21:00:00+00:00,N_Wilson_Garage_01,37.38999238284731,validation,0,0,0.0,11.85967822256474,11.849764839679196,26.6009986446241,81.84798170666723,13.010282302271875,47.42913200446955,34.841244922738895,34.811876648474616
2020-09-26 22:00:00+00:00,N_Wilson_Garage_01,20.870830177140515,validation,0,0,0.0,11.85967822256474,11.849764839679196,37.38999238284731,51.83882063321276,4.665873381161743,28.252347007187254,33.40594348714457,33.37444625948897
2020-09-26 23:00:00+00:00,N_Wilson_Garage_01,69.47305598579234,validation,1,1,0.0,11.85967822256474,11.849764839679196,20.870830177140515,108.1548228995113,13.35906751041676,60.75694520496403,35.21308119107199,35.18296935565661
2020-09-27 00:00:00+00:00,N_Wilson_Garage_01,23.746011781954262,validation,0,0,0.0,11.85967822256474,11.849764839679196,69.47305598579234,103.83668168501416,22.69410616420644,63.265393924610294,44.98456531728423,44.951943921591116
2020-09-27 01:00:00+00:00,N_Wilson_Garage_01,13.477238419792496,validation,0,0,0.0,11.85967822256474,11.849764839679196,23.746011781954262,83.70253972298023,49.9219730253554,66.81225637416782,29.18896477168562,29.156843811438755
2020-09-27 02:00:00+00:00,N_Wilson_Garage_01,98.6361256504172,validation,1,1,0.0,11.85967822256474,11.849764839679196,13.477238419792496,24.52479326186889,42.11809494754955,33.32144410470922,24.66571098088862,24.637699777386352
2020-09-27 03:00:00+00:00,N_Wilson_Garage_01,96.19661669753266,validation,1,1,0.0,11.85967822256474,11.849764839679196,98.6361256504172,3.6174951680481353,54.35087205773071,28.984183612889424,65.3923284650685,65.36717723398789
2020-09-27 04:00:00+00:00,N_Wilson_Garage_01,35.19686099963197,validation,0,0,0.0,11.85967822256474,11.849764839679196,96.19661669753266,43.21917304173134,123.9221947276288,83.57068388468008,67.62758211157349,67.60725999284786
2020-09-27 05:00:00+00:00,N_Wilson_Garage_01,23.24544614909515,validation,0,0,0.0,11.85967822256474,11.849764839679196,35.19686099963197,37.14649942167578,88.74548134789377,62.94599038478478,30.111478060281556,30.084336122501945
2020-09-27 06:00:00+00:00,N_Wilson_Garage_01,54.64465152365412,validation,1,0,0.0,11.85967822256474,11.849764839679196,23.24544614909515,22.464018095021466,47.91247353781816,35.18824581641981,20.656072070912316,20.629707635105
2020-09-27 07:00:00+00:00,N_Wilson_Garage_01,37.48778360358941,validation,0,0,0.0,11.85967822256474,11.849764839679196,54.64465152365412,52.265536402365925,55.75842319544753,54.01197979890672,32.97984655887034,32.95612027997284
2020-09-27 08:00:00+00:00,N_Wilson_Garage_01,20.516726197933338,validation,0,0,0.0,11.85967822256474,11.849764839679196,37.48778360358941,10.124516873315365,3.496767112299465,6.810641992807415,18.83916013117793,18.820334942505472
2020-09-27 09:00:00+00:00,N_Wilson_Garage_01,20.59493551932736,validation,0,0,0.0,11.85967822256474,11.849764839679196,20.516726197933338,1.3007317318435754,2.5056806358381505,1.903206183840863,10.739938519421068,10.717789759014986
2020-09-27 10:00:00+00:00,N_Wilson_Garage_01,19.011158150292424,validation,0,0,0.0,11.85967822256474,11.849764839679196,20.59493551932736,0.0,0.0,0.0,13.096578713602769,13.073100034803627
2020-09-27 11:00:00+00:00,N_Wilson_Garage_01,10.181056594535454,validation,0,0,0.0,11.85967822256474,11.849764839679196,19.011158150292424,0.0,0.0,0.0,12.267972615133452,12.242973612469703
2020-09-27 12:00:00+00:00,N_Wilson_Garage_01,10.005105288853432,validation,0,0,0.0,11.85967822256474,11.849764839679196,10.181056594535454,1.1694442013129105,0.0,0.5847221006564552,8.399447367181944,8.372063432182435
2020-09-27 13:00:00+00:00,N_Wilson_Garage_01,0.5035154081566909,validation,0,0,0.0,11.85967822256474,11.849764839679196,10.005105288853432,0.0,0.0,0.0,11.35096225585851,11.32421850315618
2020-09-27 14:00:00+00:00,N_Wilson_Garage_01,0.0006830601092896,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.5035154081566909,1.812592182890856,43.111193750000005,22.46189296644543,19.020372179036094,18.988927905371956
2020-09-27 15:00:00+00:00,N_Wilson_Garage_01,28.921719786829083,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0006830601092896,100.4650062470074,53.23915133786848,76.85207879243794,31.43964861529245,31.407171565804447
2020-09-27 16:00:00+00:00,N_Wilson_Garage_01,10.13634125727214,validation,0,0,0.0,11.85967822256474,11.849764839679196,28.921719786829083,85.17797621400236,19.97317753742515,52.57557687571375,30.931683349419803,30.90570809725181
2020-09-27 17:00:00+00:00,N_Wilson_Garage_01,53.11355268073331,validation,1,0,0.0,11.85967822256474,11.849764839679196,10.13634125727214,56.97702621142962,43.80707628365762,50.39205124754362,21.70133805884647,21.675172511449812
2020-09-27 18:00:00+00:00,N_Wilson_Garage_01,130.76664662641556,validation,1,1,0.0,11.85967822256474,11.849764839679196,53.11355268073331,121.57724051705918,50.53290366372909,86.05507209039413,45.33404133474512,45.307829734613925
2020-09-27 19:00:00+00:00,N_Wilson_Garage_01,97.88593028796116,validation,1,1,0.0,11.85967822256474,11.849764839679196,130.76664662641556,63.55720958800755,23.478800481300265,43.51800503465391,67.9401530024808,67.91447892227968
2020-09-27 20:00:00+00:00,N_Wilson_Garage_01,10.420798511740331,validation,0,0,0.0,11.85967822256474,11.849764839679196,97.88593028796116,26.6009986446241,53.972272554981714,40.286635599802906,60.85001511226915,60.82978339522368
2020-09-27 21:00:00+00:00,N_Wilson_Garage_01,23.39638389303947,validation,0,0,0.0,11.85967822256474,11.849764839679196,10.420798511740331,37.38999238284731,72.76244636322781,55.07621937303756,32.721004226345215,32.69479140720624
2020-09-27 22:00:00+00:00,N_Wilson_Garage_01,88.1274326875216,validation,1,1,0.0,11.85967822256474,11.849764839679196,23.39638389303947,20.870830177140515,53.19013981103664,37.030484994088575,29.52333083924436,29.497476386894867
2020-09-27 23:00:00+00:00,N_Wilson_Garage_01,106.71228675767054,validation,1,1,0.0,11.85967822256474,11.849764839679196,88.1274326875216,69.47305598579234,76.48464555701392,72.97885077140313,63.00217147535969,62.9768552832226
2020-09-28 00:00:00+00:00,N_Wilson_Garage_01,94.7663979522611,validation,1,1,0.0,11.85967822256474,11.849764839679196,106.71228675767054,23.746011781954262,31.082868424647216,27.41444010330074,70.24851900043932,70.23507028983401
2020-09-28 01:00:00+00:00,N_Wilson_Garage_01,71.2018566538881,validation,1,1,0.0,11.85967822256474,11.849764839679196,94.7663979522611,13.477238419792496,49.58352296086737,31.530380690329935,63.340610550672366,63.33075986206914
2020-09-28 02:00:00+00:00,N_Wilson_Garage_01,50.225049632093935,validation,1,0,0.0,11.85967822256474,11.849764839679196,71.2018566538881,98.6361256504172,23.054103993224327,60.845114821820765,58.624902575216225,58.61004100237762
2020-09-28 03:00:00+00:00,N_Wilson_Garage_01,51.71230378161285,validation,1,0,0.0,11.85967822256474,11.849764839679196,50.225049632093935,96.19661669753266,150.11172900796154,123.15417285274711,61.801272224616596,61.791825755631685
2020-09-28 04:00:00+00:00,N_Wilson_Garage_01,55.79117177460502,validation,1,1,0.0,11.85967822256474,11.849764839679196,51.71230378161285,35.19686099963197,90.22546018870116,62.71116059416657,50.52120370840609,50.50018050254572
2020-09-28 05:00:00+00:00,N_Wilson_Garage_01,24.45854193548387,validation,0,0,0.0,11.85967822256474,11.849764839679196,55.79117177460502,23.24544614909515,5.816971130410422,14.531208639752787,36.76899700908413,36.741423380412044
2020-09-28 06:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,24.45854193548387,54.64465152365412,18.52932283116551,36.58698717740981,29.881193175237566,29.852869740279623
2020-09-28 07:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,37.48778360358941,25.67574459282499,31.581764098207202,11.832071430210513,11.80552015987328
2020-09-28 08:00:00+00:00,N_Wilson_Garage_01,19.0837015,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,20.516726197933338,25.350498910325747,22.933612554129542,10.795533416764314,10.769139789180107
2020-09-28 09:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,19.0837015,20.59493551932736,25.17411071378044,22.8845231165539,17.928902119037545,17.90333008046069
2020-09-28 10:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,19.011158150292424,26.454594325285026,22.732876237788723,10.352297126387258,10.327312642471691
2020-09-28 11:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,10.181056594535454,22.28623470012936,16.233645647332406,7.100126272147813,7.075486269249383
2020-09-28 12:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,10.005105288853432,12.317435484975082,11.161270386914257,6.179828280830962,6.1567522560078185
2020-09-28 13:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.5035154081566909,0.265451053283767,0.38448323072022894,2.882747559131243,2.8609720306731354
2020-09-28 14:00:00+00:00,N_Wilson_Garage_01,3.1779075268817207,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0006830601092896,45.9504234591195,22.975553259614394,18.137390929775936,18.115699881421552
2020-09-28 15:00:00+00:00,N_Wilson_Garage_01,3.201997821350763,validation,0,0,0.0,11.85967822256474,11.849764839679196,3.1779075268817207,28.921719786829083,89.81827783959491,59.369998813212,36.85962380810447,36.83544551195029
2020-09-28 16:00:00+00:00,N_Wilson_Garage_01,36.52195174327449,validation,0,0,0.0,11.85967822256474,11.849764839679196,3.201997821350763,10.13634125727214,60.71668508521073,35.42651317124143,26.380795194444683,26.362435707703185
2020-09-28 17:00:00+00:00,N_Wilson_Garage_01,19.224860813878404,validation,0,0,0.0,11.85967822256474,11.849764839679196,36.52195174327449,53.11355268073331,16.447964986400024,34.780758833566665,34.210155301650914,34.19436193156454
2020-09-28 18:00:00+00:00,N_Wilson_Garage_01,77.32789946261732,validation,1,1,0.0,11.85967822256474,11.849764839679196,19.224860813878404,130.76664662641556,16.437703512477796,73.60217506944667,40.311004499693894,40.29867320366703
2020-09-28 19:00:00+00:00,N_Wilson_Garage_01,49.77747299945308,validation,1,0,0.0,11.85967822256474,11.849764839679196,77.32789946261732,97.88593028796116,16.37009274962742,57.12801151879429,59.05519772032973,59.033512587414585
2020-09-28 20:00:00+00:00,N_Wilson_Garage_01,69.93454788638456,validation,1,1,0.0,11.85967822256474,11.849764839679196,49.77747299945308,10.420798511740331,47.29501565716714,28.857907084453736,42.05712600100375,42.04157118075602
2020-09-28 21:00:00+00:00,N_Wilson_Garage_01,64.49968703388902,validation,1,1,0.0,11.85967822256474,11.849764839679196,69.93454788638456,23.39638389303947,52.710333910881175,38.05335890196032,51.80584756822408,51.78895972048155
2020-09-28 22:00:00+00:00,N_Wilson_Garage_01,65.38556445652173,validation,1,1,0.0,11.85967822256474,11.849764839679196,64.49968703388902,88.1274326875216,0.0,44.0637163437608,54.09587450282329,54.08012207501862
2020-09-28 23:00:00+00:00,N_Wilson_Garage_01,47.84020888288367,validation,1,0,0.0,11.85967822256474,11.849764839679196,65.38556445652173,106.71228675767054,94.8108746623826,100.76158071002658,66.80235248566974,66.79107824395777
2020-09-29 00:00:00+00:00,N_Wilson_Garage_01,41.5311885040608,validation,1,0,0.0,11.85967822256474,11.849764839679196,47.84020888288367,94.7663979522611,113.06454247253362,103.91547021239737,50.81278054283463,50.800185153926705
2020-09-29 01:00:00+00:00,N_Wilson_Garage_01,11.127673137542466,validation,0,0,0.0,11.85967822256474,11.849764839679196,41.5311885040608,71.2018566538881,48.83793504769386,60.01989585079098,44.00601497834107,43.990602240775274
2020-09-29 02:00:00+00:00,N_Wilson_Garage_01,10.128005137886817,validation,0,0,0.0,11.85967822256474,11.849764839679196,11.127673137542466,50.225049632093935,54.90419117198101,52.56462040203748,23.254871342904615,23.239301650693804
2020-09-29 03:00:00+00:00,N_Wilson_Garage_01,21.029427777777776,validation,0,0,0.0,11.85967822256474,11.849764839679196,10.128005137886817,51.71230378161285,9.99698273068836,30.854643256150606,18.514153067132305,18.497781148047668
2020-09-29 04:00:00+00:00,N_Wilson_Garage_01,28.3084,validation,0,0,0.0,11.85967822256474,11.849764839679196,21.029427777777776,55.79117177460502,9.96623044147025,32.87870110803763,24.608697356522303,24.59157366836564
2020-09-29 05:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,28.3084,24.45854193548387,10.049990657969326,17.2542662967266,19.682104544462845,19.66336992907441
2020-09-29 06:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,6.78820897155361,3.394104485776805,0.9752159734908403,0.959026277623531
2020-09-29 07:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,49.44248657362744,24.72124328681372,2.7345398133012395,2.724292516910472
2020-09-29 08:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,19.0837015,30.62266897155361,24.853185235776806,10.311279018539732,10.294176297615778
2020-09-29 09:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.5899047097480832,0.2949523548740416,0.0,0.0
