timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-11-28 23:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,2.060859903381642,7.810963768115942,1.0952803837953091,4.453122075955625,8.489233708540489,8.38154186006491
2020-11-29 00:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,5.373439224570612,0.0,2.686719612285306,5.129689911533033,5.021838133705713
2020-11-29 01:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,5.9387051194453715,5.832296499582324
2020-11-29 02:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,6.585405896904514,6.479397165864815
2020-11-29 03:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,2.233551151472265,0.0,1.1167755757361324,2.193745635651462,2.0857690878416157
2020-11-29 04:00:00+00:00,N_Wilson_Garage_01,6.515811165845649,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,12.12227108451995,10.591676781687305,11.356973933103628,2.5611873775557203,2.4531188081251027
2020-11-29 05:00:00+00:00,N_Wilson_Garage_01,6.618312292358803,test,0,0,0.0,11.85967822256474,11.849764839679196,6.515811165845649,20.77498046347,19.94814185613509,20.361561159802548,7.99288617722331,7.882800703994708
2020-11-29 06:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,6.618312292358803,18.023277967939016,20.115567379679145,19.06942267380908,12.048522259562763,11.94040100494213
2020-11-29 07:00:00+00:00,N_Wilson_Garage_01,6.45221697080292,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,9.197375322580646,19.882535732648137,14.539955527614392,2.153581194114148,2.050742888153067
2020-11-29 08:00:00+00:00,N_Wilson_Garage_01,0.6591027272727272,test,0,0,0.0,11.85967822256474,11.849764839679196,6.45221697080292,0.0,15.743701730983144,7.871850865491572,9.751875891294711,9.636768974704935
2020-11-29 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.6591027272727272,0.0,19.749949745494764,9.874974872747382,1.7614631729780363,1.650725135065544
2020-11-29 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,21.318077747675403,10.659038873837702,1.3523654991906184,1.2425926835838794
2020-11-29 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,10.059448963632276,5.029724481816138,0.0,0.0
2020-11-29 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,10.387392819077691,5.193696409538846,0.0,0.0
2020-11-29 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,10.39199156757247,5.195995783786235,0.0,0.0
2020-11-29 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,1.7072102139417042,0.8536051069708521,0.0,0.0
2020-11-29 15:00:00+00:00,N_Wilson_Garage_01,7.264927222222222,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.4321984207348368,0.2160992103674184,0.0,0.0
2020-11-29 16:00:00+00:00,N_Wilson_Garage_01,8.424423913043478,test,0,0,0.0,11.85967822256474,11.849764839679196,7.264927222222222,0.0,2.237188876001079,1.1185944380005395,7.092468563501127,6.982614109532562
2020-11-29 17:00:00+00:00,N_Wilson_Garage_01,8.418927131782945,test,0,0,0.0,11.85967822256474,11.849764839679196,8.424423913043478,0.0,2.945496984260674,1.472748492130337,11.073995889560592,10.965398268741081
2020-11-29 18:00:00+00:00,N_Wilson_Garage_01,29.42066710620915,test,0,0,0.0,11.85967822256474,11.849764839679196,8.418927131782945,0.0,0.5565455282331511,0.27827276411657553,11.127192486182626,11.021064479675072
2020-11-29 19:00:00+00:00,N_Wilson_Garage_01,29.76582616487861,test,0,0,0.0,11.85967822256474,11.849764839679196,29.42066710620915,0.4855227893175073,12.430739307162504,6.458131048240006,22.601467912458624,22.496799985196624
2020-11-29 20:00:00+00:00,N_Wilson_Garage_01,22.247684478957,test,0,0,0.0,11.85967822256474,11.849764839679196,29.76582616487861,1.841129799426934,6.96036002294686,4.400744911186897,26.73076249513136,26.627332354971895
2020-11-29 21:00:00+00:00,N_Wilson_Garage_01,15.228997978579288,test,0,0,0.0,11.85967822256474,11.849764839679196,22.247684478957,10.19672795025756,23.41954763876237,16.808137794509967,19.33220136464135,19.228144512590706
2020-11-29 22:00:00+00:00,N_Wilson_Garage_01,175.316543045655,test,1,1,0.0,11.85967822256474,11.849764839679196,15.228997978579288,2.060859903381642,21.70377044346484,11.88231517342324,13.690030353186552,13.587564595856202
2020-11-29 23:00:00+00:00,N_Wilson_Garage_01,7.0476322999380026,test,0,0,0.0,11.85967822256474,11.849764839679196,175.316543045655,0.0,13.528752843970816,6.764376421985408,63.222954218251814,63.19504418615927
2020-11-30 00:00:00+00:00,N_Wilson_Garage_01,52.74853061144216,test,1,0,0.0,11.85967822256474,11.849764839679196,7.0476322999380026,0.0,13.279235213074916,6.639617606537458,5.423330091774039,5.373924417135353
2020-11-30 01:00:00+00:00,N_Wilson_Garage_01,28.71125705833835,test,0,0,0.0,11.85967822256474,11.849764839679196,52.74853061144216,0.0,9.40012251809381,4.700061259046905,28.257688947511532,28.21015179360272
2020-11-30 02:00:00+00:00,N_Wilson_Garage_01,23.378993041122555,test,0,0,0.0,11.85967822256474,11.849764839679196,28.71125705833835,0.0,7.064853777685308,3.532426888842654,20.348624235337518,20.301070142391005
2020-11-30 03:00:00+00:00,N_Wilson_Garage_01,53.16181287082184,test,1,0,0.0,11.85967822256474,11.849764839679196,23.378993041122555,0.0,8.401635035600945,4.2008175178004725,17.604630567448005,17.557237627948936
2020-11-30 04:00:00+00:00,N_Wilson_Garage_01,10.2263605978466,test,0,0,0.0,11.85967822256474,11.849764839679196,53.16181287082184,6.515811165845649,7.119384089911661,6.817597627878655,27.886361240123815,27.836522062698812
2020-11-30 05:00:00+00:00,N_Wilson_Garage_01,10.359120125309952,test,0,0,0.0,11.85967822256474,11.849764839679196,10.2263605978466,6.618312292358803,2.5331033626440265,4.5757078275014145,12.726126034338698,12.670468168474496
2020-11-30 06:00:00+00:00,N_Wilson_Garage_01,10.781329211918685,test,0,0,0.0,11.85967822256474,11.849764839679196,10.359120125309952,0.0,0.0,0.0,9.849971256543853,9.792876702769146
2020-11-30 07:00:00+00:00,N_Wilson_Garage_01,10.217673775578666,test,0,0,0.0,11.85967822256474,11.849764839679196,10.781329211918685,6.45221697080292,9.357840793650793,7.905028882226857,11.00442384423195,10.950702682382866
2020-11-30 08:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,10.217673775578666,0.6591027272727272,10.797805846733418,5.728454287003073,11.327638911989219,11.269457250947461
2020-11-30 09:00:00+00:00,N_Wilson_Garage_01,1.4347815032115807,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,9.9648599713583,4.98242998567915,5.909636327389304,5.850690297675079
2020-11-30 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,1.4347815032115807,0.0,9.580439683377309,4.790219841688654,6.820075260487038,6.761664900835102
2020-11-30 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,9.78491407035176,4.89245703517588,3.644394682852452,3.58653132591607
2020-11-30 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,9.862503463541666,4.931251731770833,4.264688877819863,4.207748972132965
2020-11-30 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,4.519872775119617,2.2599363875598084,3.315039119577884,3.25944668694887
2020-11-30 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,1.1935859689307808,0.5967929844653904,3.318377118618608,3.264121623181918
2020-11-30 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,7.264927222222222,0.0,3.632463611111111,6.949893627537952,6.892741294931467
2020-11-30 16:00:00+00:00,N_Wilson_Garage_01,11.28599105506948,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,8.424423913043478,9.605692048302576,9.015057980673028,7.350737083999591,7.296367150870967
2020-11-30 17:00:00+00:00,N_Wilson_Garage_01,10.215791848547443,test,0,0,0.0,11.85967822256474,11.849764839679196,11.28599105506948,8.418927131782945,16.24704492920945,12.332986030496198,13.37388074745943,13.322537106728745
2020-11-30 18:00:00+00:00,N_Wilson_Garage_01,10.042617235772358,test,0,0,0.0,11.85967822256474,11.849764839679196,10.215791848547443,29.42066710620915,23.904432373096665,26.66254973965291,23.272646915064577,23.22668856197099
2020-11-30 19:00:00+00:00,N_Wilson_Garage_01,74.18207004570081,test,1,1,0.0,11.85967822256474,11.849764839679196,10.042617235772358,29.76582616487861,26.39053526637408,28.078180715626345,24.890725192522275,24.842697567298544
2020-11-30 20:00:00+00:00,N_Wilson_Garage_01,24.992816855312785,test,0,0,0.0,11.85967822256474,11.849764839679196,74.18207004570081,22.247684478957,24.95919687052047,23.603440674738735,41.567888409940245,41.516267599197484
2020-11-30 21:00:00+00:00,N_Wilson_Garage_01,0.7217116949152542,test,0,0,0.0,11.85967822256474,11.849764839679196,24.992816855312785,15.228997978579288,18.42446342918863,16.82673070388396,21.75948877660298,21.70452202379083
2020-11-30 22:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.7217116949152542,175.316543045655,20.45050798863632,97.88352551714567,29.572089866783983,29.52053216442969
2020-11-30 23:00:00+00:00,N_Wilson_Garage_01,41.13463222222222,test,1,0,0.0,11.85967822256474,11.849764839679196,0.0,7.0476322999380026,9.999534417375315,8.523583358656659,3.1374762002808847,3.0821221789042035
2020-12-01 00:00:00+00:00,N_Wilson_Garage_01,21.968333793103447,test,0,0,0.0,11.85967822256474,11.849764839679196,41.13463222222222,52.74853061144216,9.926923778743276,31.337727195092718,33.63907690489701,33.59769246504476
2020-12-01 01:00:00+00:00,N_Wilson_Garage_01,43.38800544747082,test,1,0,0.0,11.85967822256474,11.849764839679196,21.968333793103447,28.71125705833835,4.489642748377101,16.600449903357728,23.321152420572233,23.281768233054038
2020-12-01 02:00:00+00:00,N_Wilson_Garage_01,15.26665748366013,test,0,0,0.0,11.85967822256474,11.849764839679196,43.38800544747082,23.378993041122555,10.166194305555557,16.772593673339056,30.366048012862954,30.32486940674756
2020-12-01 03:00:00+00:00,N_Wilson_Garage_01,2.0386382842136306,test,0,0,0.0,11.85967822256474,11.849764839679196,15.26665748366013,53.16181287082184,10.35138050131926,31.75659668607055,16.39804833258942,16.357006252034406
2020-12-01 04:00:00+00:00,N_Wilson_Garage_01,10.482798373458948,test,0,0,0.0,11.85967822256474,11.849764839679196,2.0386382842136306,10.2263605978466,10.341048614130434,10.283704605988518,1.7909473014665238,1.7464556263765285
2020-12-01 05:00:00+00:00,N_Wilson_Garage_01,10.334611240290103,test,0,0,0.0,11.85967822256474,11.849764839679196,10.482798373458948,10.359120125309952,10.32477421195652,10.341947168633236,6.277827917019795,6.232605875313478
2020-12-01 06:00:00+00:00,N_Wilson_Garage_01,10.020581693270804,test,0,0,0.0,11.85967822256474,11.849764839679196,10.334611240290103,10.781329211918685,10.21053880733945,10.495934009629067,7.255129125856611,7.21089144019469
2020-12-01 07:00:00+00:00,N_Wilson_Garage_01,3.252784917695473,test,0,0,0.0,11.85967822256474,11.849764839679196,10.020581693270804,10.217673775578666,30.901702404371584,20.559688089975126,6.012877246755801,5.973726119467472
2020-12-01 08:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,3.252784917695473,0.0,25.001461788617885,12.500730894308942,6.031393443130965,5.984605614178112
2020-12-01 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,1.4347815032115807,0.0,0.7173907516057904,0.2355773680283324,0.18944014909384066
2020-12-01 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,1.7821889511457591,1.7370501511617178
2020-12-01 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,1.2221776870523087,1.177252316980395
2020-12-01 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.7419802847754655,0.37099014238773276,0.8069424949109756,0.7624974295511944
2020-12-01 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.4201509846827133,0.21007549234135664,1.2655879012751132,1.2220263626023335
2020-12-01 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,2.255911872369852,2.2135811151799363
2020-12-01 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,4.932806402254151,4.888086187511701
2020-12-01 16:00:00+00:00,N_Wilson_Garage_01,6.408951612903225,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,11.28599105506948,0.0,5.64299552753474,8.08251106199265,8.040508912830932
2020-12-01 17:00:00+00:00,N_Wilson_Garage_01,6.60046346782988,test,0,0,0.0,11.85967822256474,11.849764839679196,6.408951612903225,10.215791848547443,6.4495545023696685,8.332673175458556,10.09370000562479,10.052829555665074
2020-12-01 18:00:00+00:00,N_Wilson_Garage_01,6.594540894220283,test,0,0,0.0,11.85967822256474,11.849764839679196,6.60046346782988,10.042617235772358,20.68997437558664,15.3662958056795,13.046148302421118,13.007784790740963
2020-12-01 19:00:00+00:00,N_Wilson_Garage_01,36.76790411724058,test,0,0,0.0,11.85967822256474,11.849764839679196,6.594540894220283,74.18207004570081,19.85349314794156,47.01778159682119,23.45882898333044,23.420730030406105
2020-12-01 20:00:00+00:00,N_Wilson_Garage_01,23.40096357600329,test,0,0,0.0,11.85967822256474,11.849764839679196,36.76790411724058,24.992816855312785,19.358521494527405,22.175669174920095,28.25529093108666,28.21280727457509
2020-12-01 21:00:00+00:00,N_Wilson_Garage_01,5.30205859375,test,0,0,0.0,11.85967822256474,11.849764839679196,23.40096357600329,0.7217116949152542,9.2612717770276,4.991491735971428,18.42609942624728,18.38894507350996
2020-12-01 22:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,5.30205859375,0.0,4.408261799535521,2.2041308997677604,8.586009969854207,8.555548998752394
2020-12-01 23:00:00+00:00,N_Wilson_Garage_01,11.703216346153848,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,41.13463222222222,8.163513433242507,24.649072827732365,14.087209499895394,14.055329803731738
2020-12-02 00:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,11.703216346153848,21.968333793103447,11.9710479009901,16.969690847046774,18.237250815836383,18.199564034770955
2020-12-02 01:00:00+00:00,N_Wilson_Garage_01,3.296159144047337,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,43.38800544747082,27.703020108562285,35.54551277801655,10.933772283652608,10.898410030412697
2020-12-02 02:00:00+00:00,N_Wilson_Garage_01,49.99152400498856,test,1,0,0.0,11.85967822256474,11.849764839679196,3.296159144047337,15.26665748366013,38.02364592673449,26.645151705197307,7.617718630958489,7.569757658384612
2020-12-02 03:00:00+00:00,N_Wilson_Garage_01,3.35701538359412,test,0,0,0.0,11.85967822256474,11.849764839679196,49.99152400498856,2.0386382842136306,13.30483803499514,7.671738159604385,29.416332761912358,29.36979968112577
2020-12-02 04:00:00+00:00,N_Wilson_Garage_01,37.55518203911082,test,0,0,0.0,11.85967822256474,11.849764839679196,3.35701538359412,10.482798373458948,4.130724164383562,7.306761268921255,2.667430893862159,2.621831734377123
2020-12-02 05:00:00+00:00,N_Wilson_Garage_01,21.39288193832599,test,0,0,0.0,11.85967822256474,11.849764839679196,37.55518203911082,10.334611240290103,0.0,5.167305620145052,21.024418836021987,20.977797039734472
2020-12-02 06:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,21.39288193832599,10.020581693270804,0.0,5.010290846635402,14.68117366983794,14.636999976774355
2020-12-02 07:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,3.252784917695473,0.0,1.6263924588477365,0.0,0.0
2020-12-02 08:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-02 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-02 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-02 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-02 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,0.7662776152647712,0.722062686832512
2020-12-02 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,1.4090992881087328,1.3657486259026008
2020-12-02 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,1.4776423161608943,1.4354809767169314
2020-12-02 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,0.0,0.0,0.0,3.4760182373195203,3.43139428300109
2020-12-02 16:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,6.408951612903225,3.1503731343283583,4.779662373615792,3.4003493069135686,3.3579944151006043
2020-12-02 17:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,6.60046346782988,3.1916236323851206,4.896043550107501,0.4742696740878394,0.4333922713179934
2020-12-02 18:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,6.594540894220283,13.137810482579258,9.866175688399771,3.0041032132625567,2.9655536847348216
2020-12-02 19:00:00+00:00,N_Wilson_Garage_01,12.602461801242235,test,0,0,0.0,11.85967822256474,11.849764839679196,0.0,36.76790411724058,10.269528862088167,23.518716489664374,8.564168217326971,8.524314645597656
2020-12-02 20:00:00+00:00,N_Wilson_Garage_01,16.83712142857143,test,0,0,0.0,11.85967822256474,11.849764839679196,12.602461801242235,23.40096357600329,18.8747090754402,21.137836325721743,11.847754775658279,11.808870858542102
2020-12-02 21:00:00+00:00,N_Wilson_Garage_01,0.57864955564624,test,0,0,0.0,11.85967822256474,11.849764839679196,16.83712142857143,5.30205859375,11.381914983825885,8.341986788787942,11.999466803847572,11.96252377308129
2020-12-02 22:00:00+00:00,N_Wilson_Garage_01,3.343457061068702,test,0,0,0.0,11.85967822256474,11.849764839679196,0.57864955564624,0.0,0.0,0.0,5.400577184878175,5.3652966170028815
2020-12-02 23:00:00+00:00,N_Wilson_Garage_01,4.931563736885558,test,0,0,0.0,11.85967822256474,11.849764839679196,3.343457061068702,11.703216346153848,31.244414619402853,21.47381548277835,7.318124764764531,7.283781672141836
2020-12-03 00:00:00+00:00,N_Wilson_Garage_01,3.366328961748634,test,0,0,0.0,11.85967822256474,11.849764839679196,4.931563736885558,0.0,14.094668987536071,7.047334493768036,7.051940113109374,7.015172939590911
2020-12-03 01:00:00+00:00,N_Wilson_Garage_01,3.3507260677466864,test,0,0,0.0,11.85967822256474,11.849764839679196,3.366328961748634,3.296159144047337,18.752426721879903,11.02429293296362,8.360783776642572,8.325528736317633
2020-12-03 02:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0,11.85967822256474,11.849764839679196,3.3507260677466864,49.99152400498856,14.31144895224626,32.151486478617414,12.765990174174695,12.731226282969242
