timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-06-14 22:00:00+00:00,California_Garage_02,82.98885018964796,validation,1,1,0.8953569489431639,0.747535010985401,0.5599930832276251,0.691991283113148,0.5589780323006999,0.1451654421868883
2020-06-14 23:00:00+00:00,California_Garage_02,56.66441432420719,validation,1,0,0.9595815881110604,0.760878294334333,0.7594264184239288,0.822113646037216,0.6259755746077985,0.2348144328445759
2020-06-15 00:00:00+00:00,California_Garage_02,58.92882070552175,validation,1,0,0.6885819926648132,0.6825813368825959,0.3071138340293465,0.35322755935753936,0.39210149663405336,0.052232052456937655
2020-06-15 01:00:00+00:00,California_Garage_02,35.04091442397198,validation,0,0,0.6849740599533021,0.72607088562572,0.3021895776237389,0.323423816861886,0.3458266120094923,0.057890260303869234
2020-06-15 02:00:00+00:00,California_Garage_02,41.38217727339426,validation,0,0,0.15114650606090765,0.25260919820533206,0.027075969229943573,0.06654513015256355,0.05710532639346676,0.005354100405863694
2020-06-15 03:00:00+00:00,California_Garage_02,40.75511904764472,validation,0,0,0.2578438447063362,0.1748567097999272,0.026922210803102684,0.11373772717578362,0.029287300564298426,0.007652329774038915
2020-06-15 04:00:00+00:00,California_Garage_02,19.8070314288978,validation,0,0,0.24540273459934206,0.11451036246669757,0.012626130946587419,0.1288687279975599,0.011241666461105445,0.007101322844487525
2020-06-15 05:00:00+00:00,California_Garage_02,14.529276967010937,validation,0,0,0.08908194659636878,0.11499869547061543,0.013590542242402881,0.04337034344247274,0.020345783461330667,0.004765365377941908
2020-06-15 06:00:00+00:00,California_Garage_02,5.840747581061693,validation,0,0,0.06828925125590665,0.04087834219677673,0.004848094978357027,0.031214342748074945,0.008148468513978338,0.0019729953135387787
2020-06-15 07:00:00+00:00,California_Garage_02,1.8205748247895943,validation,0,0,0.00837449208030215,0.029267772877304005,0.003544761842825002,0.0026286361840884326,0.0016453235142732424,0.0017999800369362894
2020-06-15 08:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.008296138720579818,0.019528696706796814,0.0006994935683801347,0.0038218831485970317,0.0015202774598489905,7.839958002152154e-05
2020-06-15 09:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.007493708229234929,0.01796902125416608,0.0006994935683801347,0.004105523533331186,0.001358349949818152,7.839958002152154e-05
2020-06-15 10:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.007940274515357969,0.01651991969717088,0.0006994935683801347,0.004406409300375162,0.0010222601581760722,7.839958002152154e-05
2020-06-15 11:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.047100081686954585,0.019720755214017126,0.0006994935683801347,0.035752222284040514,0.0012654733766194737,7.839958002152154e-05
2020-06-15 12:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.047795778535869374,0.0194265710754223,0.0006994935683801347,0.03555943154341201,0.0011768039304750966,7.839958002152154e-05
2020-06-15 13:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.06049559946892197,0.011443291782395296,0.0006994935683801347,0.039796708271388974,0.0011437133119329007,7.839958002152154e-05
2020-06-15 14:00:00+00:00,California_Garage_02,7.497657048406138,validation,0,0,0.05652828206586614,0.012612812513136784,0.00548550512638003,0.038006054601176016,0.003102579184643105,7.839958002152154e-05
2020-06-15 15:00:00+00:00,California_Garage_02,9.967566881736529,validation,0,0,0.10606061092010967,0.12674014974116501,0.025465311517478467,0.06951147466049844,0.06811249258251247,0.0025248013598426996
2020-06-15 16:00:00+00:00,California_Garage_02,21.53969706050376,validation,0,0,0.19249547247077595,0.2884153444907906,0.037968484972040535,0.10875369106681457,0.18745283047985756,0.004724473881047661
2020-06-15 17:00:00+00:00,California_Garage_02,10.065686884679286,validation,0,0,0.36158430922591334,0.3353700162281829,0.039548563409175876,0.19270352614186612,0.23169638362932776,0.00972272163369927
2020-06-15 18:00:00+00:00,California_Garage_02,17.049045332031437,validation,0,0,0.16512040549720047,0.2717737030202717,0.023513609904846453,0.08508482536356501,0.1587041134460976,0.004499138182119671
2020-06-15 19:00:00+00:00,California_Garage_02,12.131176690732584,validation,0,0,0.18057139100279052,0.17470549828054066,0.021259101721213345,0.06421081035229265,0.10406998258979028,0.006075446951142569
2020-06-15 20:00:00+00:00,California_Garage_02,7.409656929129241,validation,0,0,0.1773587723332916,0.1972836014077973,0.025043270555696516,0.07507537487571532,0.07321567136048908,0.006427831695930769
2020-06-15 21:00:00+00:00,California_Garage_02,25.126409615950216,validation,0,0,0.11010641652455624,0.19994981551552457,0.025830801738359742,0.04750706069922295,0.10700686985869047,0.007899840554565402
2020-06-15 22:00:00+00:00,California_Garage_02,24.801486401081743,validation,0,0,0.5879738066841829,0.5880602903296788,0.1355774565201624,0.36577361992422247,0.2782526464550702,0.024055478873470603
2020-06-15 23:00:00+00:00,California_Garage_02,8.259203319974143,validation,0,0,0.5534021098350053,0.3989295368280461,0.0780370126332634,0.372554587161856,0.1490875287444685,0.023633635480268346
2020-06-16 00:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.1283484861527517,0.2969077840873365,0.03477930085420866,0.06900371386363693,0.08616003214724652,0.007931933557213751
2020-06-16 01:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.037800107125291145,0.11934006760018194,0.006256211552449886,0.018036753821348703,0.04281482600253386,0.00011600771098214191
2020-06-16 02:00:00+00:00,California_Garage_02,5.831605859154929,validation,0,0,0.041322957006732795,0.1074386658569661,0.007669127860830729,0.0208403442840541,0.02010179921755319,0.001093455353653645
2020-06-16 03:00:00+00:00,California_Garage_02,12.311812604384054,validation,0,0,0.05315202036103582,0.13953387028897007,0.01391648491490124,0.030140049061127046,0.015141858681853375,0.0034079666598650217
2020-06-16 04:00:00+00:00,California_Garage_02,13.86234951559404,validation,0,0,0.08125768045195371,0.04777621768460647,0.005715270304884456,0.05147742681578134,0.009854589745885442,0.001857876219122407
2020-06-16 05:00:00+00:00,California_Garage_02,24.902057710681643,validation,0,0,0.10740057520005326,0.05650850576466666,0.005379823375644591,0.06262383252622639,0.015213343896178082,0.0019699498443907183
2020-06-16 06:00:00+00:00,California_Garage_02,25.584852765408726,validation,0,0,0.15568357893545073,0.06137538345369008,0.007311667259019462,0.08320138853611388,0.031048808509291648,0.006836149398920598
2020-06-16 07:00:00+00:00,California_Garage_02,11.355120125212125,validation,0,0,0.022270194238619312,0.05860340143985499,0.007311667259019462,0.006995730639622284,0.05054060154362182,0.005276487038722147
2020-06-16 08:00:00+00:00,California_Garage_02,10.934989331831831,validation,0,0,0.010553969850703872,0.03545135377945806,0.0034384209398602814,0.004532693059411034,0.009020093792611568,0.001688208990253019
2020-06-16 09:00:00+00:00,California_Garage_02,10.366925437037038,validation,0,0,0.010056522768018418,0.027980100492397915,0.0034384209398602814,0.00445759257607657,0.0063489983925043535,0.001688208990253019
2020-06-16 10:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.011552756227823608,0.03277630051883134,0.0034384209398602814,0.0061277077291303165,0.006295963581093149,0.0017437134161753607
2020-06-16 11:00:00+00:00,California_Garage_02,0.7335572206303724,validation,0,0,0.038745658374307344,0.015248407036318154,0.0006273100480245646,0.03348865982792767,0.0031470996150846577,0.0
2020-06-16 12:00:00+00:00,California_Garage_02,10.382213652561246,validation,0,0,0.05219635775778433,0.007019010842022957,0.0006273100480245646,0.04072088451427648,0.008560606312666948,0.0
2020-06-16 13:00:00+00:00,California_Garage_02,0.3487918094585332,validation,0,0,0.11741551687610077,0.03356828815558088,0.004602115337179129,0.08957234215290061,0.01736911927775441,0.001688208990253019
2020-06-16 14:00:00+00:00,California_Garage_02,7.536289609806223,validation,0,0,0.06160543234793886,0.026789282407557145,0.003692687141535173,0.05294693338746319,0.012508661419838592,0.0
2020-06-16 15:00:00+00:00,California_Garage_02,7.313912991656734,validation,0,0,0.09758354433221056,0.09848167888430268,0.012426349436561308,0.06960923442255612,0.017159123797631293,0.001983688112227377
2020-06-16 16:00:00+00:00,California_Garage_02,2.332351229797819,validation,0,0,0.1525591242443377,0.17375777348989818,0.02240767380897702,0.10566836788436196,0.043997809719622055,0.0024472719609301696
2020-06-16 17:00:00+00:00,California_Garage_02,0.8992300458015267,validation,0,0,0.11004475458924272,0.11024765413099873,0.005627111527201098,0.08115194325689612,0.04117531425022078,0.0003416632114582218
2020-06-16 18:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0993708158655377,0.08412729377237935,0.005288405806336579,0.07418263567905674,0.023944023032079938,0.0003416632114582218
2020-06-16 19:00:00+00:00,California_Garage_02,1.26438,validation,0,0,0.07544420746439584,0.06493002036664627,0.005288405806336579,0.041386527135129116,0.02363288270768398,0.0003416632114582218
2020-06-16 20:00:00+00:00,California_Garage_02,9.710889838709678,validation,0,0,0.0960716166429394,0.05901852174751343,0.005288405806336579,0.05801812191470259,0.014308335144577227,0.000383953258207577
2020-06-16 21:00:00+00:00,California_Garage_02,4.0851236523126,validation,0,0,0.1332503527703109,0.09817195507283795,0.01132039179092839,0.08503088408473346,0.014359406371624651,0.00241484178306726
2020-06-16 22:00:00+00:00,California_Garage_02,6.770746656694091,validation,0,0,0.11891889521726663,0.07022096717065947,0.005745003070893064,0.07996972651530321,0.016066033973706945,0.0011707533424018912
2020-06-16 23:00:00+00:00,California_Garage_02,4.5710224761205,validation,0,0,0.15144377340604295,0.1001847291018929,0.009638464539551115,0.08493147762910155,0.00915157354960708,0.0018860971792905564
2020-06-17 00:00:00+00:00,California_Garage_02,3.1432830769230766,validation,0,0,0.0893743346549787,0.08465922250158807,0.008353991592873698,0.05381122201381336,0.02158174606444872,0.0009185574572974853
2020-06-17 01:00:00+00:00,California_Garage_02,3.2410733622704506,validation,0,0,0.06992791332170832,0.034751782577707314,0.007289307972661057,0.038331444688853855,0.02951423093881498,0.000331811886532209
2020-06-17 02:00:00+00:00,California_Garage_02,8.698628892269422,validation,0,0,0.0648846453450149,0.022041418400571295,0.003756456776796772,0.03733999344608321,0.0060170814905400015,0.00011600771098214191
2020-06-17 03:00:00+00:00,California_Garage_02,7.788786297416708,validation,0,0,0.09098672590397255,0.05056049594670084,0.0061262916393427175,0.04830476418555262,0.006545762612861746,0.0020108926617452426
2020-06-17 04:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0714085899117347,0.04847546014254357,0.0039021907253523596,0.03619606023785579,0.012230009497962675,0.0017437134161753607
2020-06-17 05:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.05113721053031587,0.029351925772241275,0.0006273100480245646,0.025575118503194057,0.013313207399592413,3.893187684050554e-05
2020-06-17 06:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.04590548236180702,0.023822035057160452,0.0021419602339389984,0.02161730892497839,0.007777202741637449,3.893187684050554e-05
2020-06-17 07:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.007250044651500571,0.010518980076662349,0.0006273100480245646,0.0025095262892737887,0.007212346568420144,0.0
2020-06-17 08:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.009531126808345124,0.010426227847857805,0.0006273100480245646,0.0045834515782215935,0.0013246310611218243,0.0
2020-06-17 09:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.010391637680324016,0.01158617109133453,0.0006273100480245646,0.004807802382023177,0.007123677122275767,0.0
2020-06-17 10:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.010689042071751607,0.0031846499319962617,0.0006273100480245646,0.004979031027949658,0.0006644201412593764,0.0
2020-06-17 11:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.07000728575464629,0.004455296203574172,0.0006273100480245646,0.051481712758743095,0.0068042748243056,0.0
2020-06-17 12:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0718973308259898,0.005073838493148234,0.0006273100480245646,0.051256555009160085,0.007106955804147235,0.0
2020-06-17 13:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.07576529885142463,0.006643854332083647,0.0006273100480245646,0.05758504175102257,0.0008987252543017528,3.893187684050554e-05
2020-06-17 14:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.07696530469216731,0.008983381366238847,0.003692687141535173,0.05938498996390829,0.004854248664368896,3.893187684050554e-05
2020-06-17 15:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.07762564003876768,0.03369930215141595,0.006532630199690165,0.060349376179764706,0.006377351863818522,0.00018152415298035068
2020-06-17 16:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.13630720142266253,0.038409374551267715,0.00986894825731263,0.09531469362850505,0.024043399991174424,0.00042922315371938656
2020-06-17 17:00:00+00:00,California_Garage_02,8.57567097664434,validation,0,0,0.1428979642996671,0.061313409661676706,0.005627111527201098,0.09848225262880744,0.019416923937204518,0.000383953258207577
2020-06-17 18:00:00+00:00,California_Garage_02,7.216546304675717,validation,0,0,0.23622407723310104,0.126902241148262,0.012355236587851799,0.1592622212675042,0.029227236900417737,0.0026010196572910193
2020-06-17 19:00:00+00:00,California_Garage_02,26.05590532348544,validation,0,0,0.1470898651977973,0.11158684493860564,0.01204502657298957,0.07562082792601135,0.014597472047119241,0.002506208618772401
2020-06-17 20:00:00+00:00,California_Garage_02,18.71694363471594,validation,0,0,0.321992436469963,0.15818505461555313,0.017029167792308023,0.13701177819070776,0.05795248521050643,0.007687913959805108
2020-06-17 21:00:00+00:00,California_Garage_02,20.45562292303924,validation,0,0,0.1674580652621624,0.16867488725851812,0.014143762933515968,0.09331991341771116,0.05820719441085018,0.005595413623775887
2020-06-17 22:00:00+00:00,California_Garage_02,6.522922747169811,validation,0,0,0.1514183330524111,0.16227444154217088,0.013573296421552765,0.07322483730670389,0.0843169720583401,0.005595413623775887
2020-06-17 23:00:00+00:00,California_Garage_02,6.775381808510638,validation,0,0,0.05532255889581123,0.0955951759261361,0.008265973456265154,0.03048352777813208,0.05394223704709169,0.0021954304579701284
2020-06-18 00:00:00+00:00,California_Garage_02,13.50995092800096,validation,0,0,0.040873874744640014,0.05961605997995479,0.007855650027802339,0.01927472985708938,0.05694736745806928,0.0022080110846406232
2020-06-18 01:00:00+00:00,California_Garage_02,6.2092388185654,validation,0,0,0.07098024793341655,0.07286542375009486,0.009494445348998933,0.03586257639836513,0.017623159718562834,0.0020152904373313897
2020-06-18 02:00:00+00:00,California_Garage_02,19.134769077466103,validation,0,0,0.04659157039100716,0.04726512598689635,0.005921354638242555,0.025272478117074285,0.029501904234988652,0.0022080110846406232
2020-06-18 03:00:00+00:00,California_Garage_02,14.932860418737423,validation,0,0,0.0971184316023206,0.06991134556226244,0.009841867157644473,0.04514069580942498,0.05769388074856464,0.004389538329379754
2020-06-18 04:00:00+00:00,California_Garage_02,5.818693272131148,validation,0,0,0.07145271950211746,0.051462373564792496,0.007311667259019462,0.035989656632065006,0.024229706428901758,0.001857876219122407
2020-06-18 05:00:00+00:00,California_Garage_02,5.7935212247557,validation,0,0,0.03911146359717146,0.0313992175138491,0.0034384209398602814,0.019391284860627817,0.0071871213847313955,0.0017437134161753607
