timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-11-24 16:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.2950161849180886,0.3013481888311705,0.07559676106065207,0.19747474416786526,0.165156480608556,0.007471387507431311
2020-11-24 17:00:00+00:00,N_Wilson_Garage_01,6.4495545023696685,test,0,0,0.30209612838647804,0.2818516466786814,0.04231924994863869,0.20486163285251238,0.12434296777486097,0.0070027999635507016
2020-11-24 18:00:00+00:00,N_Wilson_Garage_01,20.68997437558664,test,0,0,0.37651833323314865,0.3077234877987005,0.04010843023845979,0.24838348921548775,0.06442671796299693,0.005646824572501207
2020-11-24 19:00:00+00:00,N_Wilson_Garage_01,19.85349314794156,test,0,0,0.7689195124827911,0.2462318174275377,0.15340736796010573,0.5535864765339802,0.21757649807461524,0.06882444307866156
2020-11-24 20:00:00+00:00,N_Wilson_Garage_01,19.358521494527405,test,0,0,0.7466017635777495,0.25914275251478575,0.099986437769747,0.5334943845326857,0.12607875857120593,0.030109909413083603
2020-11-24 21:00:00+00:00,N_Wilson_Garage_01,9.2612717770276,test,0,0,0.5348476275977295,0.2572916906179125,0.060825932776036304,0.2988674922403294,0.0909770458952971,0.015621343935403943
2020-11-24 22:00:00+00:00,N_Wilson_Garage_01,4.408261799535521,test,0,0,0.30570693390700454,0.22655310669367865,0.05674517074935049,0.1665918623777193,0.08331173690245629,0.010140994580497349
2020-11-24 23:00:00+00:00,N_Wilson_Garage_01,8.163513433242507,test,0,0,0.38598695004272005,0.24356406601913996,0.050486245092546185,0.22228730487330167,0.11075022442770195,0.019065081934387662
2020-11-25 00:00:00+00:00,N_Wilson_Garage_01,11.9710479009901,test,0,0,0.2524955214609744,0.1990753362251786,0.07113625383788112,0.1372767012677897,0.11721320341046236,0.02530692060947947
2020-11-25 01:00:00+00:00,N_Wilson_Garage_01,27.703020108562285,test,0,0,0.3280473824047206,0.15411876263973978,0.02615992067828252,0.19181276267728692,0.08802229563312733,0.010150887339438192
2020-11-25 02:00:00+00:00,N_Wilson_Garage_01,38.02364592673449,test,0,0,0.49881832017950045,0.15523131319535496,0.053941044474766234,0.2825643033192097,0.1083890205230288,0.02028796014693428
2020-11-25 03:00:00+00:00,N_Wilson_Garage_01,13.30483803499514,test,0,0,0.6717682474551748,0.22278550935672067,0.06651787256045225,0.39838118083755797,0.10211489495414693,0.0228344494504629
2020-11-25 04:00:00+00:00,N_Wilson_Garage_01,4.130724164383562,test,0,0,0.13308827417209093,0.12615481456198593,0.01132134271139562,0.06084764736969284,0.03390180921265638,0.005602654125771444
2020-11-25 05:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.13155686400990702,0.09308385192985777,0.008690721852883176,0.0555868115726845,0.022704009731812233,0.004565077825140523
2020-11-25 06:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.05734125946303136,0.05188727671292318,0.006198548728036507,0.03251764885964202,0.007047143722210625,0.0036226046454944033
2020-11-25 07:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.011281116079159464,0.07591911231227537,0.009119911803622057,0.004176945007016785,0.025821033919354034,0.0036226046454944033
2020-11-25 08:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0210932605271086,0.07640242122763671,0.008745458683805184,0.010678195731452839,0.04474492955222028,0.0036226046454944033
2020-11-25 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.020617348135267173,0.017038087346606137,0.006198548728036507,0.010220267624891678,0.012757652626727976,0.0036226046454944033
2020-11-25 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.023186223263135377,0.023638929830733055,0.006198548728036507,0.01090478351539067,0.012053995635505882,0.0036226046454944033
2020-11-25 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.13184071405228592,0.02347913824591271,0.006198548728036507,0.09837664766199035,0.00595288094600229,0.0036226046454944033
2020-11-25 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.1296319756247028,0.022160633122308107,0.006198548728036507,0.09797715905875304,0.00595288094600229,0.0036226046454944033
2020-11-25 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.11545209595067377,0.022132380796938283,0.006198548728036507,0.0918559531979717,0.002773060006996624,0.0036226046454944033
2020-11-25 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.10054455515545972,0.012489761394531505,0.008023508106965414,0.08173798646671476,0.0027955392524890276,0.003587206549676393
2020-11-25 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.11114956717652173,0.04572836122450833,0.010569703957937694,0.08197513012266737,0.02143436083499112,0.003715593826227303
2020-11-25 16:00:00+00:00,N_Wilson_Garage_01,3.1503731343283583,test,0,0,0.24878493322286754,0.11960888451390793,0.01545590568928514,0.16177601659070248,0.0335235282112212,0.003938617903297523
2020-11-25 17:00:00+00:00,N_Wilson_Garage_01,3.1916236323851206,test,0,0,0.46115927900604164,0.14900215441912518,0.03137469468234772,0.3168772145994773,0.03538465234189194,0.005139691679374099
2020-11-25 18:00:00+00:00,N_Wilson_Garage_01,13.137810482579258,test,0,0,0.39662900396938394,0.14388577291870056,0.013372000475045349,0.2603609197710327,0.01900707299180092,0.003993806664811093
2020-11-25 19:00:00+00:00,N_Wilson_Garage_01,10.269528862088167,test,0,0,0.5264700335035772,0.13895366065175174,0.03268150638873776,0.28596173746822195,0.026826036320326697,0.006990023538508322
2020-11-25 20:00:00+00:00,N_Wilson_Garage_01,18.8747090754402,test,0,0,0.5804064987136329,0.1406938472777569,0.05094376031371361,0.3399700587194065,0.043305184918454774,0.01023548796230726
2020-11-25 21:00:00+00:00,N_Wilson_Garage_01,11.381914983825885,test,0,0,0.45051925460185177,0.14180845853919752,0.021158045773874843,0.2383728499475903,0.054099319186612385,0.007881613201826189
2020-11-25 22:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.4393010901995725,0.19839090667509415,0.03452392495089514,0.2545729037656074,0.05688592734776455,0.0066796520676577625
2020-11-25 23:00:00+00:00,N_Wilson_Garage_01,31.244414619402853,test,0,0,0.5308533714147091,0.15081211826336632,0.04241201541624299,0.30556511208383136,0.0780631877547442,0.01558649941920146
2020-11-26 00:00:00+00:00,N_Wilson_Garage_01,14.094668987536071,test,0,0,0.45735620425415235,0.11688010807971967,0.019897882122032945,0.21868550757763192,0.02382036210255082,0.012217385127954027
2020-11-26 01:00:00+00:00,N_Wilson_Garage_01,18.752426721879903,test,0,0,0.22918425309650167,0.2009677103655566,0.05036299104730175,0.11852194954802887,0.09590173927915792,0.014134851589478293
2020-11-26 02:00:00+00:00,N_Wilson_Garage_01,14.31144895224626,test,0,0,0.3542361758966041,0.2317295009306936,0.057201574258611304,0.13019799086827624,0.09786721946910498,0.022199207662142343
2020-11-26 03:00:00+00:00,N_Wilson_Garage_01,12.087782418725832,test,0,0,0.12640110849421965,0.05207443627787686,0.011230729261494715,0.054747533446175306,0.026092092570177253,0.005419572461395189
2020-11-26 04:00:00+00:00,N_Wilson_Garage_01,11.8815121273749,test,0,0,0.14096946077240297,0.06282872269255722,0.01007123605003727,0.05922244970097891,0.028892363380077717,0.005532691936009822
2020-11-26 05:00:00+00:00,N_Wilson_Garage_01,12.445411475772357,test,0,0,0.26907429803669036,0.09521824520996548,0.025192463352175284,0.13285106668542898,0.034031960731303594,0.009357471609549962
2020-11-26 06:00:00+00:00,N_Wilson_Garage_01,7.352867685823754,test,0,0,0.6195025514108015,0.2155803470270212,0.09377847575733929,0.3731754068936821,0.10694550646775386,0.029083222773154987
2020-11-26 07:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.03384647888865191,0.10912680691777567,0.03296490769900348,0.00956966485036787,0.07020306705242144,0.009402246387674926
2020-11-26 08:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.025923236842186736,0.11993047194021736,0.014019692601367807,0.010007982240338492,0.06532342024602014,0.006593157757946944
2020-11-26 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.021677490449773792,0.035677822798845044,0.006958985416835055,0.007726762471845849,0.016753172146770492,0.0036226046454944033
2020-11-26 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.018703371725052147,0.01106871779034676,0.006198548728036507,0.007018674264685161,0.004563964584855547,0.0036226046454944033
2020-11-26 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.1011028927904717,0.010938342884394176,0.006198548728036507,0.06915330178623824,0.004282025506656313,0.0036226046454944033
2020-11-26 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.11613803341928716,0.017928646874294196,0.006198548728036507,0.0730523391646381,0.004063901709707061,0.0036226046454944033
2020-11-26 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.1150034241468946,0.022651851334700143,0.006198548728036507,0.07127497924303088,0.0027955392524890276,0.003587206549676393
2020-11-26 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.11670682304402823,0.01880628864941982,0.008023508106965414,0.0705539109216071,0.0026787542967382063,0.003587206549676393
2020-11-26 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.12231556498087355,0.03816899134628591,0.010569703957937694,0.07327727036576963,0.021308091349063044,0.003715593826227303
2020-11-26 16:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.22832629940724394,0.10279721522813363,0.014310865374261503,0.12757583486075424,0.014704087546213569,0.004223711389078677
2020-11-26 17:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.5461974754716377,0.12365454954739545,0.04329800024534318,0.34654424586457927,0.07019790945082001,0.014621135206619108
2020-11-26 18:00:00+00:00,N_Wilson_Garage_01,0.9773136111111111,test,0,0,0.4972859370907332,0.07683736896986508,0.027477518388716992,0.3170598405575342,0.01758156314066102,0.008716874592540974
2020-11-26 19:00:00+00:00,N_Wilson_Garage_01,7.206846875,test,0,0,0.8817157749406184,0.08565542276071497,0.056178041153882155,0.6869280063786002,0.0365639631854024,0.016839698890827686
2020-11-26 20:00:00+00:00,N_Wilson_Garage_01,10.079945703324809,test,0,0,0.4924389613697073,0.07748954121478395,0.037198267218421684,0.23519647302369526,0.009678507656798813,0.007238097112497266
2020-11-26 21:00:00+00:00,N_Wilson_Garage_01,10.132202392473118,test,0,0,0.32196149653399997,0.10955090457446742,0.017691260062760915,0.14250580869148952,0.04279244192434151,0.005670383265285216
2020-11-26 22:00:00+00:00,N_Wilson_Garage_01,10.094103342245988,test,0,0,0.36129216981700346,0.15428636184772612,0.017399690112678466,0.1608377040692079,0.03759934177627957,0.005670383265285216
2020-11-26 23:00:00+00:00,N_Wilson_Garage_01,10.050199793814432,test,0,0,0.36933013031458123,0.1844064153127432,0.03538602296482458,0.15175400368092695,0.041537712032486546,0.006301399693369332
2020-11-27 00:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.3271048282091284,0.09463359505730572,0.036727640298356366,0.13669884155086984,0.07655051766955671,0.010250388695140781
2020-11-27 01:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.27322257864992616,0.0979083336240871,0.026599966229659152,0.11991412216124468,0.014692398656089383,0.01061057633820526
2020-11-27 02:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.29138159498369237,0.05670727373638725,0.02718120678115557,0.1361987060627027,0.007942856413428581,0.018023319886340813
2020-11-27 03:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.24748646810237315,0.04362161028687696,0.021930405152725783,0.11895842619307095,0.00863887838374884,0.011212711043639956
2020-11-27 04:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.2557037638308598,0.03722028767298916,0.01999994225877321,0.12169521948316844,0.00740568111321264,0.011212711043639956
2020-11-27 05:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.20581404009186413,0.03464196594961525,0.011363852347480762,0.09401442168591444,0.007041843077077848,0.004635093882736965
2020-11-27 06:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.1532862571627972,0.02161932637745927,0.007345924072589413,0.07164550934548407,0.012051732370739036,0.0038469616660022814
2020-11-27 07:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.023862385159271866,0.012698486728621582,0.007071499176763866,0.007381903708561616,0.011669099845779397,0.0036226046454944033
2020-11-27 08:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.02216439686086337,0.010098671863179528,0.006198548728036507,0.009539717744946974,0.001957890709805634,0.0036226046454944033
2020-11-27 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.01978427481303498,0.0046439250551262344,0.006198548728036507,0.008127546469013197,0.0016316612998903755,0.003587206549676393
2020-11-27 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.01979356362247784,0.0046439250551262344,0.006198548728036507,0.008133249838143973,0.0016316612998903755,0.003587206549676393
2020-11-27 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.12346450807100769,0.004961073992961545,0.006198548728036507,0.08255963256378525,0.001961178106027256,0.003587206549676393
2020-11-27 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.13166875595762084,0.004836181838386534,0.006198548728036507,0.08496706380699735,0.001961178106027256,0.003587206549676393
2020-11-27 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.1342102151095418,0.004836181838386534,0.006198548728036507,0.08650287848670096,0.001961178106027256,0.003587206549676393
2020-11-27 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.13421771338123728,0.005581482573361077,0.008023508106965414,0.08654379173584183,0.001961178106027256,0.003587206549676393
2020-11-27 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.1355739401458651,0.017487122101622916,0.010569703957937694,0.08742525240161424,0.006166996804294126,0.003715593826227303
2020-11-27 16:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.4061125444297584,0.037323425647840865,0.019196682965066825,0.2509270090741836,0.028568892033456018,0.005155727492106105
2020-11-27 17:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.5359759660441648,0.02997435534774291,0.034528370201855445,0.36058229119919416,0.023385921895191803,0.006878427834555611
2020-11-27 18:00:00+00:00,N_Wilson_Garage_01,7.347883958110609,test,0,0,0.44795566027253403,0.049479666883976564,0.020919991803341403,0.2992252015627227,0.017545737961521566,0.0046000087958922575
2020-11-27 19:00:00+00:00,N_Wilson_Garage_01,6.2883341645885285,test,0,0,0.5283243483943466,0.0452237120779712,0.043504668362943415,0.2798604754884821,0.005829591736458033,0.007344318572885112
2020-11-27 20:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.5284025507793318,0.046362694223257755,0.05228091395981361,0.29037473574430883,0.006221464714347089,0.007729915561153289
2020-11-27 21:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.161830981976453,0.035299181865617875,0.010551540048099717,0.07536162174141814,0.007634257130985257,0.0038048414267900657
2020-11-27 22:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.321111676411615,0.06178947847090727,0.020808017243084988,0.1494135247091948,0.021045800903029162,0.004539630869579055
2020-11-27 23:00:00+00:00,N_Wilson_Garage_01,7.810963768115942,test,0,0,0.1647539661057876,0.027515549649287187,0.0089079659491188,0.08015350254646246,0.011401248377429174,0.0037134151921651725
2020-11-28 00:00:00+00:00,N_Wilson_Garage_01,5.373439224570612,test,0,0,0.335521173361884,0.20634246907865308,0.08284504422201786,0.19097576696800522,0.1187472918749179,0.024674282518564322
2020-11-28 01:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.34224508324244446,0.16564976127066283,0.05551810667190657,0.21436103209256774,0.06778272578743433,0.01592852114662761
2020-11-28 02:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.02111977215336428,0.03513347780243201,0.007570938539269333,0.019902745552496232,0.016150170456502782,0.0038469616660022814
2020-11-28 03:00:00+00:00,N_Wilson_Garage_01,2.233551151472265,test,0,0,0.02292844903083419,0.029989322178578144,0.00718460534032091,0.0202291207624324,0.011441203579575145,0.0038469616660022814
2020-11-28 04:00:00+00:00,N_Wilson_Garage_01,12.12227108451995,test,0,0,0.015889292048349272,0.018149505611378177,0.006198548728036507,0.014600578688187867,0.002635247655446501,0.003587206549676393
2020-11-28 05:00:00+00:00,N_Wilson_Garage_01,20.77498046347,test,0,0,0.055827645784966,0.05194779759635515,0.0113485593871127,0.0449445941014531,0.015533005132682806,0.0054389021602457965
2020-11-28 06:00:00+00:00,N_Wilson_Garage_01,18.023277967939016,test,0,0,0.06948021468723528,0.043662575424900436,0.013300742695455961,0.04980031445940231,0.013722817117056052,0.0077575201247428865
2020-11-28 07:00:00+00:00,N_Wilson_Garage_01,9.197375322580646,test,0,0,0.004241858848236782,0.031895823664967474,0.012630627447437367,0.0018713052231264734,0.01787870247251616,0.007570748397475002
2020-11-28 08:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0031066840266788386,0.03458123398523538,0.01007123605003727,0.0018122339017278897,0.013323244076176109,0.0052105363955243745
2020-11-28 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.0018358899807254308,0.03482305275926923,0.006543483633226239,0.0011870207825404125,0.005204209710241933,0.003587206549676393
2020-11-28 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.002093389697021442,0.024004535263027815,0.006543483633226239,0.0014502554136927204,0.005942413018430262,0.003587206549676393
2020-11-28 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.014653478875830865,0.0061579723614414465,0.006198548728036507,0.018147605007790866,0.00500201930567736,0.003587206549676393
2020-11-28 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.014681157947864638,0.004612897859097012,0.006198548728036507,0.017615717756020628,0.004862449661197134,0.003587206549676393
2020-11-28 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.017090887730551826,0.0041429322924754495,0.006198548728036507,0.01922926325482289,0.003411128593711686,0.003587206549676393
2020-11-28 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.029132808344177866,0.01560809319385279,0.007573919899642918,0.030899417958154922,0.005307121085111245,0.003809379658685597
2020-11-28 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.04741675445570265,0.039970554436520964,0.014952089747607006,0.04930562227742371,0.010130341439405655,0.004753948798113168
2020-11-28 16:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,0.04209562710983491,0.023612156166615463,0.00974553775397587,0.0416247403201652,0.01968083035509362,0.004182464265282729
