model_name,split,MAE,RMSE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,peak_bias,high_peak_bias,peak_overestimation_rate,high_peak_overestimation_rate,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,actual_max_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,row_count,peak_row_count,high_peak_row_count,base_model,peak_model,gate,threshold,alpha,candidate_name,strategy,score,delta_MAE_vs_base_EAHPA,delta_peak_MAE_vs_base_EAHPA,delta_high_peak_MAE_vs_base_EAHPA,acceptable,scale,max_alpha,top_percent,risk_threshold_from_validation,features,meta_model
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.3_a0.5,validation,3.9693620172960644,22.779201939102247,0.3279223939362773,0.2990785895672875,16.872427983539097,49.15678205438554,24.676374518284874,39.44040825581135,92.12144236006648,133.26839369898028,74.31059506531204,85.18518518518519,-19.541644825098285,-36.783480449979855,25.689404934687953,14.814814814814813,20.47128827248689,28.251289142904835,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.3,0.5,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.3_a0.5,conservative_peak_uplift,17.87458495590618,0.20422002913336357,-1.5355181702162355,-2.981122681703205,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.3_a0.75,validation,4.044045663779224,22.82257404369005,0.32536065618357624,0.5326862620154847,16.565803276042928,49.46340676188171,23.875134833308394,37.815097928478814,91.68245012471533,132.63193028065058,70.53701015965167,82.71604938271605,-17.67099032034493,-34.624776638545704,29.46298984034833,17.28395061728395,20.463358153964567,27.493219535934806,1606.9177187074972,61.379987930005704,1545.5377307774916,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.3,0.75,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.3_a0.75,conservative_peak_uplift,17.408980512653912,0.2789036756165233,-2.3367578551927153,-4.60643300903574,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.4_a0.1,validation,3.892761064809447,22.79543130249933,0.32696439046526227,-0.0885952374991093,17.453401113531832,48.5758089243928,26.525541336990308,42.468605044120324,93.01031961653995,134.43432653801517,80.2612481857765,89.50617283950618,-22.609926106398284,-40.30283899864377,19.738751814223512,10.493827160493826,20.95058740830152,30.11265861569412,1606.9177187074972,55.99011917619436,1550.9275995313028,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.4,0.1,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.4_a0.1,conservative_peak_uplift,18.899012005716536,0.127619076646746,0.31364864848919893,0.04707410660576983,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.4_a0.2,validation,3.9025465042243757,22.782696492131212,0.3277161715242527,-0.009053719669111518,17.340434116033247,48.68877592189139,26.094072857331568,41.765003575469414,92.80501502230844,134.16340730321096,79.24528301886792,88.58024691358025,-21.936898378191586,-39.50478992443941,20.754716981132077,11.419753086419753,20.829129002800013,29.665340614788082,1606.9177187074972,56.8193297537038,1550.0983889537933,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.4,0.2,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.4_a0.2,conservative_peak_uplift,18.653625849090005,0.1374045160616748,-0.11781983116954109,-0.6565273620451393,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.4_a0.3,validation,3.9152436285435273,22.775410210526424,0.3281461176451542,0.07048779816088614,17.195190833535058,48.83401920438957,25.696160818559513,41.07004223847002,92.61039780348456,133.9008237937116,77.50362844702468,87.96296296296296,-21.263870649984884,-38.706740850235036,22.49637155297533,12.037037037037036,20.73436590549352,29.258708298200414,1606.9177187074972,57.64854033121324,1549.269178376284,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.4,0.3,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.4_a0.3,conservative_peak_uplift,18.422514329381432,0.1501016403808264,-0.5157318699415967,-1.3514886990445305,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.4_a0.5,validation,3.9543013860136416,22.77720023898603,0.3280405050726898,0.22957083382088161,16.945049624788187,49.084160413136445,25.040295599836227,39.76757050765781,92.2534923301202,133.40085928260893,74.74600870827285,85.18518518518519,-19.917815193571496,-37.11064270182631,25.25399129172714,14.814814814814813,20.67964432409967,28.620681497350784,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.4,0.5,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.4_a0.5,conservative_peak_uplift,18.029060097920325,0.1891593978509407,-1.1715970886648819,-2.6539604298567454,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.4_a0.75,validation,4.017363529810965,22.810095882600052,0.3260981678303586,0.4284246283958759,16.69490841604131,49.33430162188332,24.402975762617995,38.3058413062485,91.86861024076903,132.82364133197612,71.26269956458636,82.71604938271605,-18.23524587305475,-35.11552001631539,28.737300435413644,17.28395061728395,20.747881039632464,28.026098868773836,1606.9177187074972,61.379987930005704,1545.5377307774916,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.4,0.75,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.4_a0.75,conservative_peak_uplift,17.63118983072528,0.2522215416482645,-1.8089169258831141,-4.115689631266051,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.5_a0.1,validation,3.8898274772038817,22.795960395709415,0.3269331471253988,-0.10526095620999543,17.46953925603163,48.559670781893004,26.608197307434512,42.54453223831393,93.0383057200337,134.459974389922,80.40638606676342,89.50617283950618,-22.696605553555173,-40.378766192837396,19.593613933236576,10.493827160493826,20.987326836884236,30.195788306003738,1606.9177187074972,55.99011917619436,1550.9275995313028,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.5,0.1,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.5_a0.1,conservative_peak_uplift,18.93486467178798,0.12468548904118082,0.39630461893340296,0.12300130079937333,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.5_a0.2,validation,3.8956834593349092,22.782582223750946,0.3277229152906488,-0.042385157090883745,17.38884854353264,48.640361494391996,26.258325730364902,41.91685796385664,92.85963678353993,134.21396203321842,79.5355587808418,88.58024691358025,-22.110257272505375,-39.656644312826636,20.4644412191582,11.419753086419753,20.893372629702426,29.824720330589223,1606.9177187074972,56.8193297537038,1550.0983889537933,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.5,0.2,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.5_a0.2,conservative_peak_uplift,18.724017591198038,0.13054147117220838,0.04643304186379282,-0.504672973657911,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.5_a0.3,validation,3.9037222840595907,22.773478521266984,0.32826007896393294,0.020490642028227823,17.28395061728395,48.745259420640686,25.936794352209088,41.29782382105086,92.69028775394567,133.97553569718983,78.08417997097243,87.96296296296296,-21.523908991455567,-38.93452243281588,21.91582002902758,12.037037037037036,20.820461891391037,29.487762376852775,1606.9177187074972,57.64854033121324,1549.269178376284,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.5,0.3,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.5_a0.3,conservative_peak_uplift,18.525151432623613,0.1385802958968898,-0.27509833629202163,-1.1237071164636916,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.5_a0.5,validation,3.9293839834589104,22.768112626744625,0.3285765928346035,0.1462422402664511,17.074154764786574,48.95505527313806,25.413134750624472,40.14482746083668,92.37975161609371,133.52160234836822,75.47169811320755,85.49382716049382,-20.35121242935596,-37.490278672794375,24.528301886792452,14.506172839506174,20.76929508269778,28.962249604200863,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.5,0.5,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.5_a0.5,conservative_peak_uplift,18.18558490065243,0.16424199529620953,-0.798757937876637,-2.2767034766778735,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.5_a0.75,validation,3.9739921837193695,22.785489354553928,0.3275513349056334,0.3034317380642302,16.856289841039295,49.172920196885336,24.933798202136717,38.869221692688676,92.04486384204768,132.99755765461066,72.42380261248186,83.0246913580247,-18.88534172673146,-35.6849739727675,27.576197387518143,16.97530864197531,20.82592303022624,28.499733532270216,1606.9177187074972,61.379987930005704,1545.5377307774916,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.5,0.75,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.5_a0.75,conservative_peak_uplift,17.851075150065633,0.20885019555666862,-1.2780944863643917,-3.552309244825878,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.6_a0.1,validation,3.890941957695635,22.802839930501094,0.3265268395649883,-0.1250688436931673,17.49374646978133,48.53546356814331,26.75083536033081,42.72508837690669,93.09059217575147,134.51886543280068,80.40638606676342,89.50617283950618,-22.85162024043526,-40.560367840844464,19.593613933236576,10.493827160493826,21.057938422358742,30.34280769666306,1606.9177187074972,55.99011917619436,1550.9275995313028,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.6,0.1,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.6_a0.1,conservative_peak_uplift,19.01050442954394,0.12579996953293415,0.5389426718297017,0.30355743939213653,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.6_a0.2,validation,3.89680976241244,22.79495558907661,0.3269924810706447,-0.08200093205722747,17.46147018478173,48.5677398531429,26.542788982229233,42.27704223968618,92.96161071265949,134.32969614957798,79.82583454281567,88.88888888888889,-22.42028664626554,-40.019847608840784,20.174165457184326,11.11111111111111,21.024946830744057,30.11834075075099,1606.9177187074972,56.8193297537038,1550.0983889537933,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.6,0.2,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.6_a0.2,conservative_peak_uplift,18.873811392422105,0.1316677742497392,0.3308962937281237,-0.14448869782837193,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.6_a0.3,validation,3.904018824151698,22.789955483429686,0.32728769898515275,-0.03893302042128765,17.38077947228274,48.648430565641895,26.357217557089527,41.8375830988166,92.83932437787139,134.14604661014747,78.51959361393324,88.27160493827161,-21.98895305209582,-39.479327376837105,21.480406386066765,11.728395061728394,21.005360237741673,29.91885000256591,1606.9177187074972,57.64854033121324,1549.269178376284,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.6,0.3,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.6_a0.3,conservative_peak_uplift,18.74649014766392,0.13887683598899736,0.14532486858841764,-0.5839478386979522,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.6_a0.5,validation,3.92504479741762,22.788614478388254,0.32736686404072146,0.04720280285059177,17.235536189784558,48.79367384814008,26.082548111576955,41.043736742474806,92.61494172215203,133.79539699732337,76.34252539912917,85.80246913580247,-21.126285863756383,-38.398286912829754,23.657474600870827,14.19753086419753,21.031766110372168,29.635504625693706,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.6,0.5,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.6_a0.5,conservative_peak_uplift,18.54015831817462,0.1599028092549193,-0.12934457692415435,-1.3777941950397476,False,,,,,,
uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.6_a0.75,validation,3.9601488185413185,22.803172620801025,0.3265071876599702,0.15487258194044115,17.082223836036473,48.946986201888166,25.886589524976696,40.216594248261785,92.37256687161197,133.3885257293714,73.7300435413643,83.64197530864197,-20.047951878332086,-37.04698633282056,26.2699564586357,16.358024691358025,21.150875787831822,29.44801380974081,1606.9177187074972,61.379987930005704,1545.5377307774916,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.6,0.75,uplift_LGBM_XGB_weighted_gate_rf_high_peak_t0.6_a0.75,conservative_peak_uplift,18.360053369623557,0.19500683037861766,-0.32530316352441346,-2.2049366892527686,False,,,,,,
switch_LGBM_XGB_weighted_gate_rf_high_peak_t0.3,validation,4.1155044063606825,22.876340851044247,0.3221781991239885,0.7319560631365776,16.299523924796254,49.72968611312838,23.113138151436857,36.18357985478977,91.26582636442994,132.0351216912013,66.47314949201741,81.48148148148148,-16.20933052729612,-33.011302359633,33.52685050798258,18.51851851851852,20.487254560243272,26.73927060983725,1606.9177187074972,63.4530143737793,1543.464704333718,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.3,,switch_LGBM_XGB_weighted_gate_rf_high_peak_t0.3,hard_switch,16.963262745829088,0.35036241819798164,-3.098754537064252,-6.237951082724784,False,,,,,,
switch_LGBM_XGB_weighted_gate_rf_high_peak_t0.4,validation,4.075140787744309,22.848009568177563,0.32385606097616615,0.5944192895987394,16.45283627854434,49.576373759380296,23.787641057100704,36.841661959025686,91.49795164392496,132.2812473698985,67.63425253991292,81.48148148148148,-16.958721844809844,-33.65935479545823,32.365747460087086,18.51851851851852,20.81838465553706,27.407019003132202,1606.9177187074972,63.4530143737793,1543.464704333718,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.4,,switch_LGBM_XGB_weighted_gate_rf_high_peak_t0.4,hard_switch,17.246444054072665,0.30999879958160825,-2.4242516314004057,-5.579868978488868,False,,,,,,
switch_LGBM_XGB_weighted_gate_rf_high_peak_t0.5,validation,4.012417264292456,22.80052637949457,0.3266634923214562,0.42857907839970216,16.670701202291617,49.35850883563302,24.4556385817432,37.55956346164625,91.7137924679811,132.50097334403483,69.52104499274311,82.09876543209876,-17.817503817392726,-34.4076745875038,30.478955007256893,17.901234567901234,20.874261687374347,27.992717109168794,1606.9177187074972,63.4530143737793,1543.464704333718,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.5,,switch_LGBM_XGB_weighted_gate_rf_high_peak_t0.5,hard_switch,17.517568472584134,0.24727527612975475,-1.7562541067579076,-4.861967475868305,False,,,,,,
switch_LGBM_XGB_weighted_gate_rf_high_peak_t0.6,validation,3.9863797661324956,22.80877586500254,0.32617616281491324,0.2349421403059281,16.977325909787783,49.051884128136855,25.62364564442764,39.32620531715757,92.10766504094427,132.98158277439293,71.98838896952104,82.71604938271605,-19.34502130106377,-36.19523381425656,28.011611030478957,17.28395061728395,21.220017917149033,29.174151259046816,1606.9177187074972,63.4530143737793,1543.464704333718,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.6,,switch_LGBM_XGB_weighted_gate_rf_high_peak_t0.6,hard_switch,18.152754896066334,0.2212377779697947,-0.5882470440734693,-3.095325620356981,False,,,,,,
switch_LGBM_XGB_weighted_gate_rf_high_peak_t0.7,validation,3.9517956482978334,22.81224893926805,0.32597094194593446,0.08245577742866715,17.170983619785364,48.858226418139274,26.434762955062553,40.70521440247112,92.56020111006897,133.6101917914329,74.74600870827285,83.33333333333334,-20.560429527548546,-37.58412423422879,25.25399129172714,16.666666666666664,21.325670951213926,29.9385325811285,1606.9177187074972,63.4530143737793,1543.464704333718,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.7,,switch_LGBM_XGB_weighted_gate_rf_high_peak_t0.7,hard_switch,18.60481958101372,0.18665366013513252,0.2228702665614435,-1.7163165350434326,False,,,,,,
pblend_LGBM_XGB_weighted_gate_rf_high_peak_t0.2_s0.2_m0.25,validation,3.913955278195967,22.76793875047555,0.32858684789202885,0.07762762715790233,17.195190833535058,48.83401920438957,25.579587858803205,41.14002434743879,92.59082761492004,133.92633568498124,78.3744557329463,88.27160493827161,-21.44780806018381,-39.025893401322634,21.6255442670537,11.728395061728394,20.578234568096835,29.120657861194417,1606.9177187074972,57.23393504245852,1549.6837836650386,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.2,,pblend_LGBM_XGB_weighted_gate_rf_high_peak_t0.2_s0.2_m0.25,probability_weighted_blend,18.40226952975826,0.14881329003326593,-0.6323048296979046,-1.2815065900757645,False,0.2,0.25,,,,
pblend_LGBM_XGB_weighted_gate_rf_high_peak_t0.2_s0.2_m0.5,validation,3.9654485627617175,22.7643259859931,0.3287999075955591,0.3101652433844407,16.807875413539904,49.22133462438473,24.473276536747097,39.247702286494246,92.05096907211757,133.21550703720462,74.31059506531204,85.18518518518519,-19.654046263855868,-36.98199331551133,25.689404934687953,14.814814814814813,20.325885783503917,28.014676712270504,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.2,,pblend_LGBM_XGB_weighted_gate_rf_high_peak_t0.2_s0.2_m0.5,probability_weighted_blend,17.78420825467566,0.20030657459901668,-1.7386161517540124,-3.173828651020308,False,0.2,0.5,,,,
pblend_LGBM_XGB_weighted_gate_rf_high_peak_t0.2_s0.2_m0.75,validation,4.029636693479616,22.796289580221977,0.32691370817395493,0.5246968450941691,16.54159606229323,49.487613975631405,23.665066259503817,37.6238573591407,91.61562726342765,132.59319028791037,70.97242380261248,83.64197530864197,-17.93319924100417,-34.998890055377785,29.027576197387518,16.358024691358025,20.294155370510552,27.23928015149678,1606.9177187074972,61.379987930005704,1545.5377307774916,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.2,,pblend_LGBM_XGB_weighted_gate_rf_high_peak_t0.2_s0.2_m0.75,probability_weighted_blend,17.31073115243199,0.2644947053169151,-2.546826428997292,-4.797673578373853,False,0.2,0.75,,,,
pblend_LGBM_XGB_weighted_gate_rf_high_peak_t0.2_s0.4_m0.25,validation,3.9115765128190807,22.767259970463947,0.32862688094365156,0.0710142440276669,17.227467118534655,48.80174291938998,25.596929387122824,41.15557164029589,92.5989378783361,133.9340832828119,78.3744557329463,88.27160493827161,-21.468500049230425,-39.041440694179734,21.6255442670537,11.728395061728394,20.58623967801506,29.141694846902393,1606.9177187074972,57.23393504245852,1549.6837836650386,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.2,,pblend_LGBM_XGB_weighted_gate_rf_high_peak_t0.2_s0.4_m0.25,probability_weighted_blend,18.408046076477227,0.14643452465637985,-0.6149633013782854,-1.2659592972186644,False,0.4,0.25,,,,
pblend_LGBM_XGB_weighted_gate_rf_high_peak_t0.2_s0.4_m0.5,validation,3.953540215097273,22.758981952716468,0.3291150054032942,0.277102306953356,16.856289841039295,49.172920196885336,24.600057470332256,39.36770919386422,92.10224664572964,133.2686249444193,74.31059506531204,85.18518518518519,-19.793785026760315,-37.10095748105296,25.689404934687953,14.814814814814813,20.389261636516554,28.144970438742916,1606.9177187074972,59.30696148623211,1547.6107572212652,12393,689,324,LGBM,XGB_weighted,gate_rf_high_peak,0.2,,pblend_LGBM_XGB_weighted_gate_rf_high_peak_t0.2_s0.4_m0.5,probability_weighted_blend,17.832527386079395,0.1883982269345723,-1.611835218168853,-3.0538217436503317,False,0.4,0.5,,,,
