timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-07-27 16:00:00+00:00,California_Garage_02,5.257152637514384,validation,0,0,8.842620390898265,3.9096932821492207,8.06475820843141,6.796350955963135,6.77452659850514,9.936165297315117
2020-07-27 17:00:00+00:00,California_Garage_02,12.821271818995696,validation,0,0,9.631989729159491,7.285030281477968,7.8815602296745935,8.365920066833496,9.044588448896281,10.151764747316417
2020-07-27 18:00:00+00:00,California_Garage_02,2.693307937310053,validation,0,0,14.373422593761216,13.933451086159673,13.053115168486888,13.680746078491211,15.795342064231926,15.403068773651754
2020-07-27 19:00:00+00:00,California_Garage_02,0.0762959110452186,validation,0,0,5.943736304907435,2.4534401112202,4.424683627096985,2.7693214416503906,5.539116782775256,7.732998031623159
2020-07-27 20:00:00+00:00,California_Garage_02,0.0,validation,0,0,6.5568169479144744,4.075977656207377,3.7804901088513194,3.468583822250366,4.74460140346034,7.863156987848671
2020-07-27 21:00:00+00:00,California_Garage_02,9.148246876190475,validation,0,0,4.29726878433077,3.448912136013865,5.542068541281854,2.6657891273498535,5.056313498977509,5.246537263943334
2020-07-27 22:00:00+00:00,California_Garage_02,0.0,validation,0,0,12.941395746465298,14.358812119021872,11.489569231901383,14.457832336425781,14.686243389337777,13.731677523176813
2020-07-27 23:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.10344813506318391,0.31892415768688764,0.46183233978149757,0.0,0.9848036162387572,0.008940850094389162
2020-07-28 00:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0469880885828841,1.0075894724558252,1.0295656404251698,1.0814813375473022,3.1817353819564005,0.25955728731855116
2020-07-28 01:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.7498535107884846,0.13660418486610246,0.6750320196151733,2.564531720112047,0.20599939423017624
2020-07-28 02:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.02707342477367563,1.217586178050126,1.7971984931332254,2.455711841583252,2.217101970803963,0.1806515298575761
2020-07-28 03:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.02707342477367563,1.5639577949275099,1.6859903896715267,3.4981188774108887,2.8360415131466326,0.313003908917732
2020-07-28 04:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.6202156504887013,0.599149630840332,0.06698498129844666,2.621411091347742,0.567396363002455
2020-07-28 05:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.5950539806194863,0.0,0.21281184256076813,2.4383284015141413,0.05559800532036937
2020-07-28 06:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.5950539806194863,0.648345508857613,0.24881093204021454,1.8176507094121668,0.05559800532036937
2020-07-28 07:00:00+00:00,California_Garage_02,10.537258280254775,validation,0,0,7.772855479127469,2.841450775247387,5.539927301060144,4.100823879241943,4.829389443393566,9.82040626974124
2020-07-28 08:00:00+00:00,California_Garage_02,5.472016786743516,validation,0,0,10.539788700816747,10.75729002114856,9.299180180809595,9.855923652648926,10.997228119372531,10.608949588919739
2020-07-28 09:00:00+00:00,California_Garage_02,0.0,validation,0,0,4.7077428213897115,4.354808390686499,3.3365414460182206,3.4269185066223145,3.155984619709887,4.891981528246809
2020-07-28 10:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.03379079476972988,0.0,0.0,0.0,0.0,0.016255155181803902
2020-07-28 11:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.14764585374665984,0.0
2020-07-28 12:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.0,0.32610826431237616,0.36872434616088867,0.3441902274201212,0.0
2020-07-28 13:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.0,0.07188027232160904,0.0,0.13151414572579156,0.0
2020-07-28 14:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.9968116175050264,0.3073636929833562,0.4808892011642456,0.6339460988382903,0.0
2020-07-28 15:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,1.20999677263257,0.43045539089118223,1.221300482749939,0.9168041183149782,0.0
2020-07-28 16:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,1.9931939862986607,1.4334493664933667,2.0589969158172607,2.3618071543393384,0.03233466325013099
2020-07-28 17:00:00+00:00,California_Garage_02,6.060737744206008,validation,0,0,8.192815411624904,4.337170549798819,7.959942877491313,6.904394149780273,6.568144611577434,8.918509343037154
2020-07-28 18:00:00+00:00,California_Garage_02,0.8945843949889462,validation,0,0,10.000388114201616,7.8490356947057345,8.428614165648364,7.300639629364014,9.149016110984064,11.33414409145964
2020-07-28 19:00:00+00:00,California_Garage_02,7.073405334728033,validation,0,0,3.045599618279,3.0999438263066237,14.94672894918114,3.9264445304870605,2.5678298864685836,4.063300722572889
2020-07-28 20:00:00+00:00,California_Garage_02,0.0,validation,0,0,4.473103267506645,5.9802511370559115,3.971412015071161,3.4024431705474854,5.5713026360194,2.447273439608045
2020-07-28 21:00:00+00:00,California_Garage_02,15.263316893203882,validation,0,0,7.022990235328464,3.4476296906790695,5.283283705900164,4.542724609375,4.874038334079021,8.862874805065761
2020-07-28 22:00:00+00:00,California_Garage_02,23.437868097065223,validation,0,0,14.091909458312752,14.333414901910094,14.182257807542245,13.660475730895996,15.694947888013306,16.091944911563058
2020-07-28 23:00:00+00:00,California_Garage_02,0.0,validation,0,0,16.15962340183433,15.750748149077515,0.0,7.176555633544922,12.766485422633297,14.63689069881471
2020-07-29 00:00:00+00:00,California_Garage_02,0.0,validation,0,0,1.8583358953036904,0.5874833415114572,0.0,0.0,3.5899895681465743,3.104377391692762
2020-07-29 01:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.2723854457648225,2.851938520254137,1.6667601063078088,3.744826078414917,3.4578202992399554,0.3980567632523474
2020-07-29 02:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.04662690733796537,3.511208047656825,1.5137838536505401,9.277665138244629,2.682413536651154,0.6504761925396343
2020-07-29 03:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.2774609226436958,2.048842020068167,0.8805705764865153,7.167313575744629,1.3124535617624602,0.2813964492458717
2020-07-29 04:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.029331734000170938,0.7308190568620203,0.0,0.34463027119636536,1.0506699464419142,0.6128103462267331
2020-07-29 05:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.08720543326291619,0.0
2020-07-29 06:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-29 07:00:00+00:00,California_Garage_02,10.38011642023346,validation,0,0,5.919873166844316,2.1052308106927797,3.2952277705495487,2.5990500450134277,2.83055346122395,6.352004458698139
2020-07-29 08:00:00+00:00,California_Garage_02,10.862159142419602,validation,0,0,9.456708771382152,10.58773958383491,8.531282014379094,9.08841323852539,10.491787027147879,9.740363267960271
2020-07-29 09:00:00+00:00,California_Garage_02,10.920831860643183,validation,0,0,9.089525410138659,8.618960470049556,7.500046438302898,7.764707565307617,7.246719000350936,8.904527560431655
2020-07-29 10:00:00+00:00,California_Garage_02,2.471013356594557,validation,0,0,8.941289846058133,8.15259094703025,7.251242106574389,7.548578262329102,6.316639520434597,8.929608448247146
2020-07-29 11:00:00+00:00,California_Garage_02,0.0,validation,0,0,2.0829890590390625,1.9153313736169022,1.405510270237976,1.6172595024108887,2.480677508794436,2.729820826386276
2020-07-29 12:00:00+00:00,California_Garage_02,0.0,validation,0,0,0.8213988743281264,1.9153313736169022,1.14634742963728,1.7064039707183838,1.4309051124771877,1.1893943533778293
2020-07-29 13:00:00+00:00,California_Garage_02,10.696877755905511,validation,0,0,1.0412916458287211,2.0146716111477767,1.4849977209117002,1.6857846975326538,1.3178077133025852,1.3440320942112778
2020-07-29 14:00:00+00:00,California_Garage_02,15.136271195486817,validation,0,0,11.88742760764556,12.38170525112185,11.081993027922953,10.954021453857422,11.21639415891252,10.859686624409818
2020-07-29 15:00:00+00:00,California_Garage_02,16.506663380942754,validation,0,0,17.775986915621026,15.794339768511126,13.867004434021338,15.039565086364746,14.220282335213248,14.553071681623976
2020-07-29 16:00:00+00:00,California_Garage_02,18.65123993171516,validation,0,0,18.06031600765149,13.946015614010978,15.085014699717695,14.266094207763672,13.160433343499838,16.161763688782443
2020-07-29 17:00:00+00:00,California_Garage_02,32.84670126115166,validation,0,0,16.50965482695893,13.816301025445915,16.13089937877255,13.897970199584961,13.218026962094735,15.116501089254598
2020-07-29 18:00:00+00:00,California_Garage_02,24.80174267771713,validation,0,0,25.593466630544057,33.917195178894175,25.5283263818999,33.22098922729492,34.242162312559095,26.019275880053186
2020-07-29 19:00:00+00:00,California_Garage_02,12.26253874285416,validation,0,0,18.879956699727934,15.806199571814258,15.309718497487891,15.383928298950195,15.797169573054926,18.714158594928335
2020-07-29 20:00:00+00:00,California_Garage_02,21.28681051414479,validation,0,0,10.841741575280796,9.454420879371144,8.8712528774521,8.891928672790527,8.81616925827159,11.602970742124024
2020-07-29 21:00:00+00:00,California_Garage_02,21.08059168139373,validation,0,0,17.881379180916642,15.923817739343136,15.41113398138595,14.816457748413086,18.545668473787522,17.785224969752313
2020-07-29 22:00:00+00:00,California_Garage_02,10.64911501690941,validation,0,0,25.201557172140586,14.239981942139558,14.48926789021666,12.735981941223145,13.525582442537978,18.93985743879106
2020-07-29 23:00:00+00:00,California_Garage_02,11.109313633538935,validation,0,0,8.531087392164995,7.243013582939038,6.456393555840891,6.474405765533447,6.915529205914279,9.231466052294405
2020-07-30 00:00:00+00:00,California_Garage_02,26.213559350991964,validation,0,0,8.931657454568438,8.43578057203061,8.230569846657371,8.805922508239746,8.018459952951822,9.747366209136056
2020-07-30 01:00:00+00:00,California_Garage_02,21.69032053581314,validation,0,0,20.734640115078427,21.91005633852138,20.07212794070064,21.965007781982422,23.530631958591552,19.950165045224352
2020-07-30 02:00:00+00:00,California_Garage_02,12.184179068496618,validation,0,0,20.186728221817905,17.958774653708392,52.87144003403247,19.999319076538086,15.891533500702629,22.060467477989597
2020-07-30 03:00:00+00:00,California_Garage_02,7.10726235162374,validation,0,0,11.577044009180032,12.846660067527987,48.33724468270155,16.01976776123047,9.908943873271783,17.496114710675364
2020-07-30 04:00:00+00:00,California_Garage_02,7.291121799227799,validation,0,0,7.607876966209862,6.771603839200316,7.45465930565972,6.919277191162109,7.274739966005502,8.73821920860231
2020-07-30 05:00:00+00:00,California_Garage_02,7.270349330357143,validation,0,0,7.665867789815532,6.25033991557944,6.940527961243956,7.046569347381592,6.376410358131524,8.415344083454853
2020-07-30 06:00:00+00:00,California_Garage_02,6.851652096273291,validation,0,0,7.493745148161781,6.136795784004115,6.366615199351602,6.694635391235352,5.7170696700068575,8.495631633280317
2020-07-30 07:00:00+00:00,California_Garage_02,5.71185321812596,validation,0,0,6.761970873248915,5.586633538576866,5.695860266961467,5.80005407333374,5.418317109544997,6.9852929259610566
2020-07-30 08:00:00+00:00,California_Garage_02,7.133956804123711,validation,0,0,5.194560298150536,4.167019901227533,7.2568721684582576,3.852983236312866,3.6782961119276543,5.1004770041206555
2020-07-30 09:00:00+00:00,California_Garage_02,7.283821722560975,validation,0,0,6.305166799876714,6.574238304850007,5.924645311217725,6.118147373199463,5.621276008594975,6.1560612964300825
2020-07-30 10:00:00+00:00,California_Garage_02,7.287420080763583,validation,0,0,5.888710022828108,5.781045983617564,5.130241250135164,5.658610820770264,4.804252058211777,5.997397793919275
2020-07-30 11:00:00+00:00,California_Garage_02,0.0799085557837097,validation,0,0,5.844129577034562,5.675710089425047,5.067693698895387,5.515473365783691,4.232703560299083,6.0235286875651415
2020-07-30 12:00:00+00:00,California_Garage_02,6.577716962025316,validation,0,0,1.267592705781872,2.0860285906798137,1.4687209282857945,1.8018780946731567,1.6673411818984611,1.2094861535923445
2020-07-30 13:00:00+00:00,California_Garage_02,1.1848790535838551,validation,0,0,7.39281433207036,8.282583042354634,6.918825955148505,7.848713397979736,8.563627903427209,7.280916303209248
2020-07-30 14:00:00+00:00,California_Garage_02,7.023575841584157,validation,0,0,5.927372559014851,3.547832068122223,4.609737858343337,4.236875534057617,4.745335975666627,5.126390391243529
2020-07-30 15:00:00+00:00,California_Garage_02,1.6555773529411764,validation,0,0,11.974876477510488,9.545806414176626,11.088959250414383,11.02376651763916,11.497603746625055,11.777669356451637
2020-07-30 16:00:00+00:00,California_Garage_02,10.96873116027088,validation,0,0,8.570980696955957,3.6125806862841086,6.6660404601699605,5.848349094390869,5.966962589236408,10.096758594357594
2020-07-30 17:00:00+00:00,California_Garage_02,11.355549635006334,validation,0,0,15.98608879875085,13.49320554201052,15.117596547786896,14.836433410644531,14.929195924763384,17.008050073792326
2020-07-30 18:00:00+00:00,California_Garage_02,0.2374973093006488,validation,0,0,13.278233461453777,10.959992549815784,11.373258496721698,10.774051666259766,10.684384284844196,13.703920614057429
2020-07-30 19:00:00+00:00,California_Garage_02,2.646016,validation,0,0,5.2208128174745685,2.663795223607133,4.635608352930682,3.17857027053833,3.7973918325172775,5.569947926818254
2020-07-30 20:00:00+00:00,California_Garage_02,3.3306885196211096,validation,0,0,5.728290710309811,3.7690882335466744,5.511988245578071,4.046456336975098,6.739952415271855,6.981218978475061
2020-07-30 21:00:00+00:00,California_Garage_02,15.550607790252382,validation,0,0,5.312209510278529,6.585494289906652,4.363155431451307,6.111490726470947,7.93836567011115,10.669462986871354
2020-07-30 22:00:00+00:00,California_Garage_02,13.719331959341552,validation,0,0,13.9454000945025,17.605725724254647,54.274528971847104,17.999114990234375,18.076644421658063,14.017685669122505
2020-07-30 23:00:00+00:00,California_Garage_02,3.3195653372956904,validation,0,0,10.821956791167493,11.652369718845819,9.647078050909174,10.701932907104492,10.511418856179084,10.866507363720174
2020-07-31 00:00:00+00:00,California_Garage_02,0.0,validation,0,0,4.418610932215126,4.346717609031052,4.7161149690919055,3.882438898086548,5.0803835885925395,5.514656031127223
2020-07-31 01:00:00+00:00,California_Garage_02,0.0,validation,0,0,2.7287945117439496,2.484583079582179,4.067376499122952,3.393885374069214,2.983481796677413,3.408726451488266
2020-07-31 02:00:00+00:00,California_Garage_02,5.762971034482758,validation,0,0,2.5455016948345164,4.939530793540411,2.4816388877298428,4.690501689910889,4.403401393539259,4.753379756367596
2020-07-31 03:00:00+00:00,California_Garage_02,7.244299351432881,validation,0,0,8.046514965831191,9.043890474053331,7.010501938762169,9.620847702026367,9.656283802608156,10.273068398323227
2020-07-31 04:00:00+00:00,California_Garage_02,7.231248831845237,validation,0,0,7.4238383207113,7.418237156412986,6.626057665109009,7.786235332489014,6.907107093621111,7.619959763693198
2020-07-31 05:00:00+00:00,California_Garage_02,7.202466927453769,validation,0,0,6.612435018659068,5.591312145583244,6.126561706655094,5.89737606048584,4.9225932904302,7.4565975976741115
2020-07-31 06:00:00+00:00,California_Garage_02,10.59964269005848,validation,0,0,6.445523882829451,5.377579362246758,5.810037263766094,5.440029621124268,4.884487737671872,6.764276715242511
2020-07-31 07:00:00+00:00,California_Garage_02,10.750777860082303,validation,0,0,9.344318556368552,9.024749704874155,8.253484925126092,8.473798751831055,8.597192541671173,9.574581168839813
