timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-10-27 00:00:00+00:00,California_Garage_02,24.97193877288354,test,0,0,20.89544656457811,15.282438549761533,20.91946968446418,19.01166343688965,17.37239289316784,22.23318209000022
2020-10-27 01:00:00+00:00,California_Garage_02,9.273605609756098,test,0,0,22.759606132250934,20.83973978791285,22.143353327030592,19.71962547302246,22.72606365805674,22.020380308423672
2020-10-27 02:00:00+00:00,California_Garage_02,9.067356954177898,test,0,0,9.54678063389061,7.8213453410678655,8.602211816283484,8.697514533996582,7.485355572240197,10.430314151504998
2020-10-27 03:00:00+00:00,California_Garage_02,29.769987192093893,test,0,0,9.259915000280335,8.185262481117142,7.946725004370272,8.132085800170898,9.365638590564137,9.810979011246225
2020-10-27 04:00:00+00:00,California_Garage_02,21.745008147005443,test,0,0,37.662361294156504,33.208015532846446,40.810032518207265,28.96138572692871,33.43060715853782,32.09221931297521
2020-10-27 05:00:00+00:00,California_Garage_02,6.003717193079969,test,0,0,18.06565713622602,13.34539774851926,13.883489791207023,12.979572296142578,15.142635293103687,19.3207548013728
2020-10-27 06:00:00+00:00,California_Garage_02,3.918037876344086,test,0,0,7.4248142109173845,3.4574245722087924,3.596395361521115,3.5184903144836426,5.19560033646194,8.15244076404201
2020-10-27 07:00:00+00:00,California_Garage_02,3.893023994252873,test,0,0,3.4235713055315857,3.198796292203727,2.2851708153659827,2.7369816303253174,3.3573369946757516,3.230852096738924
2020-10-27 08:00:00+00:00,California_Garage_02,4.045746935483871,test,0,0,3.3661354559419023,3.1406439820687764,2.2148546970398155,2.7056639194488525,2.7389748721721254,3.2016041960633204
2020-10-27 09:00:00+00:00,California_Garage_02,4.162549891891892,test,0,0,3.3779007208849308,3.523409312713178,2.2286018699230796,2.7720518112182617,2.876536857954246,3.2711467689459903
2020-10-27 10:00:00+00:00,California_Garage_02,4.053211548913043,test,0,0,3.3802490440861397,3.825548491738596,2.6223762895899037,3.3007521629333496,2.8015121798572515,3.3564657707884784
2020-10-27 11:00:00+00:00,California_Garage_02,4.228893974025974,test,0,0,3.634447976641927,3.8058589346923486,2.805675752048174,3.566770076751709,2.7369346976587927,3.3986956225285487
2020-10-27 12:00:00+00:00,California_Garage_02,4.241623479381444,test,0,0,3.8638622063158934,3.983153374195847,3.2833548426557932,3.843541145324707,3.557665226330606,3.6302505666997433
2020-10-27 13:00:00+00:00,California_Garage_02,117.99061372798435,test,1,1,4.2223000403560835,4.161365825778762,3.9028408137074995,4.01226806640625,4.003731350787696,3.760658917104105
2020-10-27 14:00:00+00:00,California_Garage_02,66.34986145234524,test,1,1,69.55522741098079,65.31612394417664,79.00785649923233,61.446842193603516,67.5079807250191,77.50881099363252
2020-10-27 15:00:00+00:00,California_Garage_02,1.3110563368983956,test,0,0,46.784758878501904,59.18484506321035,57.88941586745535,49.71605682373047,49.245092401746334,51.46579289581782
2020-10-27 16:00:00+00:00,California_Garage_02,7.899295369369369,test,0,0,22.502928001312995,21.63159887255864,20.729707627249937,25.051414489746094,17.208989713025815,27.676466634987655
2020-10-27 17:00:00+00:00,California_Garage_02,32.515357116524335,test,0,0,22.89771178515003,18.133753761751525,47.90400021738433,22.008512496948242,25.31641542335316,26.32592433626781
2020-10-27 18:00:00+00:00,California_Garage_02,52.97945235539174,test,1,0,47.15658636795809,55.135174732675225,50.712347909857,58.44634246826172,54.02038532299329,48.93973886493506
2020-10-27 19:00:00+00:00,California_Garage_02,60.35871966534936,test,1,1,44.7527597621994,53.27064559518643,49.33045132383044,55.0615234375,55.167045738219336,51.28971225855855
2020-10-27 20:00:00+00:00,California_Garage_02,38.96862956375232,test,0,0,43.942956967175,52.186983320962426,52.10949249590373,50.157649993896484,54.113853959578954,48.27839122497149
2020-10-27 21:00:00+00:00,California_Garage_02,35.11733286334798,test,0,0,27.88891856344754,38.636343870121706,27.724523633590028,31.5600528717041,34.71017609162504,30.965484229485856
2020-10-27 22:00:00+00:00,California_Garage_02,8.546379426822812,test,0,0,26.74465694652152,33.64609029348639,26.728954689528468,30.485090255737305,32.430021350899395,28.97937584010346
2020-10-27 23:00:00+00:00,California_Garage_02,26.36449051612903,test,0,0,11.49159236021061,13.528470657077568,9.414555503659322,15.435770034790039,17.787648330779785,14.746701167698362
2020-10-28 00:00:00+00:00,California_Garage_02,15.954227575460123,test,0,0,25.311002837140606,26.319024026272892,25.189385543728722,29.921329498291016,34.04462081627756,30.83121514890933
2020-10-28 01:00:00+00:00,California_Garage_02,45.72213291909199,test,1,0,12.787587340026615,14.321022035885576,12.683298915152786,13.952241897583008,16.323950424600575,14.539814442577395
2020-10-28 02:00:00+00:00,California_Garage_02,14.061669727891156,test,0,0,38.39224572391669,46.30710189892305,44.47670578968559,46.204429626464844,43.79911545575662,41.344165448754794
2020-10-28 03:00:00+00:00,California_Garage_02,10.761178105590062,test,0,0,15.970882834187666,14.321570909922448,9.705218393703523,13.7450532913208,15.92461872026955,14.720004858527298
2020-10-28 04:00:00+00:00,California_Garage_02,10.83353390625,test,0,0,11.619281812639494,14.642436605830145,13.236670613107732,16.372224807739258,16.210358170954734,14.177940973168102
2020-10-28 05:00:00+00:00,California_Garage_02,0.0,test,0,0,8.973253417224065,11.096072372353952,8.558235301201698,10.81619930267334,12.991606101360022,10.411936773073077
2020-10-28 06:00:00+00:00,California_Garage_02,0.0,test,0,0,2.583419532177302,3.4392442496509936,1.445686601801887,1.9862010478973389,4.877228008211297,3.5544453513527747
2020-10-28 07:00:00+00:00,California_Garage_02,0.0,test,0,0,1.1296690811321681,2.9277917123596318,0.2977117822878159,1.3218423128128052,3.4160560749770106,1.7151061697590992
2020-10-28 08:00:00+00:00,California_Garage_02,0.0,test,0,0,1.0400407429607366,2.980821509780646,0.5405364256961463,1.448241114616394,2.6704880070270036,1.2227140491113968
2020-10-28 09:00:00+00:00,California_Garage_02,0.0,test,0,0,0.9302373923625046,3.3245164214317073,0.6373578234168399,1.4919763803482056,2.451684311525611,1.1282556656309297
2020-10-28 10:00:00+00:00,California_Garage_02,0.0,test,0,0,0.9215068459063434,3.641573295977173,0.9412853366879412,1.9353774785995483,2.250280212421643,1.1220349036958448
2020-10-28 11:00:00+00:00,California_Garage_02,0.0,test,0,0,1.3028651525400479,3.8639932298972126,1.8048799605826509,2.4442172050476074,3.2408879695887833,1.354303383072452
2020-10-28 12:00:00+00:00,California_Garage_02,0.0,test,0,0,1.3690734265207098,3.8639932298972126,1.874851235761466,2.4442172050476074,3.471317376076218,1.3672603493358566
2020-10-28 13:00:00+00:00,California_Garage_02,0.0,test,0,0,12.552720367131133,15.327166382527654,17.328645102619433,16.485458374023438,16.22928371306239,10.477801021753105
2020-10-28 14:00:00+00:00,California_Garage_02,0.0,test,0,0,9.95976181929462,11.39644190452662,14.017770727261263,12.188201904296875,13.460596254677975,8.852951189187102
2020-10-28 15:00:00+00:00,California_Garage_02,13.932884013468012,test,0,0,6.206317306187694,5.672515105446207,7.883596168913415,6.6764140129089355,9.643567910768255,5.551857042429234
2020-10-28 16:00:00+00:00,California_Garage_02,17.13479926570775,test,0,0,29.427179183789853,20.498256117068717,19.416288631782386,24.980735778808594,26.818048995526883,25.4482923380506
2020-10-28 17:00:00+00:00,California_Garage_02,24.66084180515726,test,0,0,26.788140475599455,22.058169059625882,18.33614472009205,24.306917190551758,25.88304152435052,29.142730482913425
2020-10-28 18:00:00+00:00,California_Garage_02,6.841089872514542,test,0,0,32.12147364266361,28.759170845667498,27.45425694325535,30.322938919067383,34.039334068939965,34.07932023099333
2020-10-28 19:00:00+00:00,California_Garage_02,17.271120594449677,test,0,0,14.097581587763681,16.543689942895796,13.438402100060989,14.92789363861084,20.10502552666546,17.809497676659053
2020-10-28 20:00:00+00:00,California_Garage_02,26.16872965531097,test,0,0,19.262285568703845,23.401994829686863,20.348452229628993,23.10574722290039,24.628767315226224,22.104199365978157
2020-10-28 21:00:00+00:00,California_Garage_02,8.09875333568378,test,0,0,25.932973952440808,30.81138540821875,28.57162374453205,31.97162628173828,33.32492547314474,31.81229729865122
2020-10-28 22:00:00+00:00,California_Garage_02,11.310232306377747,test,0,0,17.051637057767906,11.74549458891931,8.917925897497872,10.106431007385254,15.637307229122634,17.38670757915864
2020-10-28 23:00:00+00:00,California_Garage_02,11.015420967539097,test,0,0,14.398921855730288,15.131096235378514,11.73679460678271,14.232036590576172,19.869005965223394,18.46103804649273
2020-10-29 00:00:00+00:00,California_Garage_02,30.99578621851482,test,0,0,19.748304453714496,13.117836561892993,12.294309650935034,15.76386833190918,16.172202055136836,19.241569074988455
2020-10-29 01:00:00+00:00,California_Garage_02,28.288631119406823,test,0,0,31.887690670207622,37.61205295784197,32.46858087294505,38.22489547729492,39.365650063166456,31.432729539018766
2020-10-29 02:00:00+00:00,California_Garage_02,13.640197958738275,test,0,0,22.77612021648735,22.93559538429938,19.915197685495933,22.191526412963867,24.187953764087677,25.195650602451423
2020-10-29 03:00:00+00:00,California_Garage_02,2.6967621477688364,test,0,0,20.34890561463126,11.953095986557102,11.098439915615584,13.319703102111816,14.895841587759545,18.95455625558568
2020-10-29 04:00:00+00:00,California_Garage_02,16.32481188033966,test,0,0,9.213225871452291,16.881852309641108,8.28988815917815,10.962495803833008,17.96291371443698,14.488799649475997
2020-10-29 05:00:00+00:00,California_Garage_02,60.09873544125546,test,1,0,21.032335728286533,34.10087632737339,14.476746833772147,21.28388786315918,20.214325921744795,19.873175625503887
2020-10-29 06:00:00+00:00,California_Garage_02,53.7529911653935,test,1,0,42.77052950907311,51.29452822800243,46.540128493810904,46.6981086730957,51.0416641238201,52.111670670362386
2020-10-29 07:00:00+00:00,California_Garage_02,17.385270395282145,test,0,0,36.171926930799984,42.604227146942996,37.0288305609245,36.776031494140625,36.45946373604278,40.34482940338445
2020-10-29 08:00:00+00:00,California_Garage_02,12.908885200242032,test,0,0,12.083535858064373,11.161912271709838,4.638794904742874,9.419209480285645,6.937087987768164,13.09056654996742
2020-10-29 09:00:00+00:00,California_Garage_02,11.49841433597263,test,0,0,10.017994961833642,10.38928336522989,7.819466515159601,8.879636764526367,9.128865156674859,10.57441939501058
2020-10-29 10:00:00+00:00,California_Garage_02,5.059909398907104,test,0,0,9.062971022349824,10.291186060051787,6.99938950184962,9.166560173034668,8.552692085076734,9.447947481275943
2020-10-29 11:00:00+00:00,California_Garage_02,0.0,test,0,0,4.764498801179281,5.40198178856783,2.1630991471853123,3.0989279747009277,4.870276051739534,4.496642386905966
2020-10-29 12:00:00+00:00,California_Garage_02,0.0,test,0,0,1.5485540162946834,3.6958567207468964,1.433720926934437,1.770349383354187,2.9525412259053745,1.6891275717321943
2020-10-29 13:00:00+00:00,California_Garage_02,0.0091321761732852,test,0,0,7.3762769494505225,11.85138126931903,10.864603150035727,6.257656097412109,10.941047024694424,9.923231949884116
2020-10-29 14:00:00+00:00,California_Garage_02,0.0,test,0,0,7.276759631679495,8.26374330226957,8.045939978133575,7.3561015129089355,8.66172840019619,8.303946631800486
2020-10-29 15:00:00+00:00,California_Garage_02,0.0,test,0,0,6.994643905261474,6.6090755987279355,6.754226520609096,7.543539047241211,8.817200185249844,5.134352354257269
2020-10-29 16:00:00+00:00,California_Garage_02,6.489080348603352,test,0,0,17.987466202116035,11.974410099588148,12.998135117949984,14.682649612426758,14.393640189780463,19.538081306831764
2020-10-29 17:00:00+00:00,California_Garage_02,24.814956987595107,test,0,0,21.482801419326915,19.587422364941567,20.68577870376356,22.593486785888672,21.62916956933645,28.189570706688112
2020-10-29 18:00:00+00:00,California_Garage_02,30.720235501039465,test,0,0,37.55067911195742,47.845886503526756,43.060722512344384,48.04917526245117,40.94740261432733,42.651671556584695
2020-10-29 19:00:00+00:00,California_Garage_02,13.75527591466534,test,0,0,31.118340669156453,37.918110265775425,42.12794966532784,36.356143951416016,40.29822207575598,35.86221639265802
2020-10-29 20:00:00+00:00,California_Garage_02,6.615216509003364,test,0,0,17.21268516378195,20.29098987921716,17.866649027922367,20.148164749145508,19.938679876978924,21.052090345099618
2020-10-29 21:00:00+00:00,California_Garage_02,9.318624117647058,test,0,0,17.704645979644624,14.477030091502325,10.704482756059337,13.013720512390137,17.11621975713764,14.23341457959053
2020-10-29 22:00:00+00:00,California_Garage_02,17.337269781338406,test,0,0,18.363744011602602,15.26333869321954,10.75907371940476,17.540847778320312,17.067987537488875,13.602847764205325
2020-10-29 23:00:00+00:00,California_Garage_02,0.0,test,0,0,19.888937797452442,30.65647394815101,22.064128284647182,25.236574172973633,31.119616956199906,26.03656799992097
2020-10-30 00:00:00+00:00,California_Garage_02,0.0,test,0,0,12.281222081288899,18.665467224256897,14.357166551469756,12.18698501586914,19.719589164927964,16.797125670940506
2020-10-30 01:00:00+00:00,California_Garage_02,26.309838150289018,test,0,0,12.333232478137349,14.967342723553571,22.070887808866615,13.675239562988281,16.40244612383564,16.008605621433567
2020-10-30 02:00:00+00:00,California_Garage_02,7.063335,test,0,0,26.460484190289527,30.38339675656627,27.990507080981054,31.529598236083984,30.196544730911647,32.01732856024908
2020-10-30 03:00:00+00:00,California_Garage_02,0.0,test,0,0,15.52234555976755,7.212611662410222,38.86003822085811,6.770657539367676,11.177936582694691,15.262305328602192
2020-10-30 04:00:00+00:00,California_Garage_02,0.0,test,0,0,0.7697589791058623,3.904010605612946,15.445539023098508,3.832364559173584,3.9446197291587026,4.4638030026463245
2020-10-30 05:00:00+00:00,California_Garage_02,4.482984705882353,test,0,0,11.610297697417142,11.11860472084559,17.187173680243692,12.032390594482422,14.859151147854611,16.65929478034989
2020-10-30 06:00:00+00:00,California_Garage_02,21.06740892078432,test,0,0,11.111637444593558,10.500591505545728,16.423565098951354,13.485732078552246,15.976744824361312,18.97693216116935
2020-10-30 07:00:00+00:00,California_Garage_02,19.43763468123562,test,0,0,18.263468288042542,16.690036692172086,30.661457728019297,15.473002433776855,19.434865665949175,18.97856190003632
2020-10-30 08:00:00+00:00,California_Garage_02,4.116686440217391,test,0,0,15.318940347088315,13.468354754334557,29.634584159868066,12.968950271606445,16.01804388358247,15.71309812542221
2020-10-30 09:00:00+00:00,California_Garage_02,4.095894836956521,test,0,0,3.9044823375344015,4.360139091772226,2.44622992653516,2.612903118133545,6.115986719059908,3.9236061929605555
2020-10-30 10:00:00+00:00,California_Garage_02,4.274325593667546,test,0,0,3.3671198045472046,19.88027255593509,2.2695481218786058,3.2132771015167236,3.358570971691286,3.7789721455859393
2020-10-30 11:00:00+00:00,California_Garage_02,4.167336310160428,test,0,0,3.610720712061981,5.226195287341131,2.4637937551725786,3.56522798538208,4.469970863482239,3.9700014677038338
2020-10-30 12:00:00+00:00,California_Garage_02,3.990272,test,0,0,3.6271574223781897,5.107290900512227,2.0352061837391204,3.305056095123291,3.9235792480791893,3.9792873719617354
2020-10-30 13:00:00+00:00,California_Garage_02,3.931528743169399,test,0,0,14.668936639543782,16.732384181152486,25.95891735812583,60.051177978515625,16.225791178230523,11.844624001202993
2020-10-30 14:00:00+00:00,California_Garage_02,3.8956017112299466,test,0,0,14.957692228853352,7.95893823088115,4.154349857079532,7.0847039222717285,8.881901975056577,6.7603407621169636
2020-10-30 15:00:00+00:00,California_Garage_02,22.99686631233596,test,0,0,8.946428680819059,6.80707383970269,15.185427086548962,6.29606294631958,7.9031261119493905,8.729110382661702
