model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.60_a0.65,test,4.531521882706278,10.916027595922744,33617.19712697069,116.57533703711303,0.5204991806751956,0.8391308492732508,20.54054054054054,52.981040742234775,18.253876902150825,26.792324744180167,29.835133372722886,40.62439666480982,77.39520958083833,87.94326241134752,47.31936796835107,32.512537296321575,-14.80683067202949,-23.997958574445494,18.564613808842815,24.014140012173165,67.33870967741935,76.45161290322581,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.65,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.60_a0.80,test,4.568536406463193,11.073966640794875,33808.97850109862,116.65221565795542,0.5065234434410879,0.910981709081349,20.29043969342477,53.23114158935054,18.238455501918313,26.69076319739379,29.9959849523773,40.6614885778443,75.89820359281437,87.2340425531915,47.31936796835107,32.937886015954845,-14.381481952396221,-23.593730325443484,18.648528130262616,24.02553469161958,66.37096774193549,75.80645161290323,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.8,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.70_a0.15,test,4.448489304875652,10.637477427327719,32976.57578089967,116.39617213813516,0.5446583186710672,0.5821637512993735,21.573215006050827,51.8434852763211,18.822811516827173,27.90888591651423,30.10508118237476,41.33094083007276,82.78443113772454,91.48936170212765,47.31936796835107,30.949234720279357,-16.370133248071713,-25.50258079459308,18.648650954697423,24.542451191286215,70.56451612903226,80.3225806451613,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.15,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.70_a0.25,test,4.457017656426542,10.65241842426343,33103.137966000904,116.40612026430122,0.5433783090989928,0.6184215032068499,21.46026623638564,51.956434045986285,18.67458911406503,27.665569626401915,29.976218131966636,41.14570415679005,81.88622754491018,91.13475177304964,47.31936796835107,31.135818192969538,-16.18354977538153,-25.337891777574555,18.596859369077592,24.386803843947817,70.08064516129032,79.83870967741935,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.25,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.70_a0.35,test,4.467608454835118,10.676593672691931,33229.72123636247,116.42540339566216,0.5413033870295711,0.6546792551143262,21.331181928196855,52.08551835417508,18.544149666712173,27.442263964488525,29.86219857166048,40.976388701031894,81.1377245508982,90.42553191489363,47.31936796835107,31.322401665659722,-15.996966302691348,-25.173202760556027,18.55939463576908,24.248224528247434,69.75806451612904,79.51612903225806,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.35,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.70_a0.50,test,4.486787174141581,10.730027714728516,33419.630923800905,116.46947026669858,0.5367005429929128,0.7090658829755406,21.121419927390075,52.29528035498184,18.37391360911146,27.142547086033122,29.719368414859446,40.75269679615805,80.08982035928143,88.29787234042553,47.31936796835107,31.602276874694997,-15.717091093656073,-24.92616923502823,18.52706973963762,24.072225471170498,68.54838709677419,78.06451612903226,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.5,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.70_a0.65,test,4.510135291344226,10.803786666502154,33609.57483134461,116.52743811655913,0.5303091458372233,0.7634525108367551,20.99233561920129,52.42436466317063,18.24192878026017,26.903549253853864,29.610803955454855,40.56586953096207,79.19161676646706,88.29787234042553,47.31936796835107,31.88215208373027,-15.4372158846208,-24.67913570950044,18.529899091749293,23.94792606733253,68.14516129032258,77.58064516129032,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.65,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.70_a0.80,test,4.537629670703307,10.897457831123196,33799.54582558715,116.59542262128133,0.5221291955625026,0.8178391386979696,20.81484469544171,52.60185558693021,18.166658436294906,26.741338204029205,29.53688303230368,40.416418135559624,77.9940119760479,87.58865248226951,47.31936796835107,32.16202729276554,-15.157340675585525,-24.43210218397265,18.570422074683535,23.882499134459707,67.33870967741935,77.09677419354838,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.8,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.80_a0.15,test,4.444055390649213,10.631445086471098,32975.61020405948,116.34702765535448,0.5451746059996461,0.5713338280514589,21.613553852359825,51.77087535296491,18.85141723522796,27.931985573058583,30.12925678930756,41.36171301060065,83.08383233532935,91.84397163120568,47.31936796835107,30.915401126488955,-16.403966841862115,-25.529351633117514,18.666323688823393,24.573210933046283,70.56451612903226,80.3225806451613,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.15,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.80_a0.25,test,4.449445078998044,10.637043437610123,33101.52493207456,116.35359960997633,0.5446954721368023,0.6003716311269923,21.508672851956433,51.875756353368295,18.719492083951593,27.698011507155286,30.015519377194252,41.1961662197711,82.18562874251496,91.48936170212765,47.31936796835107,31.079428869985534,-16.239939098365532,-25.382509841781943,18.626313925954204,24.438070080214597,70.08064516129032,79.83870967741935,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.25,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.80_a0.35,test,4.456651660042685,10.647652878677663,33227.45668367009,116.36884204738351,0.5437867731020869,0.6294094342025255,21.419927390076644,51.964501815248084,18.605281991367544,27.484048069450917,29.915795152082197,41.04584445665145,81.58682634730539,90.78014184397163,47.31936796835107,31.243456613482113,-16.075911354868957,-25.235668050446368,18.59889278633891,24.319924105783937,69.91935483870968,79.6774193548387,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.35,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.80_a0.50,test,4.4700639239196125,10.672928214276588,33416.38196000119,116.40451694168252,0.5416182898527548,0.6729661388158255,21.226300927793464,52.158128277531254,18.45156054113837,27.19834452730905,29.792785954013286,40.84927176135126,80.688622754491,88.65248226950354,47.31936796835107,31.489498228726987,-15.829869739624082,-25.01540536344301,18.575679869656685,24.165898766016948,68.95161290322581,78.54838709677419,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.5,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.80_a0.65,test,4.487122955207844,10.709363641410318,33605.33588795506,116.4523538662515,0.5384832849667118,0.7165228434291253,21.129487696651875,52.25494150867285,18.334157060024513,26.972915227039607,29.702013932203457,40.68783138137068,80.08982035928143,89.00709219858156,47.31936796835107,31.73553984397186,-15.58382812437921,-24.795142676439653,18.5834893457041,24.05927532979646,68.62903225806451,78.2258064516129,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.65,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.80_a0.80,test,4.508029372272371,10.756845756791018,33794.313327455566,116.50925647372179,0.5343817584439577,0.7600795480424253,20.976200080677692,52.40822912464703,18.26917082392922,26.823570063750996,29.643775227909398,40.561942808721504,78.89221556886228,88.29787234042553,47.31936796835107,31.981581459216734,-15.337786509134341,-24.57487998943629,18.62683728302886,24.007214025450693,67.8225806451613,77.74193548387098,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.8,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.90_a0.15,test,4.442622657519744,10.631975704442649,32974.76296615744,116.31563495537365,0.5451292039778808,0.5656731106566624,21.63775716014522,51.72246873739411,18.87131656789407,27.97208703781711,30.153775678522564,41.395023295048055,83.08383233532935,91.84397163120568,47.31936796835107,30.89816916535001,-16.42119880300106,-25.52963619685169,18.670582922298124,24.591275152305734,70.56451612903226,80.3225806451613,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.15,risk_lag168_vs_site_p90,0.9,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.90_a0.25,test,4.446894705699325,10.637302129798998,33100.10999605623,116.3183847974556,0.5446733259158425,0.5909371021356647,21.54901169826543,51.811214199273905,18.75110909705496,27.764847281752832,30.0552651613699,41.25074251018174,82.33532934131736,91.48936170212765,47.31936796835107,31.050708934753956,-16.268659033597114,-25.382984114672237,18.632426084143145,24.46650868390203,70.24193548387096,80.0,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.25,risk_lag168_vs_site_p90,0.9,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.90_a0.35,test,4.452484724262065,10.64714023671712,33225.472162172206,116.3290103631897,0.5438307017341857,0.616201093614667,21.45219846712384,51.908027430415494,18.640860500634577,27.564159105201277,29.969837033573924,41.120897033597075,81.58682634730539,90.42553191489363,47.31936796835107,31.203248704157904,-16.116119264193166,-25.23633203249278,18.601870657899067,24.350380430843288,70.0,79.6774193548387,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.35,risk_lag168_vs_site_p90,0.9,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.90_a0.50,test,4.4631513145896875,10.670327936518653,33413.54118657074,116.35720941814407,0.5418416164874151,0.6540970808331704,21.28277531262606,52.07745058491328,18.49071068271357,27.292752962681735,29.86646519106637,40.95349120144947,80.688622754491,88.29787234042553,47.31936796835107,31.432058358263827,-15.887309610087241,-25.016353909223596,18.570854238890476,24.196827529950085,69.19354838709677,78.54838709677419,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.5,risk_lag168_vs_site_p90,0.9,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.90_a0.65,test,4.47705029327645,10.703571715692183,33601.634214181744,116.3955067398629,0.5389823524715024,0.6919930680516738,21.202097620008068,52.158128277531254,18.376878833907867,27.081621062034625,29.793086201498433,40.81927345559488,80.08982035928143,88.65248226950354,47.31936796835107,31.66086801236975,-15.658499955981318,-24.796375785954414,18.56709119861829,24.09067653260338,68.95161290322581,78.2258064516129,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.65,risk_lag168_vs_site_p90,0.9,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t0.90_a0.80,test,4.494402729897015,10.746778253070387,33789.7478596604,116.44189967971764,0.5352529096864475,0.7298890552701772,21.048810004033886,52.31141589350544,18.31440218777723,26.944057538490817,29.7499220002539,40.71857198397304,78.74251497005989,87.58865248226951,47.31936796835107,31.889677666475674,-15.429690301875397,-24.57639766268523,18.595013456951527,24.03794340215485,68.14516129032258,77.58064516129032,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.8,risk_lag168_vs_site_p90,0.9,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t1.00_a0.15,test,4.442376088111043,10.636616245832641,32974.67701319813,116.3172295216869,0.5447320421566604,0.5592840865120131,21.670028237192415,51.69019766034692,18.895763610679076,28.01197004673344,30.174040927885944,41.417192519832156,83.08383233532935,91.84397163120568,47.31936796835107,30.85795507220451,-16.46141289614656,-25.569519205768017,18.692415683870376,24.629716905308634,70.56451612903226,80.3225806451613,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.15,risk_lag168_vs_site_p90,1.0,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t1.00_a0.25,test,4.4463995728486365,10.644222607526292,33099.965329252605,116.32005338848266,0.544080675055405,0.5802887285612494,21.597418313836226,51.76280758370311,18.790904106247666,27.83097645813707,30.08779763330764,41.28715772424649,82.63473053892216,91.84397163120568,47.31936796835107,30.98368544617813,-16.33568252217294,-25.449455796199448,18.6683801047397,24.529710441525808,70.3225806451613,80.16129032258064,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.25,risk_lag168_vs_site_p90,1.0,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t1.00_a0.35,test,4.451370280708281,10.655687668454453,33225.26476369737,116.32836067694276,0.5430979902411417,0.6012933706104854,21.524808390480032,51.8354175070593,18.69027890151572,27.655818408847058,30.013613293245157,41.17110911273552,82.03592814371258,90.78014184397163,47.31936796835107,31.109415820151746,-16.209952148199324,-25.329392386630875,18.649163153092324,24.432776624232726,70.08064516129032,79.83870967741935,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.35,risk_lag168_vs_site_p90,1.0,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t1.00_a0.50,test,4.46069806181101,10.680091993426323,33413.229965421866,116.34802796497186,0.541002742307856,0.6328003336843395,21.387656313029446,51.972569584509884,18.55423539921892,27.422707457219836,29.925139517388978,41.02351602229785,81.1377245508982,88.65248226950354,47.31936796835107,31.298011381112172,-16.021356587238895,-25.14929727227802,18.63470077573419,24.30710803649884,69.43548387096774,79.03225806451613,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.5,risk_lag168_vs_site_p90,1.0,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t1.00_a0.65,test,4.472946577959541,10.71309031347075,33601.215797615536,116.37693312833397,0.538162029520302,0.6643072967581937,21.315046389673256,52.04517950786608,18.454443390512385,27.24987074746505,29.86423962413821,40.90799895955175,80.688622754491,89.00709219858156,47.31936796835107,31.4866069420726,-15.832761026278467,-24.969202157925167,18.645714585721475,24.225414141512395,69.11290322580645,78.70967741935485,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.65,risk_lag168_vs_site_p90,1.0,,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_lag168_vs_site_p90_t1.00_a0.80,test,4.488431067751154,10.754603522085201,33789.218432097754,116.41277220697417,0.5345758518784796,0.6958142598320479,21.19402985074627,52.166196046793054,18.403977731125032,27.14880984730024,29.831082489489326,40.824830210322354,79.64071856287424,88.29787234042553,47.31936796835107,31.67520250303303,-15.644165465318043,-24.789107043572315,18.68737874329896,24.196322784329354,68.46774193548387,78.2258064516129,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_gated_blend,XGBRegressor,BPA_XGBoost,0.8,risk_lag168_vs_site_p90,1.0,,True
AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_lag168_vs_site_p90_t0.50,test,4.703674018461428,11.799919288193982,34095.879914462406,116.62998060428416,0.43970315467590326,1.1435354883266657,19.669221460266236,53.72327551432029,18.02297289625295,26.319053123229267,30.1188091462037,40.55661236251685,73.95209580838323,86.87943262411348,47.31936796835107,33.91013020348406,-13.409237764867008,-22.695132708936676,18.788685063659383,23.862408394698615,65.64516129032259,75.0,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_switch,XGBRegressor,BPA_XGBoost,1.0,risk_lag168_vs_site_p90,0.5,,True
AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_lag168_vs_site_p90_t0.60,test,4.625443967898866,11.334324272829235,34064.75529360888,116.62693626301743,0.4830466298952699,1.0067828554921465,20.064542154094394,53.31988705123033,18.305174886773276,26.621433958985612,30.367393412069482,40.87006142382159,74.55089820359282,86.87943262411348,47.31936796835107,33.505017642132536,-13.814350326218532,-23.054759326774136,18.821914842062736,24.126101783913217,66.04838709677419,75.64516129032258,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_switch,XGBRegressor,BPA_XGBoost,1.0,risk_lag168_vs_site_p90,0.6,,True
AHPA_switch_XGBRegressor_to_BPA_XGBoost_risk_lag168_vs_site_p90_t0.70,test,4.579934966677265,11.052436757721955,34052.88663712439,116.61253512116996,0.5084404014554931,0.8903546425129222,20.693828156514723,52.64219443323921,18.132381511474684,26.582816266923682,29.49264440198683,40.27599400236455,77.09580838323353,86.87943262411348,47.31936796835107,32.535194238145905,-14.784173730205161,-24.102724149935593,18.67225835775381,23.86160304762894,67.0967741935484,76.93548387096774,233.57571077080087,2.276062488555908,231.29964828224496,peak_risk_switch,XGBRegressor,BPA_XGBoost,1.0,risk_lag168_vs_site_p90,0.7,,True
