model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.25,validation,3.9220560739194354,22.7478856654872,58719.3251625628,118.5457370503183,0.32976903446727646,-0.05307856451633776,17.614782538529816,47.03461631566207,26.104911902556623,41.808910352840535,92.78556195737022,134.15766359049545,80.55152394775035,90.4320987654321,66.51017800151733,43.86754923496606,-22.64262876655127,-40.12772470543994,20.762741454943924,29.67720455290215,66.37096774193549,73.54838709677419,1606.9177187074972,52.282593727111816,1554.6351249803854,XGBRegressor,BPA_XGBoost,0.25,risk_rollq90_168_vs_site_p90,0.5,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.25,peak_risk_gated_blend,9.928238376944956,1.3496240224084957,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.35,validation,3.9228432567198768,22.733580406112146,58344.98920256418,118.51755729467226,0.33061173371751296,-0.01945730916700122,17.453401113531832,47.19599774066005,25.885291885036228,41.48849617592611,92.67497255106765,134.01848122401822,79.39042089985486,90.4320987654321,66.51017800151733,44.07934960398515,-22.430828397532178,-39.90358378357937,20.671121159649626,29.471997619939458,65.56451612903226,72.58064516129032,1606.9177187074972,54.030795097351074,1552.8869236101461,XGBRegressor,BPA_XGBoost,0.35,risk_rollq90_168_vs_site_p90,0.5,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.35,peak_risk_gated_blend,9.880061848271616,1.3699655675975493,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.50,validation,3.928415530063996,22.718496119843447,57783.56393976252,118.49720071342198,0.3314997499621183,0.030974573857003522,17.267812474784154,47.38158637940773,25.57891616014042,41.01401320693148,92.51931069570375,133.81831906507458,79.39042089985486,89.81481481481481,66.51017800151733,44.397050157513775,-22.113127844003554,-39.56737240078852,20.55781211087371,29.192923022476368,65.40322580645162,72.74193548387096,1606.9177187074972,56.65309715270996,1550.2646215547873,XGBRegressor,BPA_XGBoost,0.5,risk_rollq90_168_vs_site_p90,0.5,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.50,peak_risk_gated_blend,9.815953614431633,1.5139583605950762,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.65,validation,3.938937690399805,22.711073130897404,57222.22976417983,118.4983929641489,0.33193652704982457,0.08140645688100824,17.090292907286372,47.55910594690551,25.304820446885437,40.59283257773395,92.37597030463351,133.62853167428594,77.93904208998549,88.58024691358025,66.51017800151733,44.714750711042406,-21.795427290474922,-39.23116101799767,20.47141230659826,28.94864417608685,64.83870967741936,71.61290322580646,1606.9177187074972,59.27539920806885,1547.6423194994284,XGBRegressor,BPA_XGBoost,0.65,risk_rollq90_168_vs_site_p90,0.5,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.65,peak_risk_gated_blend,9.764302386319319,1.7858608968767762,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.80,validation,3.9552523741820425,22.71131895135222,56661.03912965167,118.54642340289858,0.3319220649806318,0.13183833990501315,17.049947551036876,47.59945130315501,25.080290335871755,40.22727696610355,92.24500881719429,133.44916331571028,77.79390420899854,88.27160493827161,66.51017800151733,45.03245126457104,-21.477726736946295,-38.89494963520682,20.422828879890027,28.75531231349045,64.59677419354838,71.7741935483871,1606.9177187074972,61.897701263427734,1545.0200174440695,XGBRegressor,BPA_XGBoost,0.8,risk_rollq90_168_vs_site_p90,0.5,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.50_a0.80,peak_risk_gated_blend,9.728659772867983,2.2074476963030953,False,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.15,validation,3.926280917231379,22.76717366258013,59123.706787542564,118.27118195619937,0.3286319711199308,-0.09215022091935911,17.808440248527393,46.55047204066812,26.348436852644117,42.13548046086901,92.90406419288506,134.30186700214784,80.6966618287373,90.12345679012346,66.51017800151733,43.63556037080651,-22.874617630710816,-40.35777324056028,20.87790603365355,29.903941646763567,66.53225806451613,73.54838709677419,1606.9177187074972,50.53439235687256,1556.3833263506247,XGBRegressor,BPA_XGBoost,0.15,risk_rollq90_168_vs_site_p90,0.6,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.15,peak_risk_gated_blend,9.985320468171448,1.4587979539252809,True,True,False
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.25,validation,3.9256481085352735,22.75013255429735,58769.3062577007,118.2537831068984,0.32963662578085673,-0.062162566272478896,17.7519567497781,46.60695553941741,26.134070004104423,41.81875637494016,92.78961549547854,134.15837716465873,80.6966618287373,90.4320987654321,66.51017800151733,43.83390174306529,-22.676276258452038,-40.13757072753956,20.779753258812672,29.699927165190182,66.77419354838709,73.87096774193549,1606.9177187074972,52.282593727111816,1554.6351249803854,XGBRegressor,BPA_XGBoost,0.25,risk_rollq90_168_vs_site_p90,0.6,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.25,peak_risk_gated_blend,9.936696427897944,1.442445581032172,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.35,validation,3.927122358722483,22.736158744125316,58414.94841202346,118.2494138424002,0.33045988723719344,-0.03217491162559883,17.630920681029615,46.727991608165894,25.924365572375855,41.50228060686559,92.68052692128065,134.01944103034867,79.82583454281567,90.4320987654321,66.51017800151733,44.03224311532407,-22.47793488619326,-39.91736821451884,20.69034514735711,29.50209286939751,66.12903225806451,73.06451612903226,1606.9177187074972,54.030795097351074,1552.8869236101461,XGBRegressor,BPA_XGBoost,0.35,risk_rollq90_168_vs_site_p90,0.6,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.35,peak_risk_gated_blend,9.890891224922141,1.4805415947995995,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.50,validation,3.9333607571404303,22.720961252947,57883.47835533791,118.260279195267,0.33135466716309325,0.012806570344721251,17.501815541031227,46.85709674816428,25.632161167048498,41.033705251130726,92.52698550828697,133.8196059215004,79.82583454281567,89.81481481481481,66.51017800151733,44.329755173712236,-22.180422827805096,-39.587064444987774,20.579700317991385,29.23342890698276,65.96774193548387,73.22580645161291,1606.9177187074972,56.65309715270996,1550.2646215547873,XGBRegressor,BPA_XGBoost,0.5,risk_rollq90_168_vs_site_p90,0.6,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.50,peak_risk_gated_blend,9.829870194754243,1.6417476872788197,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.65,validation,3.9438267807915084,22.71269150280645,57352.08316402823,118.28675198128886,0.331841312378667,0.05778805231504133,17.356572258533042,47.002340030662474,25.37026655051771,40.61424247118158,92.38560714968128,133.63009455442426,78.51959361393324,88.88888888888889,66.51017800151733,44.6272672321004,-21.882910769416927,-39.2567606754567,20.493390380816706,28.997371206061437,65.56451612903226,72.25806451612902,1606.9177187074972,59.27539920806885,1547.6423194994284,XGBRegressor,BPA_XGBoost,0.65,risk_rollq90_168_vs_site_p90,0.6,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.65,peak_risk_gated_blend,9.780078886928244,1.9121995987392233,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.80,validation,3.9594161023781913,22.711357061375217,56820.819485071,118.35809052552895,0.33191982288391486,0.10276953428536145,17.332365044783344,47.02654724441217,25.15580844054461,40.245877094830405,92.25644776328484,133.45095091082425,78.3744557329463,88.58024691358025,66.51017800151733,44.924779290488566,-21.585398711028766,-38.926456905925626,20.442285192435904,28.80952773670291,65.48387096774194,72.58064516129032,1606.9177187074972,61.897701263427734,1545.0200174440695,XGBRegressor,BPA_XGBoost,0.8,risk_rollq90_168_vs_site_p90,0.6,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.60_a0.80,peak_risk_gated_blend,9.745081223201403,2.3150423556495836,False,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.15,validation,3.92616919655555,22.76737687139744,59143.66022934663,117.81371939976772,0.32861998645165424,-0.09785142196719546,17.881061889776486,46.10667312192367,26.37016951142344,42.15606651450977,92.90619932397777,134.30375528947565,80.6966618287373,90.12345679012346,66.51017800151733,43.613391415993256,-22.896786585524076,-40.37914089741374,20.877708391419482,29.908232076463374,66.53225806451613,73.54838709677419,1606.9177187074972,50.53439235687256,1556.3833263506247,XGBRegressor,BPA_XGBoost,0.15,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.15,peak_risk_gated_blend,9.989497948994554,1.455910986406863,True,True,False
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.25,validation,3.925313574664939,22.750388174295775,58802.55629454059,117.80584892025108,0.3296215613194129,-0.07166456801887283,17.832647462277095,46.155087549423065,26.170291102069967,41.85306646434142,92.79308162195093,134.16145781438183,80.6966618287373,90.4320987654321,66.51017800151733,43.7969534850432,-22.71322451647413,-40.173183488962,20.779378895468497,29.707077881356522,66.69354838709678,73.87096774193549,1606.9177187074972,52.282593727111816,1554.6351249803854,XGBRegressor,BPA_XGBoost,0.25,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.25,peak_risk_gated_blend,9.943510563192504,1.4338009106495537,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.35,validation,3.9264102252133046,22.736400119929467,58461.48865765399,117.80814096164742,0.3304456709711293,-0.0454777140705503,17.735818607278304,46.25191640442185,25.97477857840783,41.550314732027346,92.68524951388957,134.02366050475922,79.9709724238026,90.4320987654321,66.51017800151733,43.98051555409314,-22.52966244742419,-39.96722608051026,20.689783419619275,29.512103872030387,66.04838709677419,73.06451612903226,1606.9177187074972,54.030795097351074,1552.8869236101461,XGBRegressor,BPA_XGBoost,0.35,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.35,peak_risk_gated_blend,9.900142748575846,1.4621393940026932,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.50,validation,3.9318144341858856,22.721056041504188,57949.94270039982,117.82383128980524,0.33134908816862463,-0.006197433148066612,17.67933510852901,46.30839990317114,25.70320301016337,41.10158884189351,92.5334520143264,133.8254326352932,80.11611030478954,90.12345679012346,66.51017800151733,44.25585865766805,-22.254319343849282,-39.65828996783265,20.57885754366305,29.247730339315446,65.88709677419354,73.22580645161291,1606.9177187074972,56.65309715270996,1550.2646215547873,XGBRegressor,BPA_XGBoost,0.5,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.50,peak_risk_gated_blend,9.842374327805068,1.6017892453018001,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.65,validation,3.9410011731005956,22.71248930750852,57438.45311885341,117.84607856664276,0.33185320863002477,0.033082847774417105,17.622851609779712,46.36488340192044,25.4609902708415,40.70059667256737,92.39364728166699,133.63740650311703,79.10014513788099,89.19753086419753,66.51017800151733,44.53120176124296,-21.97897624027437,-39.34935385515504,20.492123457552623,29.015963068093924,65.56451612903226,72.25806451612902,1606.9177187074972,59.27539920806885,1547.6423194994284,XGBRegressor,BPA_XGBoost,0.65,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.65,peak_risk_gated_blend,9.79517954735519,1.8391832339266077,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.80,validation,3.9547593203804503,22.71070758741509,56927.073919772156,117.90319511954175,0.3319580323553296,0.07236312869690092,17.65512789477931,46.33260711692084,25.263400050350977,40.3498238954528,92.26588983159643,133.45962522674336,79.24528301886792,89.19753086419753,66.51017800151733,44.80654486481787,-21.70363313669946,-39.04041774247744,20.440186453052288,28.83241002843521,65.48387096774194,72.58064516129032,1606.9177187074972,61.897701263427734,1545.0200174440695,XGBRegressor,BPA_XGBoost,0.8,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.70_a0.80,peak_risk_gated_blend,9.761760522705737,2.1947067215509812,False,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.80_a0.15,validation,3.926374094817026,22.76743869408471,59619.58363666971,117.75693527409803,0.3286163403071548,-0.09951056866981463,17.897200032276285,46.04212055192448,26.378266121162707,42.15974072958812,92.90644550956479,134.30386153280588,80.84179970972424,90.12345679012346,66.51017800151733,43.60427904881656,-22.905898952700774,-40.382815112492096,20.879101502863772,29.907319083432213,66.53225806451613,73.54838709677419,1606.9177187074972,50.53439235687256,1556.3833263506247,XGBRegressor,BPA_XGBoost,0.15,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.80_a0.15,peak_risk_gated_blend,9.991101049470837,1.4612057505234506,True,True,False
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.80_a0.25,validation,3.925556290991371,22.750475447668624,59595.75854165016,117.75069915638426,0.32961641799621333,-0.074429812523238,17.86492374727669,46.074396836924066,26.182946986733224,41.85919015613867,92.79347519019207,134.16163155720471,80.84179970972424,90.4320987654321,66.51017800151733,43.78176620641537,-22.728411795101962,-40.17930718075926,20.781700747875647,29.705556226304584,66.69354838709678,73.87096774193549,1606.9177187074972,52.282593727111816,1554.6351249803854,XGBRegressor,BPA_XGBoost,0.25,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.80_a0.25,peak_risk_gated_blend,9.945957846808287,1.4400729291940013,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.80_a0.35,validation,3.926662030239279,22.736500186294926,59571.96856461651,117.75401638694498,0.3304397773366692,-0.04934905637666153,17.7680948922779,46.17122569192286,25.991993737995077,41.5588879005435,92.68577698471039,134.0238990656555,80.11611030478954,90.4320987654321,66.51017800151733,43.959253364014174,-22.550924637503154,-39.975799249026416,20.69303401298928,29.509973554957675,66.04838709677419,73.06451612903226,1606.9177187074972,54.030795097351074,1552.8869236101461,XGBRegressor,BPA_XGBoost,0.35,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.80_a0.35,peak_risk_gated_blend,9.903405485965717,1.468646273106017,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.80_a0.50,validation,3.93199722266058,22.721151504692035,59536.335664143124,117.76939475838873,0.3313434694437224,-0.011727922156796947,17.7438876785282,46.195432905672554,25.727257082136607,41.11383622548802,92.53415491168,133.82576336329714,80.2612481857765,90.12345679012346,66.51017800151733,44.22548410041239,-22.28469390110494,-39.670537351427164,20.583501248477347,29.244687029211565,65.88709677419354,73.22580645161291,1606.9177187074972,56.65309715270996,1550.2646215547873,XGBRegressor,BPA_XGBoost,0.5,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.80_a0.50,peak_risk_gated_blend,9.846777596255473,1.6065126716977438,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.80_a0.65,validation,3.9409955191107966,22.71255157226362,59500.75512440431,117.78926731617459,0.3318495452664192,0.025893212063067692,17.703542322278707,46.23577826192205,25.491069006093387,40.71651827124024,92.39449490003867,133.6378232836103,79.39042089985486,89.19753086419753,66.51017800151733,44.4917148368106,-22.01846316470673,-39.365275453827905,20.498160273811205,29.012006764958887,65.56451612903226,72.25806451612902,1606.9177187074972,59.27539920806885,1547.6423194994284,XGBRegressor,BPA_XGBoost,0.65,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.80_a0.65,peak_risk_gated_blend,9.800481783586816,1.8390371295034285,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.80_a0.80,validation,3.954417206497786,22.710708055718698,59465.2824188045,117.8428736975022,0.3319580048047598,0.06351434628293243,17.760025821027998,46.179294763172756,25.297756207501017,40.36941970920402,92.26685126903871,133.46012189938156,79.82583454281567,89.19753086419753,66.51017800151733,44.757945573208815,-21.75223242830852,-39.060013556228654,20.44713379667882,28.827540732269007,65.56451612903226,72.58064516129032,1606.9177187074972,61.897701263427734,1545.0200174440695,XGBRegressor,BPA_XGBoost,0.8,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.80_a0.80,peak_risk_gated_blend,9.76755162308314,2.1858661765084313,False,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.90_a0.15,validation,3.926228041459433,22.767435571183928,59695.70890238966,117.64349083120058,0.32861652448811973,-0.10050619779371163,17.913338174776083,45.93722262567578,26.3817318586841,42.15974072958812,92.90656421410408,134.30386153280588,80.84179970972424,90.12345679012346,66.51017800151733,43.60081331129517,-22.909364690222162,-40.382815112492096,20.879101502863772,29.907319083432213,66.53225806451613,73.54838709677419,1606.9177187074972,50.53439235687256,1556.3833263506247,XGBRegressor,BPA_XGBoost,0.15,risk_rollq90_168_vs_site_p90,0.9,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.90_a0.15,peak_risk_gated_blend,9.991474856741453,1.4574315941625327,True,True,False
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.90_a0.25,validation,3.9252787585667854,22.75046395982404,59722.633100608764,117.63735533206973,0.32961709501595104,-0.07608919439639988,17.889130961026385,45.961429839425485,26.18817528448385,41.85919015613867,92.79366636525607,134.16163155720471,80.98693759071118,90.4320987654321,66.51017800151733,43.77598997721305,-22.734188024304277,-40.17930718075926,20.781700747875647,29.705556226304584,66.69354838709678,73.87096774193549,1606.9177187074972,52.282593727111816,1554.6351249803854,XGBRegressor,BPA_XGBoost,0.25,risk_rollq90_168_vs_site_p90,0.9,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.90_a0.25,peak_risk_gated_blend,9.946464559046298,1.4329012298721078,True,True,True
AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.90_a0.35,validation,3.9262462347142417,22.736475297236808,59749.59213724291,117.64065881876692,0.3304412432363494,-0.051672190999088166,17.800371177277498,46.05018962317437,25.998899304567075,41.5588879005435,92.68603526020377,134.0238990656555,80.2612481857765,90.4320987654321,66.51017800151733,43.95116664313094,-22.559011358386392,-39.975799249026416,20.69303401298928,29.509973554957675,66.04838709677419,73.06451612903226,1606.9177187074972,54.030795097351074,1552.8869236101461,XGBRegressor,BPA_XGBoost,0.35,risk_rollq90_168_vs_site_p90,0.9,,AHPA_gated_XGBRegressor_plus_BPA_XGBoost_risk_rollq90_168_vs_site_p90_t0.90_a0.35,peak_risk_gated_blend,9.904025525426478,1.457901725007139,True,True,True
