timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-10-23 18:00:00+00:00,N_Wilson_Garage_01,31.864383713876485,test,0,0,19.81963733671036,28.91651153564453,34.299648668052974,18.885958802101435
2020-10-23 19:00:00+00:00,N_Wilson_Garage_01,12.467896725736097,test,0,0,43.0981780239878,42.56584167480469,44.31598840442904,42.40627450074953
2020-10-23 20:00:00+00:00,N_Wilson_Garage_01,0.1576934065934065,test,0,0,26.038452364463048,26.31153678894043,27.758315962281394,26.819049318598648
2020-10-23 21:00:00+00:00,N_Wilson_Garage_01,16.270357637138417,test,0,0,17.508918058094643,20.445655822753906,20.034041152706912,17.15407755837017
2020-10-23 22:00:00+00:00,N_Wilson_Garage_01,15.785150119023625,test,0,0,28.30017696059283,27.508487701416016,24.471850953587925,31.18819874295905
2020-10-23 23:00:00+00:00,N_Wilson_Garage_01,14.930836950867702,test,0,0,26.780256068328764,31.14950942993164,31.20924785301107,32.7223873678175
2020-10-24 00:00:00+00:00,N_Wilson_Garage_01,40.99991538656106,test,1,0,22.74573851522255,25.601295471191406,29.64466757844419,24.953760715937115
2020-10-24 01:00:00+00:00,N_Wilson_Garage_01,73.03934096428328,test,1,1,40.661645963716744,43.324371337890625,46.07619408826685,39.32321418964072
2020-10-24 02:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,50.577410109217915,50.767669677734375,52.8482578358784,51.66773109529149
2020-10-24 03:00:00+00:00,N_Wilson_Garage_01,28.26594949279539,test,0,0,16.724393725379283,21.618724822998047,19.69233092029207,18.421402522966723
2020-10-24 04:00:00+00:00,N_Wilson_Garage_01,10.04516040106952,test,0,0,38.60441162155066,32.67683792114258,30.872164835899852,33.71917609066133
2020-10-24 05:00:00+00:00,N_Wilson_Garage_01,10.100941813186813,test,0,0,17.149249505932662,16.93743133544922,16.432174494916055,19.532578968300747
2020-10-24 06:00:00+00:00,N_Wilson_Garage_01,8.845389223646723,test,0,0,19.78985951957866,18.78902244567871,22.651457537697343,14.323887838185442
2020-10-24 07:00:00+00:00,N_Wilson_Garage_01,45.685854023617935,test,1,0,8.977520227780756,9.601603507995605,7.004002646903483,8.292899113718045
2020-10-24 08:00:00+00:00,N_Wilson_Garage_01,3.6773980596294016,test,0,0,30.350539476947148,23.548572540283203,19.813071819459093,26.57363406021801
2020-10-24 09:00:00+00:00,N_Wilson_Garage_01,3.644819619850298,test,0,0,3.33490169220139,4.964367866516113,13.395555626610918,4.402191280808422
2020-10-24 10:00:00+00:00,N_Wilson_Garage_01,3.6714629284315023,test,0,0,3.2792581018374336,3.7085556983947754,3.7770719400641912,3.5840861473621377
2020-10-24 11:00:00+00:00,N_Wilson_Garage_01,3.644568695757576,test,0,0,3.8765081442416625,3.907339572906494,3.7369733166921635,3.1549260428310735
2020-10-24 12:00:00+00:00,N_Wilson_Garage_01,3.669457066225864,test,0,0,3.474928319794336,3.69299054145813,3.3378902808739306,3.5224596177913527
2020-10-24 13:00:00+00:00,N_Wilson_Garage_01,3.678626018775078,test,0,0,3.8943833447799485,2.6909470558166504,3.2507034134750006,3.0649211576340454
2020-10-24 14:00:00+00:00,N_Wilson_Garage_01,3.6852615954308527,test,0,0,5.447451092735204,5.1246819496154785,3.6276471968340775,5.530817174994983
2020-10-24 15:00:00+00:00,N_Wilson_Garage_01,2.2179183782248963,test,0,0,10.515533855912835,11.482294082641602,10.878349172824617,13.012303681976475
2020-10-24 16:00:00+00:00,N_Wilson_Garage_01,43.23349993499559,test,1,0,10.627513286046362,12.535175323486328,16.61246798587357,14.21845256294986
2020-10-24 17:00:00+00:00,N_Wilson_Garage_01,58.543997739440414,test,1,1,36.088098472011396,39.59149169921875,31.6768338401589,39.35729596622963
2020-10-24 18:00:00+00:00,N_Wilson_Garage_01,76.13462891822107,test,1,1,43.73105963428725,42.9554328918457,47.226848894602554,42.48128452628134
2020-10-24 19:00:00+00:00,N_Wilson_Garage_01,45.49958070175438,test,1,0,61.93710830554353,57.95189666748047,52.00065475554554,57.449863660012596
2020-10-24 20:00:00+00:00,N_Wilson_Garage_01,27.95668333333333,test,0,0,44.573227703830966,37.154170989990234,37.66401923512469,42.17387458688762
2020-10-24 21:00:00+00:00,N_Wilson_Garage_01,44.17850538652243,test,1,0,32.93734581792297,34.963130950927734,46.81841149178507,34.30033494037387
2020-10-24 22:00:00+00:00,N_Wilson_Garage_01,94.43132613284028,test,1,1,47.77416008668709,48.413787841796875,46.63225552111887,48.554713023439646
2020-10-24 23:00:00+00:00,N_Wilson_Garage_01,134.3497095590989,test,1,1,118.21077602469391,73.95223999023438,73.12134325507881,74.04751634348366
2020-10-25 00:00:00+00:00,N_Wilson_Garage_01,73.8416415986899,test,1,1,102.09961614598298,71.67414093017578,102.63883174391175,119.88481397174479
2020-10-25 01:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,63.247074402794446,42.20571517944336,49.313932964443055,59.77731457523418
2020-10-25 02:00:00+00:00,N_Wilson_Garage_01,8.435147070707071,test,0,0,13.831284711622924,26.679311752319336,41.94316602597301,29.653050639667356
2020-10-25 03:00:00+00:00,N_Wilson_Garage_01,33.372610032635016,test,0,0,16.373135617373936,16.346078872680664,18.592506841493694,18.301615551911283
2020-10-25 04:00:00+00:00,N_Wilson_Garage_01,38.10241767521926,test,0,0,28.109492860329663,31.29999542236328,35.149634043626,29.467698868209574
2020-10-25 05:00:00+00:00,N_Wilson_Garage_01,16.464332433665007,test,0,0,27.019763490740864,25.252187728881836,23.687590644825,25.139485838590325
2020-10-25 06:00:00+00:00,N_Wilson_Garage_01,9.93466826446281,test,0,0,11.84699371205341,9.964527130126953,11.63234519545254,12.101820996664408
2020-10-25 07:00:00+00:00,N_Wilson_Garage_01,9.92579961748634,test,0,0,21.02486286950985,20.866657257080078,23.35140061646746,19.644217789589568
2020-10-25 08:00:00+00:00,N_Wilson_Garage_01,8.630111790633608,test,0,0,7.554359393461315,7.927075386047363,9.225377972947507,7.974702189076688
2020-10-25 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,6.4779816875172385,5.263571262359619,4.911462354160145,6.529951186527879
2020-10-25 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,2.0120037035653193,1.4580169916152954,0.912081717602846,1.9958532319959783
2020-10-25 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,2.0630369499404533,1.9003740549087524,0.8579525028621241,2.4409570745320526
2020-10-25 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,5.130452024520767,6.506894111633301,5.010800831914181,6.92190268208469
2020-10-25 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,7.382482805351209,6.3567214012146,5.802118450546107,7.478728894120994
2020-10-25 14:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,14.357486807919393,12.786473274230957,7.807274543429649,15.407147054233839
2020-10-25 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,14.212786301546576,14.54989242553711,9.066539754779333,15.038991255350336
2020-10-25 16:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,14.673929704481003,16.228063583374023,12.136394279703731,13.681884261089941
2020-10-25 17:00:00+00:00,N_Wilson_Garage_01,15.598316028154851,test,0,0,12.758931068204888,16.545618057250977,20.864831017320736,13.663038108725518
2020-10-25 18:00:00+00:00,N_Wilson_Garage_01,26.591329782509565,test,0,0,30.467027323021142,32.944400787353516,28.301312175464183,28.00134826309718
2020-10-25 19:00:00+00:00,N_Wilson_Garage_01,32.80166366257939,test,0,0,40.47774383272121,39.656124114990234,34.83697176368189,43.80927851233224
2020-10-25 20:00:00+00:00,N_Wilson_Garage_01,24.970566674995265,test,0,0,36.19635894340035,37.6973991394043,36.28784147863811,41.31345720591964
2020-10-25 21:00:00+00:00,N_Wilson_Garage_01,44.64348969783031,test,1,0,26.27724619609013,28.952526092529297,33.92817012091092,29.39966103665759
2020-10-25 22:00:00+00:00,N_Wilson_Garage_01,54.05376723796815,test,1,0,44.65848260197742,41.84797668457031,45.6356812523075,52.896018667047315
2020-10-25 23:00:00+00:00,N_Wilson_Garage_01,148.2447339160056,test,1,1,51.3847169199892,51.846439361572266,49.04572703507987,53.29728066446588
2020-10-26 00:00:00+00:00,N_Wilson_Garage_01,96.70751436873778,test,1,1,160.49092362404915,103.793212890625,148.85930566783924,100.88174446644817
2020-10-26 01:00:00+00:00,N_Wilson_Garage_01,93.68341793713292,test,1,1,61.81773783939209,147.83251953125,71.77541180292106,73.71763381065571
2020-10-26 02:00:00+00:00,N_Wilson_Garage_01,84.54410411096188,test,1,1,69.55484476719262,60.45841598510742,64.4676118886162,69.78226206496907
2020-10-26 03:00:00+00:00,N_Wilson_Garage_01,96.22762231827504,test,1,1,59.92700323438919,55.354862213134766,48.83240078162457,54.55478962938664
2020-10-26 04:00:00+00:00,N_Wilson_Garage_01,68.58117037279888,test,1,1,71.56973829072471,65.01529693603516,61.04168552028798,69.52530029570156
2020-10-26 05:00:00+00:00,N_Wilson_Garage_01,32.608284341790565,test,0,0,43.530837291682275,36.295867919921875,34.706344244558125,42.110742467664565
2020-10-26 06:00:00+00:00,N_Wilson_Garage_01,56.90417689219838,test,1,1,23.94043005093719,22.114166259765625,21.130898227014033,26.965328316601436
2020-10-26 07:00:00+00:00,N_Wilson_Garage_01,34.40396341076518,test,0,0,37.91253545270526,39.72950744628906,34.69176853613442,36.77360171836399
2020-10-26 08:00:00+00:00,N_Wilson_Garage_01,17.048267776351402,test,0,0,20.806685612855684,15.36085319519043,14.386841611468105,18.93093869056287
2020-10-26 09:00:00+00:00,N_Wilson_Garage_01,16.413124381336967,test,0,0,10.06414732099498,7.250081539154053,8.157877617339249,9.002630873726353
2020-10-26 10:00:00+00:00,N_Wilson_Garage_01,10.625998213822127,test,0,0,10.663434133729474,10.498356819152832,10.046455590334375,10.079380422194422
2020-10-26 11:00:00+00:00,N_Wilson_Garage_01,10.549869066127116,test,0,0,8.375610632947122,8.07135009765625,7.184748380289359,8.743621764532524
2020-10-26 12:00:00+00:00,N_Wilson_Garage_01,9.19100014138426,test,0,0,8.554021349626979,7.970082759857178,13.65031755200047,8.203813930278066
2020-10-26 13:00:00+00:00,N_Wilson_Garage_01,0.3835630367078704,test,0,0,6.895428985413466,6.428399562835693,8.557360685458033,8.50042000823885
2020-10-26 14:00:00+00:00,N_Wilson_Garage_01,0.6789790599704684,test,0,0,2.489932661046833,2.9871010780334473,1.7701362132390115,4.258137998848772
2020-10-26 15:00:00+00:00,N_Wilson_Garage_01,6.59228692525045,test,0,0,4.6315059783771755,7.752109527587891,6.389963991644554,6.895234149709325
2020-10-26 16:00:00+00:00,N_Wilson_Garage_01,13.00767311931887,test,0,0,28.163191750652462,38.832603454589844,38.72084061959246,35.44803850791838
2020-10-26 17:00:00+00:00,N_Wilson_Garage_01,41.1896299326228,test,1,0,43.209577274429094,41.18326950073242,33.697570370826234,38.45496150945306
2020-10-26 18:00:00+00:00,N_Wilson_Garage_01,22.76813300456459,test,0,0,42.723256759523025,49.05208969116211,51.30726581095432,47.47698025127958
2020-10-26 19:00:00+00:00,N_Wilson_Garage_01,23.90224108737418,test,0,0,23.626851110049376,27.481674194335938,28.233147878495817,27.741796894019863
2020-10-26 20:00:00+00:00,N_Wilson_Garage_01,66.43226075979729,test,1,1,25.42189469991294,29.365524291992188,31.03354438061012,30.072974682951248
2020-10-26 21:00:00+00:00,N_Wilson_Garage_01,30.0237236765736,test,0,0,49.09537739833018,49.14998245239258,50.067038010378404,50.12328120320103
2020-10-26 22:00:00+00:00,N_Wilson_Garage_01,32.56719376709884,test,0,0,27.869551008022007,31.038999557495117,31.73906373326772,33.1639638586016
2020-10-26 23:00:00+00:00,N_Wilson_Garage_01,19.0767103821525,test,0,0,48.64518318203763,48.67668151855469,52.67679320302682,52.638562410003715
2020-10-27 00:00:00+00:00,N_Wilson_Garage_01,57.160220034241405,test,1,1,30.773440917068974,33.39786911010742,41.16524233838234,33.30362950766997
2020-10-27 01:00:00+00:00,N_Wilson_Garage_01,18.131046046975527,test,0,0,45.324430219382876,45.91405487060547,41.91292308889416,43.35035877186897
2020-10-27 02:00:00+00:00,N_Wilson_Garage_01,16.84825105759598,test,0,0,27.603348386346514,27.01974105834961,26.266223876794772,31.312722974941817
2020-10-27 03:00:00+00:00,N_Wilson_Garage_01,0.2396677559912854,test,0,0,18.372305306424842,23.666488647460938,30.334091509825285,23.612968060394074
2020-10-27 04:00:00+00:00,N_Wilson_Garage_01,45.76119820851807,test,1,0,14.2727699584095,15.39392375946045,10.752119182566597,14.771030423061566
2020-10-27 05:00:00+00:00,N_Wilson_Garage_01,45.61332148542041,test,1,0,32.25448720665799,30.67267417907715,26.283403774868425,30.536995635263416
2020-10-27 06:00:00+00:00,N_Wilson_Garage_01,13.727725850408628,test,0,0,29.181196108284347,26.278484344482422,24.069664151585798,29.02537303090094
2020-10-27 07:00:00+00:00,N_Wilson_Garage_01,0.240987041036717,test,0,0,12.833553471284379,12.964462280273438,16.326743652950434,11.719239586117109
2020-10-27 08:00:00+00:00,N_Wilson_Garage_01,0.2390438972162741,test,0,0,2.1131379533276577,1.7133255004882812,2.889486026859298,3.1496298220099765
2020-10-27 09:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,2.2886639599743095,2.024211883544922,2.796783445469334,2.7778719022865825
2020-10-27 10:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,1.7568491399634516,1.4146782159805298,1.8574456576929843,2.1106032673736213
2020-10-27 11:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,1.8078823863385851,1.825401782989502,2.1200936180612384,2.324691392215435
2020-10-27 12:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,1.9862931030184405,2.1626453399658203,2.400287505330754,2.4303053497781058
2020-10-27 13:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,2.024983879003381,1.7557700872421265,1.3133090361335942,2.4041616503722114
2020-10-27 14:00:00+00:00,N_Wilson_Garage_01,1.181568157033806,test,0,0,2.136660908849659,2.1557629108428955,1.5103210784111987,2.69873469918406
2020-10-27 15:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,10.161444521054877,13.015454292297363,9.192027584438067,10.826524631059195
2020-10-27 16:00:00+00:00,N_Wilson_Garage_01,9.751366181924652,test,0,0,9.234651806454929,12.069318771362305,14.412912127517412,9.463572561557378
2020-10-27 17:00:00+00:00,N_Wilson_Garage_01,60.45599984143368,test,1,1,23.45236012540154,26.928953170776367,27.52752251303946,24.61964723445189
2020-10-27 18:00:00+00:00,N_Wilson_Garage_01,85.0801861071591,test,1,1,46.88405437886873,48.31031036376953,41.63001113860668,45.390024904622955
2020-10-27 19:00:00+00:00,N_Wilson_Garage_01,27.49468398187148,test,0,0,58.45370305819032,58.59176254272461,43.875848285656076,55.72058758518812
2020-10-27 20:00:00+00:00,N_Wilson_Garage_01,51.31327394164046,test,1,0,23.651398268826743,23.57957649230957,24.338869474575038,19.382944078136376
2020-10-27 21:00:00+00:00,N_Wilson_Garage_01,38.02836925536421,test,0,0,42.86455992536319,41.71501922607422,41.10552127544659,43.426760305182746
2020-10-27 22:00:00+00:00,N_Wilson_Garage_01,29.239093487432072,test,0,0,31.24960036149073,32.03951644897461,28.752713638360607,30.736118924204664
2020-10-27 23:00:00+00:00,N_Wilson_Garage_01,22.658475511711384,test,0,0,18.345967890745094,22.922649383544922,31.291915317266895,33.77421950946753
2020-10-28 00:00:00+00:00,N_Wilson_Garage_01,22.478569051246325,test,0,0,25.861589789777437,30.70854377746582,34.380294389107796,30.342097360182738
2020-10-28 01:00:00+00:00,N_Wilson_Garage_01,11.04557729036211,test,0,0,21.312894701200936,28.47239112854004,29.8279416012848,30.996601036076132
2020-10-28 02:00:00+00:00,N_Wilson_Garage_01,50.25046560101645,test,1,0,19.64552140318721,24.17989730834961,27.724204695395702,21.66193672120361
2020-10-28 03:00:00+00:00,N_Wilson_Garage_01,46.87625875510823,test,1,0,37.065884964718904,42.340538024902344,29.418874283643323,33.682294158934255
2020-10-28 04:00:00+00:00,N_Wilson_Garage_01,0.0,test,0,0,36.682338168189254,35.13528823852539,32.71307805173736,35.76469608384424
2020-10-28 05:00:00+00:00,N_Wilson_Garage_01,30.30964121212121,test,0,0,9.910693497149465,20.06312370300293,20.991386463777047,10.273477726105138
2020-10-28 06:00:00+00:00,N_Wilson_Garage_01,27.33542626346889,test,0,0,23.523045711307372,22.949800491333008,21.848245072188245,26.24329961224189
2020-10-28 07:00:00+00:00,N_Wilson_Garage_01,8.384693436482213,test,0,0,21.582771337519638,19.873458862304688,15.85209005446247,17.154034108695544
2020-10-28 08:00:00+00:00,N_Wilson_Garage_01,10.175387147147148,test,0,0,5.515027383789822,3.219496250152588,3.04975206849672,5.423206894431366
2020-10-28 09:00:00+00:00,N_Wilson_Garage_01,10.350862547945209,test,0,0,9.180662270561752,9.236909866333008,8.472141163143624,7.872013870572962
2020-10-28 10:00:00+00:00,N_Wilson_Garage_01,10.3427437398374,test,0,0,8.837645025682706,8.687361717224121,7.353329399322795,8.615358903396277
2020-10-28 11:00:00+00:00,N_Wilson_Garage_01,10.331659516129031,test,0,0,8.308687730930657,8.298799514770508,7.093136595778652,8.12277646790562
2020-10-28 12:00:00+00:00,N_Wilson_Garage_01,11.318309269291408,test,0,0,9.519144370997655,11.480010032653809,10.378311326395421,10.919270425818018
2020-10-28 13:00:00+00:00,N_Wilson_Garage_01,5.155972206703911,test,0,0,17.089234921806487,20.210094451904297,19.313732638886986,15.478708319219784
2020-10-28 14:00:00+00:00,N_Wilson_Garage_01,31.75604285714286,test,0,0,4.155354377458589,3.896183729171753,3.686934458670915,5.755016223508739
2020-10-28 15:00:00+00:00,N_Wilson_Garage_01,29.760192222222223,test,0,0,24.29581576655701,25.148942947387695,23.805063356672534,24.34447697774781
2020-10-28 16:00:00+00:00,N_Wilson_Garage_01,15.873457777777777,test,0,0,25.846630764337952,26.116802215576172,27.70422824531863,25.98224524670485
2020-10-28 17:00:00+00:00,N_Wilson_Garage_01,46.32567131278061,test,1,0,20.52466496789255,22.800607681274414,25.58449806025555,19.971331156288386
2020-10-28 18:00:00+00:00,N_Wilson_Garage_01,35.04951267238917,test,0,0,57.242234878246805,55.82904815673828,50.77464040104111,53.28820611535579
2020-10-28 19:00:00+00:00,N_Wilson_Garage_01,42.88839400358014,test,1,0,30.16938964744255,32.1385383605957,30.589919582032767,31.17021282135541
2020-10-28 20:00:00+00:00,N_Wilson_Garage_01,52.09180133976695,test,1,0,39.34941302576765,34.92033767700195,32.660091788944676,36.974497138193485
2020-10-28 21:00:00+00:00,N_Wilson_Garage_01,21.30355684378291,test,0,0,48.55963312333925,46.540504455566406,44.624288120275565,47.326821055396195
2020-10-28 22:00:00+00:00,N_Wilson_Garage_01,48.17632776089358,test,1,0,24.070170636429822,26.823230743408203,32.59399190317842,24.819578820006463
2020-10-28 23:00:00+00:00,N_Wilson_Garage_01,37.29352387131423,test,0,0,42.342431396769534,43.20189666748047,45.96572323270675,51.98144376802399
2020-10-29 00:00:00+00:00,N_Wilson_Garage_01,11.458921975421644,test,0,0,39.67198572957911,41.14773178100586,37.007544173344165,39.24209254098761
2020-10-29 01:00:00+00:00,N_Wilson_Garage_01,1.2656559073913207,test,0,0,13.96694561077184,17.02248191833496,19.735745949620497,17.14883790776291
2020-10-29 02:00:00+00:00,N_Wilson_Garage_01,25.74710817824245,test,0,0,22.28803797805557,25.09918975830078,22.002489078510948,21.82482603850471
2020-10-29 03:00:00+00:00,N_Wilson_Garage_01,63.244155349992425,test,1,1,41.24610470101879,38.28703308105469,30.894987570527633,38.255871700447635
