timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-08-24 04:00:00+00:00,N_Wilson_Garage_01,16.438727348234494,validation,0,0,20.621668568666095,21.925148010253906,26.077688402744535,23.50482947623301
2020-08-24 05:00:00+00:00,N_Wilson_Garage_01,55.38253313355616,validation,1,0,20.720249082806433,25.188764572143555,23.4888588149817,26.956429061402044
2020-08-24 06:00:00+00:00,N_Wilson_Garage_01,15.116388120244435,validation,0,0,43.63407667072211,38.15116500854492,39.58735156767686,44.92762610738502
2020-08-24 07:00:00+00:00,N_Wilson_Garage_01,10.139471593137255,validation,0,0,12.52277021820879,12.358229637145996,15.734373806181322,11.267969171713569
2020-08-24 08:00:00+00:00,N_Wilson_Garage_01,10.112996104972376,validation,0,0,12.582211048392011,11.047800064086914,10.08424122373899,11.533528329044772
2020-08-24 09:00:00+00:00,N_Wilson_Garage_01,10.17350091152815,validation,0,0,8.39088751582183,8.37990665435791,8.018444598306676,10.678172065789699
2020-08-24 10:00:00+00:00,N_Wilson_Garage_01,5.599647826086956,validation,0,0,8.95670013846858,8.755955696105957,8.883390695532887,10.407812921432065
2020-08-24 11:00:00+00:00,N_Wilson_Garage_01,0.0222386167146974,validation,0,0,4.384515384166798,5.690959453582764,4.560381439623402,5.542975242372905
2020-08-24 12:00:00+00:00,N_Wilson_Garage_01,0.2537072928176795,validation,0,0,4.010583359992342,6.070196151733398,4.819702631348588,4.784448803005735
2020-08-24 13:00:00+00:00,N_Wilson_Garage_01,0.2736602923976608,validation,0,0,18.222835116433235,20.201885223388672,16.61267907734567,17.447429405022717
2020-08-24 14:00:00+00:00,N_Wilson_Garage_01,3.3566166281755194,validation,0,0,9.586147537750383,10.818062782287598,10.925694121681715,11.972394307221432
2020-08-24 15:00:00+00:00,N_Wilson_Garage_01,3.6313828696412167,validation,0,0,7.006523591808774,8.417879104614258,11.11534903918704,7.4448775949134856
2020-08-24 16:00:00+00:00,N_Wilson_Garage_01,13.438195304104973,validation,0,0,15.199351484252185,16.21970558166504,19.829662182989193,17.550178355047326
2020-08-24 17:00:00+00:00,N_Wilson_Garage_01,27.99812969257753,validation,0,0,46.09136606429013,44.84061050415039,43.02134722092513,37.17065437027675
2020-08-24 18:00:00+00:00,N_Wilson_Garage_01,23.19619918451264,validation,0,0,51.567297229910515,50.3880615234375,38.12239475930449,43.8011603752657
2020-08-24 19:00:00+00:00,N_Wilson_Garage_01,11.246008635255034,validation,0,0,18.20660108387956,17.30571746826172,19.627208981312403,17.168096695527293
2020-08-24 20:00:00+00:00,N_Wilson_Garage_01,51.41869790615974,validation,1,0,15.930526949732727,13.584110260009766,27.61522637379873,15.517776017219933
2020-08-24 21:00:00+00:00,N_Wilson_Garage_01,10.01584497267542,validation,0,0,53.084396888814545,46.79441452026367,49.50959706408679,46.64617971656421
2020-08-24 22:00:00+00:00,N_Wilson_Garage_01,4.658797244094488,validation,0,0,14.871237975588164,17.899988174438477,18.116760990497458,19.572628286319734
2020-08-24 23:00:00+00:00,N_Wilson_Garage_01,36.60840441694445,validation,0,0,19.912662667736072,21.099611282348633,18.640831122694497,18.651178811717735
2020-08-25 00:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,32.15697889071416,34.38337707519531,32.72128343921599,28.778011189916423
2020-08-25 01:00:00+00:00,N_Wilson_Garage_01,0.2406228333333333,validation,0,0,14.394891268425878,14.825818061828613,18.943452047636743,17.087787318728985
2020-08-25 02:00:00+00:00,N_Wilson_Garage_01,10.624093461480896,validation,0,0,16.874034361178182,19.811920166015625,25.81643914289821,19.65505692899347
2020-08-25 03:00:00+00:00,N_Wilson_Garage_01,114.06094250021778,validation,1,1,29.46788590556203,27.820375442504883,27.65463906161308,29.382247906857902
2020-08-25 04:00:00+00:00,N_Wilson_Garage_01,51.7355120653169,validation,1,0,56.242076556312696,61.74916458129883,75.10028526803018,63.72532075952127
2020-08-25 05:00:00+00:00,N_Wilson_Garage_01,18.68080394598748,validation,0,0,41.18952444524185,36.914466857910156,40.05991689514708,41.17055048797109
2020-08-25 06:00:00+00:00,N_Wilson_Garage_01,10.325799509832924,validation,0,0,15.863099035649824,19.626230239868164,15.445205392066567,15.05662885243085
2020-08-25 07:00:00+00:00,N_Wilson_Garage_01,6.933374263884117,validation,0,0,9.425711812878056,9.57991886138916,9.700944862174653,9.902303676898327
2020-08-25 08:00:00+00:00,N_Wilson_Garage_01,0.2421969365426695,validation,0,0,4.461211285202374,4.858125686645508,4.710234184518481,6.069502803092173
2020-08-25 09:00:00+00:00,N_Wilson_Garage_01,0.2360448577680525,validation,0,0,1.5473026356669641,0.10085109621286392,1.383584497741487,2.389896942360714
2020-08-25 10:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,2.2910973816099216,1.9942336082458496,1.882836132787377,2.7312512777127846
2020-08-25 11:00:00+00:00,N_Wilson_Garage_01,0.2400109170305676,validation,0,0,1.8963450192889186,1.5806405544281006,1.6069819889246508,2.0343800071792124
2020-08-25 12:00:00+00:00,N_Wilson_Garage_01,0.2347144420131291,validation,0,0,7.087004535558757,5.041835308074951,5.519378439308793,10.892792980835077
2020-08-25 13:00:00+00:00,N_Wilson_Garage_01,3.564960413765665,validation,0,0,8.97493823221265,9.953171730041504,9.134131420930045,11.551398146466044
2020-08-25 14:00:00+00:00,N_Wilson_Garage_01,3.617730622429956,validation,0,0,15.253065371927786,15.02270793914795,15.210099998157089,16.232421806148835
2020-08-25 15:00:00+00:00,N_Wilson_Garage_01,3.640747867588773,validation,0,0,12.24248459992894,12.24465274810791,14.422322347031239,12.862106534091195
2020-08-25 16:00:00+00:00,N_Wilson_Garage_01,9.878851683809572,validation,0,0,18.716656318492536,20.204050064086914,22.21503918224219,21.185892913443368
2020-08-25 17:00:00+00:00,N_Wilson_Garage_01,7.278684222932832,validation,0,0,37.079399545694415,29.97984504699707,32.491304950157534,37.213738843559256
2020-08-25 18:00:00+00:00,N_Wilson_Garage_01,470.14573972556576,validation,1,1,25.787033190910066,23.98003578186035,17.42312943799053,24.851122110671902
2020-08-25 19:00:00+00:00,N_Wilson_Garage_01,1606.9177187074972,validation,1,1,36.34698352297717,47.91209030151367,55.160908598684934,55.55125998191218
2020-08-25 20:00:00+00:00,N_Wilson_Garage_01,32.63015848092177,validation,0,0,41.86560083619088,65.22042846679688,57.852960154371274,69.17247951642207
2020-08-25 21:00:00+00:00,N_Wilson_Garage_01,24.820426784420764,validation,0,0,31.28158623907525,28.998186111450195,31.374951744624216,30.912887498409976
2020-08-25 22:00:00+00:00,N_Wilson_Garage_01,0.4242748936473184,validation,0,0,23.98514516343824,30.90871810913086,21.31604061145035,31.98410981645637
2020-08-25 23:00:00+00:00,N_Wilson_Garage_01,35.16263521280858,validation,0,0,22.970333617655722,28.173986434936523,27.650590883523126,24.60288581414926
2020-08-26 00:00:00+00:00,N_Wilson_Garage_01,45.04893329309088,validation,1,0,52.14265383885621,35.891292572021484,42.963204641284406,39.68511372657514
2020-08-26 01:00:00+00:00,N_Wilson_Garage_01,188.46713071239216,validation,1,1,53.81620917352328,40.552764892578125,36.617862389012295,46.7946066293107
2020-08-26 02:00:00+00:00,N_Wilson_Garage_01,0.241353711790393,validation,0,0,73.90971689104977,69.30863952636719,64.61043087552068,82.04471616369041
2020-08-26 03:00:00+00:00,N_Wilson_Garage_01,3.55377137641475,validation,0,0,33.71853694770797,30.178936004638672,26.899585700207826,30.81184509496727
2020-08-26 04:00:00+00:00,N_Wilson_Garage_01,3.643216317166336,validation,0,0,20.79311188965102,13.115978240966797,11.836546468873644,18.669088936511198
2020-08-26 05:00:00+00:00,N_Wilson_Garage_01,3.61488025643408,validation,0,0,19.990288537931093,26.928573608398438,27.574037556522764,19.2990062681773
2020-08-26 06:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,12.999437285496214,10.426823616027832,9.435655254477966,10.342182370267514
2020-08-26 07:00:00+00:00,N_Wilson_Garage_01,6.548327674418604,validation,0,0,21.91596688529395,6.571846008300781,6.358530095859598,7.765968901011414
2020-08-26 08:00:00+00:00,N_Wilson_Garage_01,6.728848128342245,validation,0,0,15.088346224331428,7.889961242675781,6.708878785119424,7.1152313932161
2020-08-26 09:00:00+00:00,N_Wilson_Garage_01,6.746687765957447,validation,0,0,12.634116677210363,7.2340569496154785,2.4372062402549806,5.924799441176442
2020-08-26 10:00:00+00:00,N_Wilson_Garage_01,6.734962793733681,validation,0,0,13.85631512057728,7.163532257080078,4.17159309249903,6.637348280850844
2020-08-26 11:00:00+00:00,N_Wilson_Garage_01,7.883586602747935,validation,0,0,12.450563793785822,5.214113712310791,2.025362897131392,4.343921487100371
2020-08-26 12:00:00+00:00,N_Wilson_Garage_01,6.770892171717171,validation,0,0,14.860016408772642,7.927734375,4.640199667038176,6.75040981768655
2020-08-26 13:00:00+00:00,N_Wilson_Garage_01,3.052146296296296,validation,0,0,16.016238142332227,9.321227073669434,9.586775722059459,8.591262715997628
2020-08-26 14:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,16.60268967693294,9.190475463867188,11.697015608838571,13.183560701383104
2020-08-26 15:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,13.334320269314672,10.786094665527344,13.01676132778678,9.747384323670035
2020-08-26 16:00:00+00:00,N_Wilson_Garage_01,1.0728566131025958,validation,0,0,14.519219399895835,11.441635131835938,14.193660381511638,9.3084051309166
2020-08-26 17:00:00+00:00,N_Wilson_Garage_01,0.3040233281493001,validation,0,0,22.31516543079032,13.674504280090332,21.942364523833774,20.539586128441456
2020-08-26 18:00:00+00:00,N_Wilson_Garage_01,5.750830534351145,validation,0,0,41.81493330985367,30.525545120239258,29.298928268918836,31.985607351534117
2020-08-26 19:00:00+00:00,N_Wilson_Garage_01,33.93084765201211,validation,0,0,33.33917470178748,31.447406768798828,28.501472421573546,22.65409115466806
2020-08-26 20:00:00+00:00,N_Wilson_Garage_01,11.9821061172398,validation,0,0,23.89903326569833,25.71816635131836,22.324435953755472,29.75165506607136
2020-08-26 21:00:00+00:00,N_Wilson_Garage_01,5.940625344352617,validation,0,0,11.931592368601873,13.304120063781738,17.756989026057763,14.843358619998
2020-08-26 22:00:00+00:00,N_Wilson_Garage_01,4.992500617048405,validation,0,0,12.70401809256384,16.379392623901367,7.883408352501986,15.125798208223488
2020-08-26 23:00:00+00:00,N_Wilson_Garage_01,35.318351578288244,validation,0,0,19.064865922202245,20.670372009277344,27.228226875132986,22.84398048115112
2020-08-27 00:00:00+00:00,N_Wilson_Garage_01,33.891466666666666,validation,0,0,31.877277340431895,28.22412109375,28.723324965950052,31.935961724040332
2020-08-27 01:00:00+00:00,N_Wilson_Garage_01,6.821487398373984,validation,0,0,32.02267355688497,29.39227294921875,45.21940162967466,30.520670833608026
2020-08-27 02:00:00+00:00,N_Wilson_Garage_01,9.174073575129531,validation,0,0,19.84612866334126,40.0793571472168,21.74192625436574,43.292798840149864
2020-08-27 03:00:00+00:00,N_Wilson_Garage_01,11.14562351440254,validation,0,0,18.032510002915203,38.14881896972656,21.228141509082935,29.08483875097714
2020-08-27 04:00:00+00:00,N_Wilson_Garage_01,5.449812128992901,validation,0,0,15.72495418396539,23.439327239990234,15.49187466088547,21.45093268098465
2020-08-27 05:00:00+00:00,N_Wilson_Garage_01,1.79985,validation,0,0,13.74762527294823,27.40258026123047,16.923150931975815,16.80553545685358
2020-08-27 06:00:00+00:00,N_Wilson_Garage_01,1.79985,validation,0,0,7.833871177787606,13.146143913269043,10.55403406881507,13.049923250192755
2020-08-27 07:00:00+00:00,N_Wilson_Garage_01,45.1189125,validation,1,0,5.983311524183204,10.10090160369873,4.626478656259924,9.041346900375276
2020-08-27 08:00:00+00:00,N_Wilson_Garage_01,1.79985,validation,0,0,26.012029423332507,25.595190048217773,18.766920046013418,29.99423133616826
2020-08-27 09:00:00+00:00,N_Wilson_Garage_01,2.955172769953052,validation,0,0,3.2237749522874406,22.113441467285156,16.781423997703367,12.384984071847656
2020-08-27 10:00:00+00:00,N_Wilson_Garage_01,1.79985,validation,0,0,3.846741786009214,7.080193519592285,6.599132615099924,7.565274234840869
2020-08-27 11:00:00+00:00,N_Wilson_Garage_01,1.79985,validation,0,0,2.5576825779718155,5.327971935272217,3.6783700424863324,4.259918118699018
2020-08-27 12:00:00+00:00,N_Wilson_Garage_01,1.8009875,validation,0,0,2.1061801118370687,4.600543975830078,3.909024956391908,4.716911286004233
2020-08-27 13:00:00+00:00,N_Wilson_Garage_01,1.8033913793103449,validation,0,0,4.365101344266411,6.961514949798584,5.121101433471934,6.807997065266565
2020-08-27 14:00:00+00:00,N_Wilson_Garage_01,9.063178159934962,validation,0,0,3.7341084368236506,8.189895629882812,5.179120612447415,6.7168709623850456
2020-08-27 15:00:00+00:00,N_Wilson_Garage_01,8.888158065013224,validation,0,0,16.66686638973781,21.61907958984375,19.701099893504693,22.74114364597732
2020-08-27 16:00:00+00:00,N_Wilson_Garage_01,14.47354321042546,validation,0,0,21.967261918059716,22.899166107177734,21.888705754443293,22.904482105113665
2020-08-27 17:00:00+00:00,N_Wilson_Garage_01,23.095974257761625,validation,0,0,29.73650123939881,30.084049224853516,30.565696711425172,25.40376686267652
2020-08-27 18:00:00+00:00,N_Wilson_Garage_01,23.102169398316565,validation,0,0,52.55598649140563,42.94412612915039,27.06104210986932,31.066920089482583
2020-08-27 19:00:00+00:00,N_Wilson_Garage_01,22.805418449747528,validation,0,0,50.737563353123235,32.70878219604492,25.470074796631216,25.69879315843039
2020-08-27 20:00:00+00:00,N_Wilson_Garage_01,18.479804481554137,validation,0,0,24.572910075279623,26.6060848236084,24.148377700500472,20.392351826395604
2020-08-27 21:00:00+00:00,N_Wilson_Garage_01,10.58134042440354,validation,0,0,19.238414196611927,24.17586326599121,16.62955540347025,20.977250776838915
2020-08-27 22:00:00+00:00,N_Wilson_Garage_01,9.96921830479452,validation,0,0,12.946066363533962,16.540164947509766,13.481700600148262,14.795567313104058
2020-08-27 23:00:00+00:00,N_Wilson_Garage_01,42.921640694980695,validation,1,0,22.155934079122517,19.382774353027344,21.244988344517584,22.789077205000716
2020-08-28 00:00:00+00:00,N_Wilson_Garage_01,6.630619870410367,validation,0,0,33.74745066128115,37.38068389892578,37.391921222733025,34.019302010094194
2020-08-28 01:00:00+00:00,N_Wilson_Garage_01,4.958545000046083,validation,0,0,37.198179914549485,28.811174392700195,24.586913491038445,30.550459794170894
2020-08-28 02:00:00+00:00,N_Wilson_Garage_01,3.86619025136612,validation,0,0,16.358146320923414,26.396282196044922,19.949701952243093,25.781818195195456
2020-08-28 03:00:00+00:00,N_Wilson_Garage_01,49.28951866151466,validation,1,0,17.356884585412022,18.37027931213379,18.83221474474262,17.053459921723622
2020-08-28 04:00:00+00:00,N_Wilson_Garage_01,10.038013214285714,validation,0,0,38.698015268386236,35.64446258544922,28.809669264773998,35.61264179876797
2020-08-28 05:00:00+00:00,N_Wilson_Garage_01,128.54917203557903,validation,1,1,16.511778884506874,21.500446319580078,23.908429628058503,19.314508437032146
2020-08-28 06:00:00+00:00,N_Wilson_Garage_01,30.768831764705883,validation,0,0,58.8277841752816,59.24705123901367,64.55843668770916,53.126987414629816
2020-08-28 07:00:00+00:00,N_Wilson_Garage_01,11.306537126322151,validation,0,0,27.264890650569846,17.01439094543457,21.171310535577778,18.517626475774968
2020-08-28 08:00:00+00:00,N_Wilson_Garage_01,10.311745221674876,validation,0,0,6.664329854283147,6.303647994995117,5.825315077436968,8.110788590088497
2020-08-28 09:00:00+00:00,N_Wilson_Garage_01,10.281031994884913,validation,0,0,7.944619436805114,9.12139892578125,7.234382477547512,8.222907224043286
2020-08-28 10:00:00+00:00,N_Wilson_Garage_01,10.310091342105263,validation,0,0,8.112127968793184,9.260137557983398,7.773291012103561,8.32953902881468
2020-08-28 11:00:00+00:00,N_Wilson_Garage_01,10.355489715762277,validation,0,0,7.926768003345274,8.001093864440918,7.728594915594045,7.559884452015382
2020-08-28 12:00:00+00:00,N_Wilson_Garage_01,5.501850062944733,validation,0,0,9.00617598080199,9.64721965789795,8.881547250601372,8.361124928154059
2020-08-28 13:00:00+00:00,N_Wilson_Garage_01,0.9223732162458836,validation,0,0,8.575306366353518,10.950499534606934,12.298391329978825,9.36153792938037
2020-08-28 14:00:00+00:00,N_Wilson_Garage_01,0.0,validation,0,0,5.690970531315315,7.114059925079346,7.487045967911039,8.17804017431546
2020-08-28 15:00:00+00:00,N_Wilson_Garage_01,6.524312,validation,0,0,7.870737988120123,10.05915641784668,11.516890465830638,9.204482257618933
2020-08-28 16:00:00+00:00,N_Wilson_Garage_01,34.050394152480166,validation,0,0,16.793061588657046,19.307077407836914,20.317661993481774,18.672658725830622
2020-08-28 17:00:00+00:00,N_Wilson_Garage_01,37.59583111299728,validation,0,0,26.219883607495287,26.913679122924805,22.63638946672147,30.89547465324791
2020-08-28 18:00:00+00:00,N_Wilson_Garage_01,29.30537607870978,validation,0,0,33.61500481656496,35.0245246887207,32.158471510997025,35.16718688615887
2020-08-28 19:00:00+00:00,N_Wilson_Garage_01,19.32312673915396,validation,0,0,23.0759011824912,25.558961868286133,28.17386487226968,23.359698537709033
2020-08-28 20:00:00+00:00,N_Wilson_Garage_01,10.861858129189336,validation,0,0,17.378024172858975,20.993066787719727,22.2864145753124,18.446266456895877
2020-08-28 21:00:00+00:00,N_Wilson_Garage_01,10.1139612319039,validation,0,0,11.7080586512657,13.297846794128418,17.98449888128696,12.371152326066905
2020-08-28 22:00:00+00:00,N_Wilson_Garage_01,18.111501346493903,validation,0,0,11.148371135074093,12.93459415435791,14.931723050377311,12.323656665383316
2020-08-28 23:00:00+00:00,N_Wilson_Garage_01,10.740202156192645,validation,0,0,24.984147928671916,30.339109420776367,25.02192432567434,24.912995696388165
2020-08-29 00:00:00+00:00,N_Wilson_Garage_01,38.641255470629645,validation,0,0,18.335107550342755,21.472930908203125,24.67206131116253,22.388344582527992
2020-08-29 01:00:00+00:00,N_Wilson_Garage_01,10.603540833333334,validation,0,0,38.12786128615722,32.96754455566406,29.928693790668,37.36197903649351
