timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,prediction_Step06_baseline_Linear_Regression_All_Features,prediction_Step07_standard_ml_LGBMRegressor,prediction_Step07_standard_ml_CatBoostRegressor,prediction_Step08C_AHPA_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15,prediction_Step08D_EAHPA_AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15_risk_lag168_vs_site_p90_t0_80_a0_80
2020-10-21 22:00:00+00:00,N_Wilson_Garage_01,20.080242701467764,0,0,17.985423026910272,18.843339053113024,19.80325784793509,15.610819322057864,16.90469307302661
2020-10-21 23:00:00+00:00,N_Wilson_Garage_01,0.0448041575492341,0,0,31.781093501704756,31.64241449227732,35.971437327245994,34.019240619862295,32.69495567052231
2020-10-22 00:00:00+00:00,N_Wilson_Garage_01,8.490469375,0,0,13.134555388561008,14.397587844868944,16.253705120087808,13.176132097199458,12.909412288345427
2020-10-22 01:00:00+00:00,N_Wilson_Garage_01,10.138228102564105,0,0,16.71841261235584,20.263755537189844,22.658031747209627,24.874660455938933,21.67283608915143
2020-10-22 02:00:00+00:00,N_Wilson_Garage_01,42.98063472485768,1,0,15.574195673106328,16.402087739464108,21.616955587908624,25.055062643089308,25.790535360680146
2020-10-22 03:00:00+00:00,N_Wilson_Garage_01,45.30937221807319,1,0,38.48510935780036,38.815357087232336,44.35517157862279,42.58908094731103,42.427871513623
2020-10-22 04:00:00+00:00,N_Wilson_Garage_01,21.74378737864077,0,0,38.30857881639696,33.7931319886134,37.72944281959893,33.158348074005886,40.52355612658536
2020-10-22 05:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,17.373367973597098,20.85884616895671,18.38970198886644,16.496217824325743,17.515598748475824
2020-10-22 06:00:00+00:00,N_Wilson_Garage_01,6.134288970711297,0,0,8.133989700110273,15.46935271832128,11.785098565908978,12.416314797394612,12.865821833210497
2020-10-22 07:00:00+00:00,N_Wilson_Garage_01,16.812295359833602,0,0,4.326197969100663,7.524497095071121,8.25609998507279,8.356848034816887,8.073711637116352
2020-10-22 08:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,10.413231993213412,11.944954112700206,14.195507940704951,13.294926607411831,13.2657838904248
2020-10-22 09:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,0.0,0.385670184242142,2.024634232956357,0.7622428939438252,1.3764074662080377
2020-10-22 10:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,0.0,0.8469765136243067,1.962320517007404,1.1632394875326806,1.1863029573860373
2020-10-22 11:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,0.1898248500511865,1.0540903475385437,1.9443227994692087,1.55871652153997,1.4443519678448449
2020-10-22 12:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,0.8346391655432068,1.233162592705478,2.093496822111076,1.7634968600376897,1.6249830479308698
2020-10-22 13:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,3.618883582605152,3.4489611175055974,3.36076698054199,3.7645150195359336,3.395714902883872
2020-10-22 14:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,12.807130511151916,5.76408640346868,9.02303197010644,8.299708231059503,8.243991081899734
2020-10-22 15:00:00+00:00,N_Wilson_Garage_01,6.459245173745174,0,0,23.053141419353885,16.449703197399955,16.240559376054897,16.439896476642353,15.509517877324312
2020-10-22 16:00:00+00:00,N_Wilson_Garage_01,12.969541515343671,0,0,14.201213209662336,17.27394743432468,18.07446796896194,15.748242812871316,18.398774823200466
2020-10-22 17:00:00+00:00,N_Wilson_Garage_01,44.90237426729615,1,0,24.05823007842547,27.55208326799934,28.195212634737608,24.64739766463813,26.535424532568445
2020-10-22 18:00:00+00:00,N_Wilson_Garage_01,45.38296144342597,1,0,39.638229377024885,40.90703981533248,45.29847539093197,46.5055960428645,46.325288758235175
2020-10-22 19:00:00+00:00,N_Wilson_Garage_01,53.99399496650464,1,0,42.21585040188763,39.42075347311466,42.19211953144897,38.66172748260141,39.62628334535282
2020-10-22 20:00:00+00:00,N_Wilson_Garage_01,30.705542013230723,0,0,44.98269907383252,43.00121236234379,51.72971019096038,46.56837697615394,46.59429911890837
2020-10-22 21:00:00+00:00,N_Wilson_Garage_01,37.84816838933839,0,0,29.212443617156172,33.764786486500185,30.256967051163013,26.784057342456386,28.707736864021417
2020-10-22 22:00:00+00:00,N_Wilson_Garage_01,10.219902094915254,0,0,32.24799708132045,36.74657617306995,36.174245538582696,36.24134364647995,32.6503714141105
2020-10-22 23:00:00+00:00,N_Wilson_Garage_01,52.27129214440394,1,0,15.572801568881484,49.171241859501976,25.79469575576985,23.46920024058652,23.118637290911693
2020-10-23 00:00:00+00:00,N_Wilson_Garage_01,56.57448815081133,1,1,41.12905493277231,46.74319924469401,46.01999489942597,48.471332686856606,46.451572087708165
2020-10-23 01:00:00+00:00,N_Wilson_Garage_01,34.192508437245934,0,0,39.80290454238407,38.035611242599536,36.69434838709061,47.151527365342886,44.61745569616247
2020-10-23 02:00:00+00:00,N_Wilson_Garage_01,82.77169499638734,1,1,34.143961700782505,33.875048308211824,31.926038190578016,30.1049304799114,30.41826860016481
2020-10-23 03:00:00+00:00,N_Wilson_Garage_01,67.15460711234768,1,1,53.367607389248505,55.833882567206985,57.07228656801967,55.57277292315357,56.17771338505547
2020-10-23 04:00:00+00:00,N_Wilson_Garage_01,48.35904253566287,1,0,47.78127075115968,45.665871544691896,42.28058546112143,44.21189675550248,45.09031704540232
2020-10-23 05:00:00+00:00,N_Wilson_Garage_01,17.095779933640703,0,0,30.324975189088715,28.87462120464788,31.59224040632644,29.336184691424204,30.7050859017922
2020-10-23 06:00:00+00:00,N_Wilson_Garage_01,1.7414941176470589,0,0,18.866253887320678,20.748229310665515,18.14201848506924,19.1462286244222,22.028125112470548
2020-10-23 07:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,6.950368586925952,6.515128715360945,6.28095728661392,4.6398566702813575,6.340722751779538
2020-10-23 08:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,5.065954875367273,4.443307597049666,5.444508873347623,5.3991662486238825,2.7498461829652263
2020-10-23 09:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,0.0,0.0,0.5654525540944935,0.910367339541614,1.0752503588152635
2020-10-23 10:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,0.6531124615268968,0.978849493035249,1.6014165553465889,1.2333553055621398,1.0441111842423263
2020-10-23 11:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,1.2860482517558791,1.412821960438687,2.2470727336490466,1.6561555342424126,1.6818591567599512
2020-10-23 12:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,2.094657592823978,1.5989496819181122,2.222083566468548,1.4193839204728156,1.899125361639588
2020-10-23 13:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,2.290168187488137,1.566705271080845,2.18837000995501,1.8715840951794915,1.9502303366147105
2020-10-23 14:00:00+00:00,N_Wilson_Garage_01,0.0002524390243902,0,0,4.036462087733696,5.803161799333112,4.822884527035535,4.391557980771976,4.597701852046408
2020-10-23 15:00:00+00:00,N_Wilson_Garage_01,2.377564637223975,0,0,10.299022163272344,15.844663874879062,10.029495231505855,9.22030041626839,10.472348653887366
2020-10-23 16:00:00+00:00,N_Wilson_Garage_01,6.796347720410628,0,0,15.711778233390469,27.05550202017417,20.896823030585665,20.53962346441456,19.89259606091914
2020-10-23 17:00:00+00:00,N_Wilson_Garage_01,6.84059179718014,0,0,37.47126826452706,45.40903334264514,34.992996595589105,38.332246585260464,36.86310045030579
2020-10-23 18:00:00+00:00,N_Wilson_Garage_01,31.864383713876485,0,0,20.420452482826526,34.299648668052974,18.885958802101435,26.263044384583623,23.840201840865628
2020-10-23 19:00:00+00:00,N_Wilson_Garage_01,12.467896725736097,0,0,38.50866663687422,44.31598840442904,42.40627450074953,37.95198674324761,31.643655670562303
2020-10-23 20:00:00+00:00,N_Wilson_Garage_01,0.1576934065934065,0,0,25.902667577734192,27.758315962281397,26.819049318598648,23.896051339481676,23.89078403173646
2020-10-23 21:00:00+00:00,N_Wilson_Garage_01,16.270357637138417,0,0,19.48613944589168,20.034041152706912,17.15407755837017,14.805109001630782,12.92882948761189
2020-10-23 22:00:00+00:00,N_Wilson_Garage_01,15.785150119023625,0,0,25.74525876798878,24.471850953587925,31.18819874295905,25.981224404927257,26.1373432936609
2020-10-23 23:00:00+00:00,N_Wilson_Garage_01,14.930836950867702,0,0,32.7885221773636,31.20924785301107,32.7223873678175,24.74079646252206,25.09166902409558
2020-10-24 00:00:00+00:00,N_Wilson_Garage_01,40.99991538656106,1,0,22.992839442006343,29.64466757844419,24.953760715937115,23.053950375676077,24.136487867692345
2020-10-24 01:00:00+00:00,N_Wilson_Garage_01,73.03934096428328,1,1,32.68928369157012,46.07619408826685,39.32321418964072,43.36390573534733,39.33962428399387
2020-10-24 02:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,44.53845509359367,52.8482578358784,51.66773109529149,48.710059908493285,51.12615885873005
2020-10-24 03:00:00+00:00,N_Wilson_Garage_01,28.26594949279539,0,0,16.20009957745,19.69233092029207,18.421402522966723,17.06717346191137,23.1407932632921
2020-10-24 04:00:00+00:00,N_Wilson_Garage_01,10.04516040106952,0,0,22.78944361744784,30.87216483589985,33.71917609066133,27.36028859718993,29.698324474169237
2020-10-24 05:00:00+00:00,N_Wilson_Garage_01,10.100941813186813,0,0,12.90875649564584,16.432174494916055,19.532578968300747,15.254730257947315,17.712286878249788
2020-10-24 06:00:00+00:00,N_Wilson_Garage_01,8.845389223646723,0,0,10.618991990903364,22.651457537697343,14.323887838185442,15.573570404120307,16.14276439073205
2020-10-24 07:00:00+00:00,N_Wilson_Garage_01,45.685854023617935,1,0,6.126296282641906,7.004002646903483,8.292899113718045,9.805985827876263,11.619297916923138
2020-10-24 08:00:00+00:00,N_Wilson_Garage_01,3.6773980596294016,0,0,21.2171921969627,19.813071819459093,26.57363406021801,28.356727472437548,27.808049455067486
2020-10-24 09:00:00+00:00,N_Wilson_Garage_01,3.644819619850298,0,0,2.500453252789031,13.395555626610918,4.402191280808422,10.963304942897734,6.950903075982052
2020-10-24 10:00:00+00:00,N_Wilson_Garage_01,3.6714629284315023,0,0,3.947858464538245,3.7770719400641912,3.5840861473621377,3.381297895095828,3.9946346299121234
2020-10-24 11:00:00+00:00,N_Wilson_Garage_01,3.644568695757576,0,0,4.86083442942701,3.736973316692164,3.154926042831073,3.7473126409560087,5.095772876307194
2020-10-24 12:00:00+00:00,N_Wilson_Garage_01,3.669457066225864,0,0,4.940698035716748,3.3378902808739306,3.5224596177913527,2.867836599825344,5.505349336362512
2020-10-24 13:00:00+00:00,N_Wilson_Garage_01,3.678626018775078,0,0,2.865458809630214,3.2507034134750006,3.0649211576340454,3.6652524343532407,5.305824713961664
2020-10-24 14:00:00+00:00,N_Wilson_Garage_01,3.6852615954308527,0,0,6.271056314117335,3.6276471968340775,5.530817174994983,5.15090282220121,6.888333233452266
2020-10-24 15:00:00+00:00,N_Wilson_Garage_01,2.2179183782248963,0,0,19.133343733420308,10.878349172824617,13.012303681976476,14.23428874398936,14.41360749441904
2020-10-24 16:00:00+00:00,N_Wilson_Garage_01,43.23349993499559,1,0,15.967489748417265,16.61246798587357,14.21845256294986,11.445368159562747,12.29202686083686
2020-10-24 17:00:00+00:00,N_Wilson_Garage_01,58.543997739440414,1,1,32.939254733574685,31.6768338401589,39.35729596622963,38.950611187000746,40.16464181998851
2020-10-24 18:00:00+00:00,N_Wilson_Garage_01,76.13462891822107,1,1,43.3082676703103,47.22684889460256,42.48128452628134,42.18597640041232,43.099142856809294
2020-10-24 19:00:00+00:00,N_Wilson_Garage_01,45.49958070175438,1,0,55.00890247510533,52.00065475554554,57.4498636600126,58.92421173207799,57.75673370104461
2020-10-24 20:00:00+00:00,N_Wilson_Garage_01,27.95668333333333,0,0,47.83546024813661,37.66401923512469,42.17387458688762,45.663261025443816,44.69420716956595
2020-10-24 21:00:00+00:00,N_Wilson_Garage_01,44.17850538652243,1,0,43.23461024501769,46.81841149178507,34.30033494037387,37.34407902089828,36.34959695654837
2020-10-24 22:00:00+00:00,N_Wilson_Garage_01,94.43132613284028,1,1,45.7249232651227,46.63225552111887,48.554713023439646,50.335986929138905,43.14322338332285
2020-10-24 23:00:00+00:00,N_Wilson_Garage_01,134.3497095590989,1,1,65.59682840158396,73.12134325507881,74.04751634348366,74.32299445987015,72.46554656975671
2020-10-25 00:00:00+00:00,N_Wilson_Garage_01,73.8416415986899,1,1,75.95390361918115,102.63883174391177,119.8848139717448,65.64118339590395,66.19976927140958
2020-10-25 01:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,59.3473858599522,49.313932964443055,59.77731457523418,59.00261198704356,57.727666118599785
2020-10-25 02:00:00+00:00,N_Wilson_Garage_01,8.435147070707071,0,0,13.195642432925492,41.94316602597301,29.65305063966736,26.58637967397041,20.232985014163
2020-10-25 03:00:00+00:00,N_Wilson_Garage_01,33.372610032635016,0,0,17.2764250656412,18.59250684149369,18.301615551911283,16.342281400041234,20.945032660946463
2020-10-25 04:00:00+00:00,N_Wilson_Garage_01,38.10241767521926,0,0,25.42797821293525,35.149634043626,29.46769886820957,34.067942615646515,33.02033777106622
2020-10-25 05:00:00+00:00,N_Wilson_Garage_01,16.464332433665007,0,0,22.50045585289308,23.687590644825,25.139485838590325,25.241989478342525,26.561110018703676
2020-10-25 06:00:00+00:00,N_Wilson_Garage_01,9.93466826446281,0,0,16.508294703333803,11.63234519545254,12.101820996664408,11.46061127428482,15.26401574503897
2020-10-25 07:00:00+00:00,N_Wilson_Garage_01,9.92579961748634,0,0,16.12622619888824,23.35140061646746,19.644217789589568,17.465817213721348,20.94352828027276
2020-10-25 08:00:00+00:00,N_Wilson_Garage_01,8.630111790633608,0,0,8.049388977396468,9.225377972947507,7.974702189076688,7.148763133393724,8.53486958120718
2020-10-25 09:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,7.539426720016471,4.911462354160145,6.529951186527879,6.091338698014337,7.563633887544221
2020-10-25 10:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,4.312705317449472,0.912081717602846,1.9958532319959783,1.21005220216596,1.4071935552481358
2020-10-25 11:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,3.348584380628214,0.8579525028621241,2.440957074532053,1.360945575461135,2.5357073875984524
2020-10-25 12:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,5.53600436003453,5.010800831914181,6.92190268208469,5.286313112913519,5.715703521569648
2020-10-25 13:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,6.49717193595276,5.802118450546107,7.478728894120994,6.421470706917559,5.825929855884507
2020-10-25 14:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,24.84056717790521,7.807274543429649,15.40714705423384,10.5798901626358,11.763809930007174
2020-10-25 15:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,23.4780545189455,9.066539754779331,15.038991255350336,12.066908659454151,13.07400258626519
2020-10-25 16:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,19.46217365273442,12.136394279703731,13.68188426108994,17.135366919399267,17.639253794369054
2020-10-25 17:00:00+00:00,N_Wilson_Garage_01,15.598316028154851,0,0,17.610312389961177,20.864831017320736,13.663038108725518,9.896269591060284,14.641787580528788
2020-10-25 18:00:00+00:00,N_Wilson_Garage_01,26.591329782509565,0,0,20.202613299442053,28.301312175464183,28.00134826309718,30.73076213027352,27.908877291429405
2020-10-25 19:00:00+00:00,N_Wilson_Garage_01,32.80166366257939,0,0,36.21582552561363,34.83697176368189,43.80927851233224,36.7018143885293,35.6245377133347
2020-10-25 20:00:00+00:00,N_Wilson_Garage_01,24.970566674995265,0,0,33.2453551940349,36.28784147863811,41.31345720591964,33.69017934256156,34.085608413080514
2020-10-25 21:00:00+00:00,N_Wilson_Garage_01,44.64348969783031,1,0,29.89403774627871,33.92817012091092,29.39966103665759,27.484189564634548,27.64479068285279
2020-10-25 22:00:00+00:00,N_Wilson_Garage_01,54.05376723796815,1,0,35.34954767636259,45.6356812523075,52.89601866704732,42.694947381630605,42.18838776078101
2020-10-25 23:00:00+00:00,N_Wilson_Garage_01,148.2447339160056,1,1,43.44407235573249,49.04572703507987,53.29728066446588,49.98168652754882,48.67042865450124
2020-10-26 00:00:00+00:00,N_Wilson_Garage_01,96.70751436873778,1,1,79.7193676791145,148.85930566783924,100.88174446644815,85.41292520180832,84.58989165698927
2020-10-26 01:00:00+00:00,N_Wilson_Garage_01,93.68341793713292,1,1,46.98240580811958,71.77541180292106,73.71763381065571,61.55123870331418,56.13699329144098
2020-10-26 02:00:00+00:00,N_Wilson_Garage_01,84.54410411096188,1,1,53.12995688040694,64.4676118886162,69.78226206496907,65.39914840987824,63.46728331764819
2020-10-26 03:00:00+00:00,N_Wilson_Garage_01,96.22762231827504,1,1,53.5672695255918,48.83240078162457,54.55478962938664,54.50449717258884,54.28723304549381
2020-10-26 04:00:00+00:00,N_Wilson_Garage_01,68.58117037279888,1,1,58.558938710421614,61.04168552028798,69.52530029570156,65.29359986766006,64.2787624539903
2020-10-26 05:00:00+00:00,N_Wilson_Garage_01,32.608284341790565,0,0,39.85716779007994,34.706344244558125,42.110742467664565,39.771313064618106,40.534110087053165
2020-10-26 06:00:00+00:00,N_Wilson_Garage_01,56.90417689219838,1,1,24.69120444294988,21.130898227014036,26.96532831660144,20.37473574942328,24.932483132897275
2020-10-26 07:00:00+00:00,N_Wilson_Garage_01,34.40396341076518,0,0,28.959602907875755,34.69176853613442,36.77360171836399,34.48118387631585,28.086986665950985
2020-10-26 08:00:00+00:00,N_Wilson_Garage_01,17.048267776351402,0,0,19.463327705808304,14.386841611468103,18.93093869056287,15.753728480392525,16.74233153964761
2020-10-26 09:00:00+00:00,N_Wilson_Garage_01,16.413124381336967,0,0,11.18614888917487,8.157877617339249,9.002630873726353,8.284912828997193,11.476077110003848
2020-10-26 10:00:00+00:00,N_Wilson_Garage_01,10.625998213822127,0,0,12.893853911318256,10.046455590334377,10.079380422194422,9.59019798452126,10.333746189562277
2020-10-26 11:00:00+00:00,N_Wilson_Garage_01,10.549869066127116,0,0,9.729975604056776,7.184748380289359,8.743621764532524,6.843437533271949,7.900614963258939
2020-10-26 12:00:00+00:00,N_Wilson_Garage_01,9.19100014138426,0,0,7.702949040816915,13.65031755200047,8.203813930278066,6.985874183867431,7.944441362533026
2020-10-26 13:00:00+00:00,N_Wilson_Garage_01,0.3835630367078704,0,0,8.216285375703801,8.557360685458033,8.50042000823885,7.6554295929236895,8.18051633565977
2020-10-26 14:00:00+00:00,N_Wilson_Garage_01,0.6789790599704684,0,0,5.95672355108873,1.7701362132390115,4.258137998848772,1.80961816353114,3.7129929629587135
2020-10-26 15:00:00+00:00,N_Wilson_Garage_01,6.59228692525045,0,0,11.680931161973737,6.389963991644554,6.895234149709325,8.036489981065628,9.516961989931486
2020-10-26 16:00:00+00:00,N_Wilson_Garage_01,13.00767311931887,0,0,28.557249320603955,38.72084061959246,35.44803850791838,40.71713314381048,38.54746596160087
2020-10-26 17:00:00+00:00,N_Wilson_Garage_01,41.1896299326228,1,0,53.69384050992946,33.697570370826234,38.45496150945306,37.546578715110414,36.673825886775695
2020-10-26 18:00:00+00:00,N_Wilson_Garage_01,22.76813300456459,0,0,38.60458239551159,51.30726581095432,47.47698025127958,55.68970520357834,48.14069918478042
2020-10-26 19:00:00+00:00,N_Wilson_Garage_01,23.90224108737418,0,0,30.97757026896349,28.233147878495817,27.741796894019863,29.04658092523364,28.084078936242665
2020-10-26 20:00:00+00:00,N_Wilson_Garage_01,66.43226075979729,1,1,30.25719825302708,31.03354438061012,30.072974682951248,30.89053122098316,29.924594248682745
2020-10-26 21:00:00+00:00,N_Wilson_Garage_01,30.0237236765736,0,0,47.42835201509287,50.0670380103784,50.12328120320103,47.08701738575878,44.00244327308666
2020-10-26 22:00:00+00:00,N_Wilson_Garage_01,32.56719376709884,0,0,36.93338520374941,31.73906373326772,33.1639638586016,29.93694579876496,30.555259895672357
