timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,comparator_model,proposed_model,abs_error_comparator,abs_error_E_AHPA,squared_error_comparator,squared_error_E_AHPA,delta_abs_error,delta_squared_error
2020-09-10 16:00:00+00:00,Parking_Lot_01,0.0871150054764512,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.8523815065280964,1.7012140407850749,3.4313172457273002,2.8941292125642826,-0.15116746574302153,-0.5371880331630177
2020-09-10 17:00:00+00:00,Parking_Lot_01,0.2081105032822757,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.1954289125817734,2.144520868497242,4.8199081101999885,4.598969755420166,-0.05090804408453131,-0.2209383547798227
2020-09-10 18:00:00+00:00,Parking_Lot_01,0.2307261774370208,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.1439923295328813,1.6444837850767082,4.596703109095831,2.7043269193802173,-0.4995085444561731,-1.8923761897156135
2020-09-10 19:00:00+00:00,Parking_Lot_01,0.239363238512035,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.0932869380630583,1.2629861226834367,4.3818502050654144,1.595133946090941,-0.8303008153796216,-2.786716258974473
2020-09-10 20:00:00+00:00,Parking_Lot_01,0.2327327491785323,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.3328709520771693,1.3942275775850785,5.442286879045438,1.9438705380987562,-0.9386433744920908,-3.498416340946682
2020-09-10 21:00:00+00:00,Parking_Lot_01,0.2327549234135667,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.9701937329536297,1.0100528140677585,3.881663345369758,1.020206687206198,-0.9601409188858712,-2.8614566581635605
2020-09-10 22:00:00+00:00,Parking_Lot_01,0.2413362541073384,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.9613188844279268,0.9298398404591094,3.846771766413607,0.864602128905022,-1.0314790439688175,-2.9821696375085853
2020-09-10 23:00:00+00:00,Parking_Lot_01,0.0627757111597374,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.5666426170290413,0.8454925425701305,2.4543690894916033,0.714857639541704,-0.7211500744589108,-1.7395114499498994
2020-09-11 00:00:00+00:00,Parking_Lot_01,0.1785060240963855,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.3163638941238927,0.6500265317010565,1.7328139017530189,0.4225344919153046,-0.6663373624228361,-1.3102794098377142
2020-09-11 01:00:00+00:00,Parking_Lot_01,0.2442188183807439,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.3538109088751724,0.5978902096230203,1.8328039769894204,0.35747270276305915,-0.7559206992521521,-1.4753312742263613
2020-09-11 02:00:00+00:00,Parking_Lot_01,0.6043094555873926,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.1211712619967695,0.28667425369555144,1.257024998727429,0.0821821277319014,-0.8344970083012181,-1.1748428709955274
2020-09-11 03:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.913604353991568,0.1354295749320418,0.8346729156323504,0.018341169766273525,-0.7781747790595263,-0.8163317458660768
2020-09-11 04:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11 05:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0003080680987185,0.0,9.490595344803146e-08,0.0003080680987185,9.490595344803146e-08
2020-09-11 06:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0003080680987185,0.0,9.490595344803146e-08,0.0003080680987185,9.490595344803146e-08
2020-09-11 07:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0003080680987185,0.0,9.490595344803146e-08,0.0003080680987185,9.490595344803146e-08
2020-09-11 08:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11 09:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11 10:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11 11:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11 12:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0076262715060568,0.0,5.8160017084093857e-05,0.0,-0.0076262715060568,-5.8160017084093857e-05
2020-09-11 13:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0600927944781268,0.0,0.0036111439481903867,0.0,-0.0600927944781268,-0.0036111439481903867
2020-09-11 14:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.1625017114335616,0.0,0.026406806218836523,0.0,-0.1625017114335616,-0.026406806218836523
2020-09-11 15:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.4009150337740372,0.0,0.1607328643060374,0.0,-0.4009150337740372,-0.1607328643060374
2020-09-11 16:00:00+00:00,Parking_Lot_01,4.307438271604938,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.9277386828070684,1.50553486580485,0.8606990635765943,2.2666352321540275,0.5777961829977816,1.4059361685774332
2020-09-11 17:00:00+00:00,Parking_Lot_01,4.614073304157549,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.2894591008096654,0.816807711064512,1.6627047726608708,0.6671748368544473,-0.4726513897451534,-0.9955299358064235
2020-09-11 18:00:00+00:00,Parking_Lot_01,4.51281161007667,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.994168613369105,0.6222973975062667,0.988371231808249,0.38725405094307247,-0.37187121586283833,-0.6011171808651765
2020-09-11 19:00:00+00:00,Parking_Lot_01,4.675806345733042,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.4823001092251422,0.035609289868366645,0.2326133953585841,0.0012680215249293593,-0.44669081935677557,-0.23134537383365475
2020-09-11 20:00:00+00:00,Parking_Lot_01,4.668798466593648,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.06561094782386778,0.010668565233495464,0.004304796474346301,0.00011381828414134812,-0.05494238259037232,-0.004190978190204952
2020-09-11 21:00:00+00:00,Parking_Lot_01,4.581907002188184,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.4081566466094291,0.08934256545486363,0.16659184817145437,0.007982094002056593,-0.31881408115456544,-0.15860975416939777
2020-09-11 22:00:00+00:00,Parking_Lot_01,4.669274917853231,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.8673030222032723,0.3834364856640411,0.7522145323229298,0.1470235385383904,-0.4838665365392312,-0.6051909937845394
2020-09-11 23:00:00+00:00,Parking_Lot_01,1.4424792122538292,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.9216567231397406,2.671808182298631,3.6927645615881657,7.138558962997914,0.7501514591588903,3.4457944014097484
2020-09-12 00:00:00+00:00,Parking_Lot_01,1.3898232044198895,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.254508029152608,0.8306045006212097,1.573790395208361,0.6899038364522092,-0.42390352853139834,-0.8838865587561517
2020-09-12 01:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.2152448111016625,0.1223140386484616,1.4768199509095155,0.01496072405049736,-1.092930772453201,-1.461859226859018
2020-09-12 02:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 03:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0297790014585519,0.0,0.0008867889278684363,0.0,-0.0297790014585519,-0.0008867889278684363
2020-09-12 04:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 05:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 06:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 07:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 08:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 09:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 10:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 11:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 12:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 13:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 14:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 15:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0407123185033544,0.0,0.001657492877918573,0.0,-0.0407123185033544,-0.001657492877918573
2020-09-12 16:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.1240568962705293,0.0,0.015390113512276865,0.0,-0.1240568962705293,-0.015390113512276865
2020-09-12 17:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0885778470250997,0.0,0.007846034983601964,0.0,-0.0885778470250997,-0.007846034983601964
2020-09-12 18:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 19:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.3563539889786078,0.0,0.12698816546096575,0.0,-0.3563539889786078,-0.12698816546096575
2020-09-12 20:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.410700987297389,0.0,0.1686753009670501,0.0,-0.410700987297389,-0.1686753009670501
2020-09-12 21:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.3105826907172524,0.0,0.09646160777316848,0.0,-0.3105826907172524,-0.09646160777316848
2020-09-12 22:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.3376274030522115,0.0,0.11399226329178049,0.0,-0.3376274030522115,-0.11399226329178049
2020-09-12 23:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 00:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0086983833171725,0.0,7.566187233246487e-05,0.0,-0.0086983833171725,-7.566187233246487e-05
2020-09-13 01:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.088364413243692,0.0,0.00780826952790197,0.0,-0.088364413243692,-0.00780826952790197
2020-09-13 02:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.094010412739637,0.0,0.008837957703476904,0.0,-0.094010412739637,-0.008837957703476904
2020-09-13 03:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 04:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 05:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 06:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 07:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 08:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 09:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 10:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 11:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 12:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 13:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 14:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 15:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 16:00:00+00:00,Parking_Lot_01,0.0,0,0,CatBoostRegressor,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0565019348502904,0.0,0.0031924686418264604,0.0,-0.0565019348502904,-0.0031924686418264604
