model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t1.00_a0.50,test,4.1916142221665185,9.927720821047918,44266.75315170411,113.25021011862073,0.6033940590869936,0.42429448102403516,18.862444534086325,53.17466720451796,19.20292375971081,28.746638500445634,30.33770263819764,41.75912243165735,86.07784431137725,96.09929078014184,47.31936796835107,29.164391918017287,-18.15497605033378,-28.43430277080389,18.04912790511964,24.780570477908434,73.38709677419355,84.35483870967741,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.5,risk_enhanced_business_interaction,1.0,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t1.00_a0.65,test,4.192508947180692,9.93088855955422,44262.065121920634,113.25891222576203,0.6031409205528424,0.4226130000897014,18.886647841871724,53.15046389673256,19.20797678527449,28.74776251670076,30.3449096101496,41.766081953324154,85.92814371257485,95.74468085106383,47.31936796835107,29.166344341587635,-18.153023626763435,-28.427318970593962,18.059107131991695,24.79403403392927,73.38709677419355,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.65,risk_enhanced_business_interaction,1.0,,True
AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t1.00_a0.80,test,4.194275720879454,9.9349825651038,44257.39154492597,113.27551231560511,0.602813643056201,0.4209315191553676,18.967325534489714,53.069786204114564,19.21607483574178,28.749478348967102,30.35333745878284,41.774228530511444,86.22754491017965,95.74468085106383,47.31936796835107,29.168296765157983,-18.151071203193087,-28.420335170384035,18.07312137910468,24.810281304570555,73.62903225806451,84.35483870967741,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_gated_blend,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.8,risk_enhanced_business_interaction,1.0,,True
AHPA_switch_ExtraTrees_Retry_to_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.50,test,4.1965890184818715,9.948598137843922,43713.88812236861,113.69383095642056,0.6017242349191338,0.3795522438879626,19.588543767648243,52.585720048406614,19.274703446699547,28.748399820573972,30.399806702397612,41.782137837135295,86.37724550898204,94.32624113475178,47.31936796835107,29.186355274914103,-18.133012693436967,-28.38831416146488,18.183698733333596,24.961056078314,73.70967741935483,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_switch,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,1.0,risk_enhanced_business_interaction,0.5,,True
AHPA_switch_ExtraTrees_Retry_to_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.60,test,4.198065832118432,9.950353826004331,43713.264855429996,113.68423440863447,0.601583650339102,0.38782761201559013,19.44332392093586,52.7551432029044,19.269751048236028,28.743503170957798,30.39462548168134,41.77659682659793,86.37724550898204,94.32624113475178,47.31936796835107,29.191307673377626,-18.128060294973448,-28.38341751184871,18.186356590833046,24.953622998365645,73.54838709677419,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_switch,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,1.0,risk_enhanced_business_interaction,0.6,,True
AHPA_switch_ExtraTrees_Retry_to_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.70,test,4.200108425335481,9.949105247070383,44242.73291905894,113.54889182543721,0.6016836313165289,0.3953679254378064,19.330375151270673,52.81968535699879,19.264389285075897,28.74172273258755,30.383008844970487,41.762092437846356,86.37724550898204,94.32624113475178,47.31936796835107,29.196669436537753,-18.122698531813317,-28.381637073478462,18.18801506558107,24.95250412906909,73.46774193548387,84.03225806451613,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_switch,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,1.0,risk_enhanced_business_interaction,0.7,,True
AHPA_switch_ExtraTrees_Retry_to_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.80,test,4.197359554100262,9.944000378546972,44244.63639514015,113.39389832104463,0.6020922773178551,0.40227943232975316,19.136748688987495,52.94876966518758,19.269169535978516,28.74713829000999,30.369402122652996,41.76306504426658,86.37724550898204,94.32624113475178,47.31936796835107,29.188958442745093,-18.130409525605977,-28.387052630900897,18.166668051685697,24.94089863110399,73.62903225806451,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_switch,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,1.0,risk_enhanced_business_interaction,0.8,,True
AHPA_switch_ExtraTrees_Retry_to_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t0.90,test,4.196670528303623,9.941229445344247,44251.3102148502,113.33732056028258,0.6023140033958905,0.40706828238171616,19.072206534893102,52.989108511496575,19.272144303174617,28.74355635771098,30.37106047415137,41.758192750930334,86.37724550898204,94.32624113475178,47.31936796835107,29.171908356479964,-18.147459611871106,-28.38347069860189,18.131300370195696,24.893226330350217,73.62903225806451,84.35483870967741,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_switch,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,1.0,risk_enhanced_business_interaction,0.9,,True
AHPA_switch_ExtraTrees_Retry_to_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_enhanced_business_interaction_t1.00,test,4.197926636076733,9.941880083934704,44251.179526336986,113.28936729415686,0.602261945785694,0.4186895445762559,18.975393303751513,53.045582896329165,19.23709074506824,28.771109095879886,30.366471953642314,41.786935949697856,85.92814371257485,94.32624113475178,47.31936796835107,29.170899996585106,-18.14846797176596,-28.411023436770794,18.09880169523642,24.84077581328521,73.54838709677419,84.19354838709677,233.57571077080087,6.689726928337221,226.88598384246365,peak_risk_switch,ExtraTrees_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,1.0,risk_enhanced_business_interaction,1.0,,True
AHPA_static_RF_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_a0.05,test,4.263796290295385,10.08414247589167,40356.512530974775,137.59552064220424,0.5907977152338353,0.46363806348672515,20.153287615974183,79.63695038321904,19.063648112056185,28.208554141824827,30.12133006323339,41.34224808432183,84.13173652694611,95.74468085106383,47.31936796835107,29.777839830306732,-17.54152813804434,-27.790194565664986,18.316481500386335,24.649428616504665,72.09677419354838,81.29032258064515,233.57571077080087,8.270460876859435,225.30524989394144,static_weighted_blend,RF_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.05,,,,True
AHPA_static_RF_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_a0.10,test,4.257171784613024,10.067646887117455,40161.292515218076,137.59170651200623,0.5921353622963698,0.456661910355289,20.19362646228318,79.59661153691005,19.038551711311502,28.162272096118954,30.10255994924166,41.31231884254334,83.8323353293413,95.74468085106383,47.31936796835107,29.791081481668215,-17.528286486682855,-27.754114881892406,18.301196553001276,24.630788437587995,71.85483870967741,80.96774193548387,233.57571077080087,8.050780115479691,225.52493065532119,static_weighted_blend,RF_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.1,,,,True
AHPA_static_RF_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_a0.15,test,4.250877035754189,10.05227030980587,39966.08041608014,137.590069132457,0.5933802952673215,0.44968575722385185,20.209762000806776,79.58047599838645,19.01531925337543,28.115990050413092,30.0849176177027,41.28347369146272,84.28143712574851,95.74468085106383,47.31936796835107,29.804323133029694,-17.515044835321376,-27.718035198119825,18.287346116111422,24.61408213539167,72.01612903225806,81.45161290322581,233.57571077080087,7.831099354099946,225.74461141670093,static_weighted_blend,RF_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.15,,,,True
AHPA_static_RF_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_a0.20,test,4.2449061561183346,10.03801788637772,39770.875490979946,137.59034594929,0.5945325141466906,0.44270960409241583,20.29043969342477,79.49979830576845,18.993279006787624,28.07109812592405,30.068405053761314,41.255714905002066,85.02994011976048,96.09929078014184,47.31936796835107,29.817564784391177,-17.50180318395989,-27.68195551434724,18.274584967304797,24.59924848019634,72.09677419354838,81.7741935483871,233.57571077080087,7.611418592720201,225.96429217808065,static_weighted_blend,RF_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.2,,,,True
AHPA_static_RF_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_a0.25,test,4.239363079241825,10.024894411473324,39575.67838750212,137.59287220218658,0.5955920189344768,0.43573345096097865,20.387252924566358,79.40298507462687,18.9725810300307,28.02709581443083,30.053024119662062,41.2290446774517,84.88023952095809,95.74468085106383,47.31936796835107,29.830806435752663,-17.48856153259841,-27.645875830574667,18.263594952486205,24.58554642193475,71.93548387096774,81.45161290322581,233.57571077080087,7.391737831340456,226.1839729394604,static_weighted_blend,RF_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.25,,,,True
AHPA_static_RF_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_a0.30,test,4.234508252341342,10.012904324083735,39380.49272713079,137.59930513486236,0.5965588096306802,0.4287572978295417,20.37111738604276,79.41912061315047,18.954867472749093,27.984807363142714,30.03877655371055,41.203465122622745,84.73053892215569,95.74468085106383,47.31936796835107,29.844048087114135,-17.475319881236928,-27.609796146802086,18.256811692001598,24.574938450679696,71.7741935483871,81.45161290322581,233.57571077080087,7.17205706996071,226.40365370084015,static_weighted_blend,RF_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.3,,,,True
AHPA_static_RF_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_a0.40,test,4.225876828681454,9.99234024599507,38990.14570134748,137.61965413022045,0.5982142487483392,0.41480499156666856,20.427591770875352,79.36264622831787,18.926232754871535,27.90637384594864,30.013687854006935,41.15558607908652,84.58083832335329,95.39007092198581,47.31936796835107,29.870531389837108,-17.448836578513966,-27.53763677925692,18.247862205282143,24.561037017524857,71.53225806451613,81.29032258064515,233.57571077080087,6.73269554720122,226.84301522359965,static_weighted_blend,RF_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.4,,,,True
AHPA_static_RF_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_a0.50,test,4.218726583819266,9.976353785460562,38599.828625951406,137.6491524805194,0.5994988314996672,0.40085268530379525,20.55667607906414,79.23356192012908,18.90821041024441,27.848867224414562,29.99315034702251,41.11209304485169,84.4311377245509,94.68085106382979,47.31936796835107,29.897014692560067,-17.422353275791,-27.46547741171176,18.246124349949888,24.559356450805794,71.29032258064515,81.12903225806451,233.57571077080087,6.293334024441728,227.28237674635915,static_weighted_blend,RF_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.5,,,,True
AHPA_gated_RF_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag24_vs_site_p90_t0.50_a0.15,test,4.265051660842984,10.088959168495618,40636.049637890734,137.34173102622458,0.5904067107735318,0.46965336932605056,20.153287615974183,79.25776522791448,19.048949015645324,28.178280568561874,30.106061713650472,41.32616195007573,84.13173652694611,95.74468085106383,47.31936796835107,29.79225076958721,-17.527117198763857,-27.743174142394366,18.30224050007915,24.632072895078913,72.01612903225806,81.61290322580645,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.15,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag24_vs_site_p90_t0.50_a0.25,test,4.261929353530942,10.082106806930424,40692.26487012272,137.32999124878367,0.5909629085189883,0.46901280446464305,20.233965308592175,79.1770875352965,19.027123767414988,28.130913344678802,30.08557529225262,41.29783751598785,84.88023952095809,95.74468085106383,47.31936796835107,29.810685830015185,-17.50868213833588,-27.68777407103224,18.285595060798443,24.613414683064427,72.01612903225806,81.7741935483871,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.25,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag24_vs_site_p90_t0.50_a0.35,test,4.259620903461264,10.076598452330247,40748.49570328044,137.32414044079482,0.5914097408907756,0.46837223960323543,20.242033077853975,79.1690197660347,19.008255031025108,28.087863454201763,30.067459662669854,41.27197796586955,84.88023952095809,95.74468085106383,47.31936796835107,29.829120890443164,-17.490247077907902,-27.632373999670108,18.271992349453004,24.597382639820136,72.01612903225806,81.93548387096774,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.35,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag24_vs_site_p90_t0.50_a0.50,test,4.257555935845178,10.07086061056483,40832.85833132612,137.32082403413906,0.5918749293728276,0.46741139231112394,20.28237192416297,79.1286809197257,18.991649471408635,28.044857665394982,30.04474068045867,41.23782032085332,84.28143712574851,94.32624113475178,47.31936796835107,29.85677348108513,-17.462594487265942,-27.549273892626914,18.25949861027907,24.586721813676974,71.61290322580646,81.29032258064515,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.5,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag24_vs_site_p90_t0.50_a0.65,test,4.256729632647618,10.068156798599322,40917.2373650564,137.3228682258046,0.5920940457641245,0.46645054501901256,20.314643001210165,79.0964098426785,18.981973092686047,28.01762835044626,30.02737762630219,41.2092328106401,84.28143712574851,94.68085106382979,47.31936796835107,29.884426071727095,-17.43494189662398,-27.466173785583724,18.252863475156367,24.58342856941333,71.69354838709677,81.29032258064515,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.65,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag24_vs_site_p90_t0.50_a0.80,test,4.25725999193352,10.068489460727006,41001.637053252365,137.33230954108842,0.5920670900646664,0.4654896977269012,20.411456232351753,78.99959661153692,18.977638744323315,27.9935152819489,30.015379794963682,41.186227033984125,84.4311377245509,94.32624113475178,47.31936796835107,29.912078662369055,-17.407289305982015,-27.383073678540526,18.253827217221517,24.58808133164531,71.7741935483871,81.29032258064515,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.8,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag24_vs_site_p90_t0.60_a0.15,test,4.265518643140848,10.089641386415398,40635.86858495943,137.27502215747475,0.590351315301176,0.4706500941959035,20.169423154497782,79.1367486889875,19.0532328309135,28.179718917216054,30.10649204171917,41.326757756131606,84.28143712574851,95.74468085106383,47.31936796835107,29.791974090677787,-17.52739387767328,-27.74461249104855,18.302913314944742,24.633739394846017,72.09677419354838,81.7741935483871,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.15,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_RF_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag24_vs_site_p90_t0.60_a0.25,test,4.2625807246223015,10.08305445642602,40691.96169137302,137.262469226071,0.5908860114938236,0.47067401258106456,20.242033077853975,79.0641387656313,19.03340640169575,28.133310592435766,30.08609898585541,41.29873351899135,85.02994011976048,95.74468085106383,47.31936796835107,29.81022469849949,-17.509143269851585,-27.690171318789208,18.286254713559092,24.615268771978933,72.09677419354838,81.93548387096774,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.25,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_RF_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag24_vs_site_p90_t0.60_a0.35,test,4.260312469838809,10.077659541934143,40748.06604890995,137.2540782580514,0.5913236853224784,0.4706979309662256,20.250100847115775,79.0560709963695,19.016377057125883,28.091219601061518,30.067921502328232,41.27309630898029,84.88023952095809,95.74468085106383,47.31936796835107,29.828475306321184,-17.49089266202989,-27.63573014652986,18.27255295513722,24.599252547939063,72.01612903225806,81.93548387096774,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.35,risk_lag24_vs_site_p90,0.6,,True
