model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_switch_LGBMRegressor_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.50,validation,4.523102766828184,23.39477157749143,88289.39539715477,121.96727698636782,0.29110806774747644,1.3024715840345122,15.194061163560074,51.13370451061083,24.30383254493236,37.41521548014637,92.58419839192382,133.30520692433393,66.47314949201741,77.77777777777779,66.51017800151733,52.610715051901494,-13.899462949615843,-29.53885302689957,21.50522465184766,28.00871652569488,54.35483870967742,58.06451612903226,1606.9177187074972,56.24305786841518,1550.674660839082,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_rollq90_168_vs_site_p90,0.5,,AHPA_switch_LGBMRegressor_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.50,peak_risk_switch,10.039438422575357,16.881236829090913,False,False,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.60,validation,4.483754878573134,23.383660634885597,86047.16393536387,121.64324434258992,0.29178125980264846,1.241435366225493,15.347373517308158,50.86742515936415,24.400105400276473,37.45463236127225,92.60211459395543,133.31345665682554,66.32801161103048,77.77777777777779,66.51017800151733,52.530579507663674,-13.979598493853658,-29.578269908025458,21.46076616102904,28.043810483593717,54.516129032258064,58.225806451612904,1606.9177187074972,56.24305786841518,1550.674660839082,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_rollq90_168_vs_site_p90,0.6,,AHPA_switch_LGBMRegressor_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.60,peak_risk_switch,10.016502306678218,15.864450325898506,False,False,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.70,validation,4.455272121851465,23.384550775148952,74889.22222592814,121.66291546212807,0.29172733958676234,1.2006586680261682,15.532962156055838,50.75445816186557,24.452763949371914,37.57251995896248,92.6104589502772,133.3236925071377,67.9245283018868,78.08641975308642,66.51017800151733,52.38806713086552,-14.122110870651815,-29.698302712647575,21.48657355896923,28.08555549383806,54.677419354838705,58.387096774193544,1606.9177187074972,56.24305786841518,1550.674660839082,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_rollq90_168_vs_site_p90,0.7,,AHPA_switch_LGBMRegressor_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.70,peak_risk_switch,10.001812712205375,15.12842905785527,False,False,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.80,validation,4.451739226779611,23.383713852425178,51759.57026162481,121.69135050746836,0.29177803620970355,1.1897129396730821,15.621721939804727,50.67376744936658,24.485622805216796,37.599698674531766,92.61163872322666,133.32449348376045,68.50507982583454,78.39506172839506,66.51017800151733,52.344770223158065,-14.16540777835926,-29.727482852598566,21.48180024706969,28.08633942307458,54.75806451612903,58.387096774193544,1606.9177187074972,56.24305786841518,1550.674660839082,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_rollq90_168_vs_site_p90,0.8,,AHPA_switch_LGBMRegressor_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.80,peak_risk_switch,10.004567581288718,15.037135720765066,False,False,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.90,validation,4.447213153054334,23.383092204458556,49509.904160647035,121.63158574288391,0.2918156913823884,1.184776910312578,15.694343581053822,50.576938594367796,24.48794338334837,37.599698674531766,92.61175106003232,133.32449348376045,68.65021770682148,78.39506172839506,66.51017800151733,52.33924043496835,-14.170937566548968,-29.727482852598566,21.48180024706969,28.08633942307458,54.75806451612903,58.387096774193544,1606.9177187074972,56.24305786841518,1550.674660839082,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_rollq90_168_vs_site_p90,0.9,,AHPA_switch_LGBMRegressor_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t0.90,peak_risk_switch,10.000389594283178,14.920177711570645,False,False,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t1.00,validation,4.4331395860092195,23.376260750580318,49509.6064454758,121.53786970955365,0.29222942808498376,1.1675575550867432,15.718550794803518,50.5043169531187,24.495449421333145,37.63568899533216,92.61303817993885,133.32731525090628,68.65021770682148,78.39506172839506,66.51017800151733,52.33173439698359,-14.178443604533742,-29.76347317339896,21.473873743035305,28.0993614838647,54.83870967741935,58.54838709677419,1606.9177187074972,56.24305786841518,1550.674660839082,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_rollq90_168_vs_site_p90,1.0,,AHPA_switch_LGBMRegressor_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_rollq90_168_vs_site_p90_t1.00,peak_risk_switch,9.989241448975799,14.556503480046686,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.50_a0.15,validation,3.93059322299373,22.80886934587072,48958.15585804601,121.05043604153674,0.3261706395227598,0.04072509090410745,17.11450012103607,49.5602356168805,26.253463819014442,42.04765293038371,92.90772832317683,134.29097481992108,79.24528301886792,88.27160493827161,66.51017800151733,44.62464950047375,-21.88552850104358,-39.362628902089895,20.841255832360023,29.786330635287694,65.32258064516128,72.74193548387096,1606.9177187074972,55.32323098914446,1551.5944877183529,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.15,risk_combined_simple,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.50_a0.15,peak_risk_gated_blend,9.970995442365082,1.5702319975612735,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.50_a0.25,validation,3.9705793524785666,22.823605748083622,49415.730524244354,121.0746992803045,0.3252996600745578,0.17996632172625077,16.783668199790206,49.89106753812636,25.832527331802552,41.31919765138646,92.73890987104993,134.05016572214424,77.79390420899854,87.96296296296296,66.51017800151733,45.55626638951469,-20.953911612002642,-38.20378945491773,20.737805740242734,29.336254852761492,63.54838709677419,70.96774193548387,1606.9177187074972,55.43144591611749,1551.4862727913796,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.25,risk_combined_simple,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.50_a0.25,peak_risk_gated_blend,9.911418334818272,2.603511255435231,False,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.50_a0.35,validation,4.018169659126021,22.852628844779446,49873.41849284217,121.14345049007716,0.32358263570535273,0.31920755254839384,16.590010489792625,50.08472524812394,25.469225736850202,40.61425689268445,92.60513796062112,133.84228227140903,76.48766328011611,87.34567901234568,66.51017800151733,46.487883278555614,-20.02229472296171,-37.04495000774557,20.690955103319432,28.961640029214557,61.854838709677416,68.87096774193549,1606.9177187074972,55.539660843090516,1551.3780578644066,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.35,risk_combined_simple,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.50_a0.35,peak_risk_gated_blend,9.869266364287775,3.833289615286819,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.50_a0.50,validation,4.100068227106902,22.92282503099387,50560.113568974404,121.30591909275323,0.31942076492466465,0.5280693987816085,16.315662067296056,50.35907367062051,24.99328477046435,39.61059224100894,92.4705141831213,133.59252226093705,74.60087082728593,85.18518518518519,66.51017800151733,47.885308612117015,-18.62486938940031,-35.30669083698733,20.702191177101962,28.496353733517918,60.725806451612904,66.93548387096774,1606.9177187074972,55.70198323355005,1551.2157354739472,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.5,risk_combined_simple,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.50_a0.50,peak_risk_gated_blend,9.829590554727002,5.949625770710823,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.50_a0.65,validation,4.195413796148773,23.024745080784868,51246.95944893406,121.51836722077522,0.31335529307171994,0.7369312450148233,15.928346647300895,50.74638909061567,24.647362841447315,38.73670108204536,92.41542403211318,133.41760300907956,71.55297532656023,82.09876543209876,66.51017800151733,49.28273394567843,-17.22744405583891,-33.568431666229074,20.817222258755034,28.183829686469473,58.30645161290322,63.2258064516129,1606.9177187074972,55.86430562400959,1551.0534130834876,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.65,risk_combined_simple,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.50_a0.65,peak_risk_gated_blend,9.829353276468138,8.413445102324658,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.50_a0.80,validation,4.302213332819987,23.157970140276728,51933.92425885188,121.76769870410564,0.30538622014651895,0.945793091248038,15.686274509803921,50.98846122811265,24.423223227094574,38.029700510497875,92.44000970326113,133.3178190999527,69.66618287373004,79.62962962962963,66.51017800151733,50.68015927923982,-15.830018722277508,-31.830172495470833,21.030838142151726,28.01956607555526,57.096774193548384,61.29032258064516,1606.9177187074972,56.026628014469125,1550.891090693028,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.8,risk_combined_simple,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.50_a0.80,peak_risk_gated_blend,9.867181842409066,11.173245748565314,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.60_a0.15,validation,3.9281437742679506,22.80876022073892,48873.21258273499,120.68361890898282,0.3261770871498435,0.03699200808345493,17.12256919228597,49.23747276688453,26.255010143515143,42.05751475709062,92.90930259826447,134.29261262261812,79.24528301886792,88.27160493827161,66.51017800151733,44.62017163424842,-21.890006367268903,-39.372490728796805,20.8403780567934,29.784288606380976,65.32258064516128,72.74193548387096,1606.9177187074972,55.32323098914446,1551.5944877183529,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.15,risk_combined_simple,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.60_a0.15,peak_risk_gated_blend,9.969271033649754,1.5069359347969689,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.60_a0.25,validation,3.966361054219646,22.823191514001106,49274.151012615825,120.71006517680458,0.3253241506255372,0.17374451702516325,16.8401516985395,49.519890260631,25.834217270113474,41.33563402923131,92.74130170707373,134.0528444800712,78.08417997097243,87.96296296296296,66.51017800151733,45.54880327913914,-20.961374722378178,-38.22022583276257,20.736342780965032,29.332851471250287,63.54838709677419,70.96774193548387,1606.9177187074972,55.43144591611749,1551.4862727913796,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.25,risk_combined_simple,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.60_a0.25,peak_risk_gated_blend,9.908275346198232,2.494506454254829,False,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.60_a0.35,validation,4.012008324095248,22.851724592128463,49675.19129900515,120.77523012731466,0.32363616478489965,0.31049702596687134,16.63842491729202,49.72161704187848,25.47041601571655,40.637267821667244,92.60815947055863,133.84596009359342,76.77793904208998,87.34567901234568,66.51017800151733,46.477434924029865,-20.032743077487456,-37.067960936728355,20.68890696033065,28.956875295098865,61.854838709677416,68.87096774193549,1606.9177187074972,55.539660843090516,1551.3780578644066,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.35,risk_combined_simple,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.60_a0.35,peak_risk_gated_blend,9.864434117536092,3.6740749133356405,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.60_a0.50,validation,4.090727864415436,22.92084273689045,50276.897560055106,120.92326752671816,0.3195384685558228,0.5156257893794335,16.35600742354555,50.00403453562495,24.993725560163824,39.64346499669863,92.47412467837205,133.5976180967307,74.89114658925979,85.18518518518519,66.51017800151733,47.87038239136596,-18.63979561015138,-35.339563592677024,20.698740658968063,28.489546970495507,60.64516129032258,66.93548387096774,1606.9177187074972,55.70198323355005,1551.2157354739472,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.5,risk_combined_simple,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.60_a0.50,peak_risk_gated_blend,9.821959948274941,5.708261998961632,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.60_a0.65,validation,4.182440804148685,23.02128063154347,50878.73188085843,121.1087349539392,0.31356191136500133,0.7207545527919955,16.033244573549585,50.326797385620914,24.646444839174507,38.77943566444196,92.41919403555895,133.42401757493727,71.98838896952104,82.09876543209876,66.51017800151733,49.263329858702036,-17.2468481428153,-33.61116624862568,20.811220933985663,28.174303782229153,58.30645161290322,63.38709677419355,1606.9177187074972,55.86430562400959,1551.0534130834876,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.65,risk_combined_simple,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.60_a0.65,peak_risk_gated_blend,9.81837931324696,8.078210766844931,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.60_a0.80,validation,4.2849033022633005,23.152630677215345,51480.669733828254,121.32303892282057,0.30570649321243526,0.9258833162045578,15.783103364802711,50.576938594367796,24.415981619345736,38.08229691960138,92.44350855510623,133.3254504868728,70.10159651669086,79.62962962962963,66.51017800151733,50.65627732603811,-15.853900675479219,-31.882768904574345,21.01757127119168,28.00180368089692,57.016129032258064,61.45161290322581,1606.9177187074972,56.026628014469125,1550.891090693028,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.8,risk_combined_simple,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.60_a0.80,peak_risk_gated_blend,9.851415391145231,10.725938250744825,False,False,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.70_a0.15,validation,3.9260230590091445,22.810358546214704,48409.66044169799,120.47599344457285,0.32608264746505866,0.026780465320493028,17.18712176228516,48.93084805938837,26.26461240139522,42.08040840778879,92.9215643197719,134.31269600880302,79.39042089985486,88.27160493827161,66.51017800151733,44.58829899086325,-21.921879010654084,-39.39147906104586,20.845940482897813,29.794688565006073,65.24193548387098,72.58064516129032,1606.9177187074972,55.32323098914446,1551.5944877183529,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.15,risk_combined_simple,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.70_a0.15,peak_risk_gated_blend,9.969735339607867,1.452134654527717,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.70_a0.25,validation,3.9619710976381275,22.825318200622274,48501.42741574078,120.52241267430128,0.3251984108970909,0.15672527908689332,16.90470426853869,49.21326555313483,25.849528954240405,41.373790113728255,92.7610517421881,134.08628139495258,78.22931785195935,87.96296296296296,66.51017800151733,45.4956822068305,-21.014495794686823,-38.25187305317767,20.74271012631841,29.34538221147708,63.54838709677419,70.80645161290322,1606.9177187074972,55.43144591611749,1551.4862727913796,LGBMRegressor,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.25,risk_combined_simple,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_combined_simple_t0.70_a0.25,peak_risk_gated_blend,9.908089946460601,2.3810658402946654,False,True,True
